"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
604,2.02105641365051,15.3737192153931,2.10550141334534,6.61512660980225,4.44272804260254,2.3649480342865,2.44995212554932,6.52259969711304,2.16492915153503,2.03828287124634,2.14912724494934,2.08104515075684,2.02548551559448,2.00686025619507,3.38005924224854,2.08755207061768,2.05966567993164,2.08795428276062,2.01854276657104,2.27410197257996,2.004887342453,2.03285574913025,2.19627141952515,9.00956153869629,2.35765790939331,2.43898224830627,2.27073740959167,8.18361568450928,2.14622688293457,2.03226447105408,2.31633710861206,2.00220775604248,2.0003387928009,4.71786832809448,2.26725268363953,2.06509733200073,3.65756297111511,2.09521269798279,2.17708826065063,4.82509326934814,2.42798733711243,2.09996223449707,2.3487446308136,2.07767295837402,2.06694746017456,2.00283479690552,2.0421895980835,3.58428192138672
606,2.0270733833313,15.2639980316162,2.10904574394226,6.30557012557983,4.41778612136841,2.32283759117126,2.44883704185486,6.61044836044312,2.17674279212952,2.04089546203613,2.159823179245,2.07091593742371,2.03423953056335,2.00627827644348,3.37432909011841,2.093266248703,2.06068897247314,2.08910131454468,2.02271366119385,2.27280497550964,2.00530052185059,2.01486039161682,2.20953154563904,8.97079372406006,2.34986066818237,2.43795490264893,2.30605268478394,8.19621086120605,2.14902710914612,2.03693675994873,2.31910705566406,2.00230932235718,2.00045275688171,4.71332120895386,2.29470300674438,2.06009721755981,3.64851498603821,2.08436417579651,2.12875962257385,4.70558166503906,2.4320273399353,2.09541177749634,2.37337136268616,2.10170030593872,2.06291723251343,2.00340008735657,2.05026602745056,3.61623597145081
608,2.01724243164062,15.2562427520752,2.11172127723694,6.18187284469604,4.35913705825806,2.34693288803101,2.47946166992188,6.55822229385376,2.17350792884827,2.0347363948822,2.15851640701294,2.06728911399841,2.02824521064758,2.00704216957092,3.3823766708374,2.09308862686157,2.08550143241882,2.09857153892517,2.02260994911194,2.27882313728333,2.00446891784668,2.01817727088928,2.21988248825073,8.9732084274292,2.33199715614319,2.43694043159485,2.3478741645813,8.18592739105225,2.14970993995667,2.02890133857727,2.32286882400513,2.00176954269409,2.00036835670471,4.72998666763306,2.33413362503052,2.04855394363403,3.61874079704285,2.08513474464417,2.11986136436462,4.59594821929932,2.42840027809143,2.09618139266968,2.3067102432251,2.07525062561035,2.06181979179382,2.00870013237,2.04666638374329,3.70486831665039
610,2.03451108932495,15.493124961853,2.10940980911255,6.58118677139282,4.29984712600708,2.3666205406189,2.47306156158447,6.42730474472046,2.18287062644958,2.03169441223145,2.14746880531311,2.07631969451904,2.0130603313446,2.01104664802551,3.38355708122253,2.06866407394409,2.07175731658936,2.10579490661621,2.01567101478577,2.28633952140808,2.00419044494629,2.01842188835144,2.20459270477295,8.99664402008057,2.3292441368103,2.42434430122375,2.29203534126282,8.16525268554688,2.15021586418152,2.02268171310425,2.31991481781006,2.00191450119019,2.00042581558228,4.72176837921143,2.29931688308716,2.05907368659973,3.62907314300537,2.08982634544373,2.14180517196655,4.59344244003296,2.42670607566833,2.17198657989502,2.35662007331848,2.09095525741577,2.06487417221069,2.00664448738098,2.04850435256958,3.65473628044128
612,2.03964972496033,15.5518093109131,2.1103241443634,6.40600156784058,4.38183689117432,2.40017580986023,2.46646857261658,6.40323781967163,2.19435262680054,2.04017472267151,2.14081287384033,2.08755040168762,2.01013851165771,2.01018691062927,3.388103723526,2.05929136276245,2.04446172714233,2.10045576095581,2.00940656661987,2.27476358413696,2.00340795516968,2.01383066177368,2.22313356399536,9.0614767074585,2.33527779579163,2.42016959190369,2.25407528877258,8.18218612670898,2.15144968032837,2.02790999412537,2.31916785240173,2.00254154205322,2.00053477287292,4.70704317092896,2.25203490257263,2.07760167121887,3.64165186882019,2.09038877487183,2.15420484542847,4.57706451416016,2.44119954109192,2.15328335762024,2.35104155540466,2.08322930335999,2.07156491279602,2.00468826293945,2.056485414505,3.55031657218933
614,2.01837730407715,15.2505598068237,2.1081919670105,6.90901899337769,4.31154918670654,2.52320313453674,2.46029615402222,6.31642961502075,2.1869490146637,2.03665971755981,2.15346622467041,2.09499073028564,2.01286339759827,2.01000285148621,3.39339709281921,2.05905914306641,2.03947186470032,2.08859944343567,2.0092191696167,2.28164434432983,2.00378608703613,2.03684949874878,2.22274589538574,9.02600955963135,2.35257077217102,2.44727349281311,2.2769820690155,8.19733715057373,2.15007543563843,2.03133702278137,2.32021331787109,2.0027494430542,2.00047850608826,4.7311429977417,2.2354793548584,2.06481790542603,3.62471699714661,2.09945273399353,2.18414402008057,4.47117137908936,2.44368290901184,2.1245539188385,2.33539986610413,2.06171011924744,2.07015132904053,2.00747108459473,2.05272793769836,3.60318112373352
616,2.01506018638611,15.1942701339722,2.11601138114929,6.61750602722168,4.39296197891235,2.35993003845215,2.45915985107422,6.348060131073,2.17166972160339,2.03020286560059,2.15581870079041,2.08026099205017,2.02674269676208,2.0131528377533,3.38794231414795,2.07210469245911,2.06662678718567,2.09905004501343,2.01486539840698,2.27681922912598,2.00347900390625,2.04251599311829,2.18714213371277,8.87805271148682,2.32975840568542,2.41147518157959,2.23243570327759,8.19286823272705,2.1504602432251,2.01860427856445,2.31703066825867,2.00258874893188,2.00062656402588,4.7370228767395,2.10890936851501,2.05273294448853,3.63563179969788,2.10821390151978,2.19181370735168,4.48119401931763,2.43344068527222,2.11481761932373,2.35851097106934,2.10179805755615,2.06730437278748,2.00293111801147,2.05291676521301,3.59839940071106
618,2.01493453979492,15.2638549804688,2.11924934387207,6.56231689453125,4.33446407318115,2.29720664024353,2.48326969146729,6.2844295501709,2.16943955421448,2.03213453292847,2.14265823364258,2.06776165962219,2.02640676498413,2.01302075386047,3.38545322418213,2.08059859275818,2.06287169456482,2.09051704406738,2.01748585700989,2.29015922546387,2.00301337242126,2.03397655487061,2.15675950050354,8.95265960693359,2.30888676643372,2.3921811580658,2.22228956222534,8.17409133911133,2.1444947719574,2.01504945755005,2.31407880783081,2.00141429901123,2.0002281665802,4.70544242858887,2.14622712135315,2.05631279945374,3.65231966972351,2.09978795051575,2.20225548744202,4.76441144943237,2.42598462104797,2.13222694396973,2.36088609695435,2.06979775428772,2.06830286979675,2.00633764266968,2.05396604537964,3.5300133228302
620,2.01863694190979,15.2104959487915,2.11216640472412,6.41690731048584,4.25865077972412,2.32828044891357,2.47216653823853,6.53856611251831,2.1030580997467,2.0333092212677,2.15142321586609,2.0563600063324,2.01303911209106,2.0066545009613,3.38153052330017,2.08904576301575,2.06900668144226,2.07856822013855,2.01538944244385,2.29424500465393,2.0041880607605,2.02614808082581,2.1871223449707,9.06632137298584,2.3296070098877,2.42905902862549,2.22032856941223,8.17747592926025,2.14368724822998,2.03250956535339,2.31647706031799,2.00253629684448,2.00018095970154,4.71194934844971,2.17313456535339,2.04661178588867,3.63373827934265,2.11064219474792,2.16758108139038,4.78500175476074,2.4317831993103,2.2578182220459,2.40974903106689,2.05419087409973,2.06709218025208,2.00789952278137,2.03903198242188,3.57517385482788
622,2.01513504981995,15.3053131103516,2.10034155845642,6.25335502624512,4.37495040893555,2.33550548553467,2.46761035919189,6.74866104125977,2.08065629005432,2.03091287612915,2.14679789543152,2.07033896446228,2.01868581771851,2.00772452354431,3.38226270675659,2.08587574958801,2.09816575050354,2.09070897102356,2.01661372184753,2.29537343978882,2.00352334976196,2.02057242393494,2.20427083969116,9.17783832550049,2.32324934005737,2.40843844413757,2.22349619865417,8.19772052764893,2.13748550415039,2.0325026512146,2.31775617599487,2.00304865837097,2.00065898895264,4.73501062393188,2.17166137695312,2.0625786781311,3.59493827819824,2.09231662750244,2.13789415359497,4.40220975875854,2.44443535804749,2.19914364814758,2.50786566734314,2.07817816734314,2.06763744354248,2.00529146194458,2.05217099189758,3.55693888664246
624,2.00746393203735,15.3864784240723,2.09115481376648,6.51439762115479,4.3282995223999,2.39820861816406,2.48587107658386,6.53734159469604,2.13550543785095,2.0272490978241,2.1446807384491,2.08131623268127,2.01731467247009,2.00892472267151,3.39130973815918,2.07955932617188,2.08181667327881,2.09164428710938,2.01749396324158,2.32130098342896,2.00471687316895,2.02299046516418,2.19487905502319,9.15661811828613,2.34993863105774,2.35318350791931,2.24259185791016,8.21360015869141,2.13952493667603,2.03380656242371,2.31689524650574,2.00262546539307,2.00054025650024,4.72402858734131,2.42214512825012,2.08033752441406,3.61735510826111,2.08070015907288,2.14962720870972,4.63959836959839,2.439368724823,2.12192177772522,2.52616381645203,2.0934693813324,2.06828212738037,2.00305843353271,2.05311036109924,3.50308775901794
626,2.01097774505615,15.2629976272583,2.10621762275696,6.08434963226318,4.34843063354492,2.3516833782196,2.47019624710083,6.521409034729,2.1750750541687,2.03775548934937,2.15790915489197,2.07658195495605,2.0190064907074,2.00146794319153,3.3895320892334,2.09991884231567,2.05789113044739,2.09358739852905,2.01023817062378,2.28945899009705,2.00630617141724,2.02913475036621,2.17889952659607,8.94930171966553,2.35271763801575,2.40995359420776,2.2453773021698,8.18744087219238,2.14714217185974,2.04534196853638,2.31446695327759,2.0021710395813,2.00091218948364,4.73674201965332,2.35838532447815,2.06933617591858,3.64988780021667,2.11159133911133,2.14419364929199,4.94580268859863,2.42802405357361,2.15990805625916,2.42906308174133,2.07503271102905,2.06194472312927,2.00109434127808,2.02594804763794,3.59333300590515
628,2.00658869743347,15.2960920333862,2.10973215103149,6.44546031951904,4.38757801055908,2.37791085243225,2.4490225315094,6.53313207626343,2.19489526748657,2.03936672210693,2.14259386062622,2.08802437782288,2.0322425365448,2.00200366973877,3.38816046714783,2.08686184883118,2.00011277198792,2.10894775390625,2.00020623207092,2.30644345283508,2.00835061073303,2.04809165000916,2.19957494735718,8.83496856689453,2.3063280582428,2.40696215629578,2.33198618888855,8.17660617828369,2.15246510505676,2.05487847328186,2.31587958335876,2.00229096412659,2.00130486488342,4.73247575759888,2.131920337677,2.06755638122559,3.61359906196594,2.11088275909424,2.14886593818665,4.92332410812378,2.42834186553955,2.1457998752594,2.33461856842041,2.05335283279419,2.06965970993042,2.006680727005,2.04775166511536,3.58424401283264
630,2.01295280456543,15.436692237854,2.1147449016571,7.05532026290894,4.32356882095337,2.41737508773804,2.45043611526489,6.4543571472168,2.12373208999634,2.03831195831299,2.14266276359558,2.09178876876831,2.02797293663025,2,3.38454532623291,2.0859317779541,2.02149391174316,2.11115741729736,2.01575922966003,2.342689037323,2.00923204421997,2.02283692359924,2.24087309837341,8.87376594543457,2.34623432159424,2.36959671974182,2.22986125946045,8.18431377410889,2.15789198875427,2.07205271720886,2.31456851959229,2.00374054908752,2.00091886520386,4.77805614471436,2.03033876419067,2.09360074996948,3.64380574226379,2.08510231971741,2.16357040405273,4.79313611984253,2.4160635471344,2.28469634056091,2.37641835212708,2.09608674049377,2.07281422615051,2.00699853897095,2.0631730556488,3.54767918586731
632,2,15.3362283706665,2.14269375801086,6.31677341461182,4.4194016456604,2.19809651374817,2.46051597595215,6.652024269104,2.18005776405334,2.05097961425781,2.15560579299927,2.06038808822632,2.01789212226868,2.00294399261475,3.38749408721924,2.10870242118835,2.05053114891052,2.0827465057373,2.03102898597717,2.29170918464661,2.00912356376648,2,2.16693305969238,8.87307929992676,2.4012336730957,2.4317512512207,2.24913787841797,8.24096965789795,2.14342594146729,2.05008006095886,2.32118368148804,2.00200176239014,2.0006992816925,4.82151985168457,2.08376598358154,2.04611015319824,3.68491864204407,2.10094809532166,2.13617205619812,4.628014087677,2.41646838188171,2.32074189186096,2.4555025100708,2.08876252174377,2.06272983551025,2.00888967514038,2.02239871025085,3.47174096107483
634,2.00142931938171,15.2082443237305,2.13131403923035,6.46429777145386,4.30159759521484,2.12422680854797,2.46351909637451,6.52808380126953,2.19552803039551,2.04493308067322,2.12910509109497,2.07185220718384,2.0241973400116,2.01491498947144,3.39316368103027,2.1043074131012,2.03506898880005,2.11212611198425,2.03593254089355,2.26792168617249,2.00673174858093,2.04273223876953,2.22832202911377,8.98225402832031,2.39207077026367,2.46050024032593,2.3571252822876,8.23701477050781,2.14550280570984,2,2.32562804222107,2.00313091278076,2.00132632255554,4.78159046173096,2.02303028106689,2.01881003379822,3.68130373954773,2.14084649085999,2.1516797542572,4.5812406539917,2.43585300445557,2.30821752548218,2.42354702949524,2,2.06177258491516,2.00478506088257,2,3.52747082710266
636,2.02914762496948,14.8649644851685,2.12761759757996,6.19327449798584,4.37310791015625,2.18898630142212,2.46499371528625,6.45613479614258,2.1476104259491,2.03748202323914,2.14949107170105,2.07799816131592,2.02987694740295,2.00696444511414,3.39230918884277,2.06533861160278,2.04172039031982,2.1327862739563,2.03384923934937,2.32044506072998,2.00356912612915,2.05180096626282,2.33795785903931,9.03236865997314,2.3237247467041,2.43330526351929,2.23693037033081,8.19375324249268,2.14699125289917,2.01392483711243,2.32219123840332,2.00561094284058,2.00190043449402,4.75129699707031,2,2.04247045516968,3.67473196983337,2.10533666610718,2.24829006195068,4.95059633255005,2.4272027015686,2.37472128868103,2.26223802566528,2.05105113983154,2.069411277771,2,2.02720761299133,3.49312591552734
638,2.01834583282471,14.3646802902222,2.11769437789917,6.23418712615967,4.36256456375122,2.31077265739441,2.43465042114258,6.67624235153198,2.19685411453247,2.04225754737854,2.15833926200867,2.04811501502991,2.02118492126465,2.01024270057678,3.39503288269043,2.08011817932129,2.08049750328064,2.10857129096985,2,2.3343231678009,2.00687694549561,2.04258441925049,2.30052161216736,9.08366870880127,2.34087920188904,2.33571696281433,2.15984416007996,8.19194030761719,2.13650941848755,2.07144522666931,2.31822657585144,2.00274586677551,2.00116777420044,4.70128774642944,2.25515604019165,2.05094051361084,3.62774467468262,2.06188797950745,2.29990005493164,4.45893335342407,2.44243955612183,2.07008385658264,2.35160422325134,2.19200134277344,2.06969285011292,2.0038058757782,2.02543663978577,3.37290024757385
640,2.00603985786438,14.9822978973389,2.07490801811218,5.98368692398071,4.28852081298828,2.29008412361145,2.38890385627747,6.74995231628418,2.25614333152771,2.04701948165894,2.14700269699097,2.03601884841919,2.01879215240479,2.02944016456604,3.40302300453186,2.12849807739258,2.09348130226135,2.09171485900879,2.00008368492126,2.23451662063599,2.00902652740479,2.02939081192017,2.25678014755249,8.97375106811523,2.35218167304993,2.35675358772278,2,8.18221664428711,2.12330961227417,2.11239171028137,2.31915760040283,2.00160384178162,2.00045824050903,4.68518400192261,2.53089952468872,2.03128933906555,3.64079117774963,2.03304100036621,2.24340271949768,4.49608278274536,2.45864081382751,2.14288902282715,2.26973867416382,2.19243168830872,2.05815386772156,2.00639152526855,2.01139879226685,3.31838488578796
