"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
602,7.60928344726562,3.69274067878723,2.61439657211304,6.75858020782471,3.96839308738708,2.32585287094116,2.65670943260193,8.93434238433838,2.08094072341919,2.38568043708801,2.32542300224304,2.69950723648071,2.23280215263367,2.02971291542053,3.27969026565552,2.03350257873535,2.50354599952698,2.30834984779358,2.03510880470276,2.16165041923523,2.01316213607788,2.09116411209106,2.22972321510315,14.7162227630615,2.38239455223083,2.77196645736694,2.07506513595581,20.2116260528564,2.11046099662781,2.22795271873474,2.04315900802612,2.93604111671448,2.17520618438721,2.00601172447205,2.00106024742126,4.7665696144104,2.10008001327515,2.01939964294434,5.58170461654663,2.08806824684143,2.30042719841003,2.82789897918701,2.05493497848511,7.27405500411987,2.24252581596375,2.04480051994324,2.00599718093872,2.03507328033447,5.59073305130005
604,7.62240505218506,3.88615298271179,2.61136078834534,6.82243824005127,3.94506359100342,2.3419463634491,2.6384654045105,8.94243907928467,2.15144395828247,2.38384509086609,2.32910132408142,2.72546601295471,2.22772097587585,2.02583622932434,3.27226376533508,2.03817176818848,2.46747422218323,2.28649067878723,2.03637313842773,2.1680748462677,2.0130729675293,2.09312295913696,2.28233408927917,14.7808752059937,2.37299799919128,2.79259157180786,2.06433320045471,20.1946029663086,2.08641982078552,2.22000122070312,2.03857612609863,2.93357396125793,2.15248918533325,2.0064582824707,2.00101327896118,4.7659387588501,2.06484055519104,2.02362608909607,5.64812231063843,2.08618235588074,2.29654812812805,2.83053708076477,2.06105875968933,7.12383222579956,2.19496011734009,2.04299902915955,2.00222373008728,2.04395341873169,5.70281839370728
606,7.64014720916748,3.91552758216858,2.6155207157135,6.61306428909302,3.90804767608643,2.29763126373291,2.63106846809387,9.04974842071533,2.09616446495056,2.37864780426025,2.3482837677002,2.73003935813904,2.22413754463196,2.02623176574707,3.27884411811829,2.04434466362,2.4883291721344,2.2711079120636,2.03012013435364,2.15972805023193,2.01126646995544,2.08228754997253,2.28464865684509,14.8054790496826,2.3463339805603,2.79561591148376,2.03795218467712,20.1965808868408,2.1025915145874,2.21665358543396,2.03831386566162,2.94276237487793,2.25880837440491,2.00506615638733,2.00076413154602,4.77209377288818,2.10909819602966,2.02487969398499,5.73114204406738,2.08669829368591,2.29046630859375,2.83543872833252,2.03922510147095,7.33838033676147,2.16814875602722,2.0398223400116,2.00031399726868,2.03963541984558,5.76477146148682
608,7.63645696640015,3.76027655601501,2.61506295204163,6.5850887298584,3.88812756538391,2.29652261734009,2.64347887039185,8.99366474151611,2.08545017242432,2.37140488624573,2.34630513191223,2.72248196601868,2.22074723243713,2.02691316604614,3.28571319580078,2.04021811485291,2.48618650436401,2.26275515556335,2.0252947807312,2.15942859649658,2.0136604309082,2.08578372001648,2.21443819999695,14.6795845031738,2.39086008071899,2.74818730354309,2.04106664657593,20.2107181549072,2.12916254997253,2.21790242195129,2.03908443450928,2.94715166091919,2.26748442649841,2.00536918640137,2.00092816352844,4.77739191055298,2.18037748336792,2.02370691299438,5.75789022445679,2.09838390350342,2.32637071609497,2.83672904968262,2.06087350845337,7.48236417770386,2.21493911743164,2.03943395614624,2.01106357574463,2.03188514709473,5.7691593170166
610,7.63423919677734,3.75721144676208,2.6182804107666,6.73241281509399,3.86874747276306,2.34555888175964,2.6347222328186,8.98468685150146,2.10495495796204,2.38346838951111,2.34183120727539,2.73100447654724,2.22372508049011,2.02529382705688,3.28654289245605,2.04027509689331,2.50759553909302,2.29750561714172,2.02854347229004,2.16802501678467,2.01540899276733,2.07700610160828,2.23779463768005,14.6823835372925,2.40449929237366,2.77545809745789,2.04972434043884,20.2512550354004,2.11805891990662,2.21967101097107,2.02737617492676,2.944171667099,2.16282057762146,2.00797605514526,2.00148010253906,4.77249908447266,2.17353868484497,2.02451133728027,5.69133281707764,2.09904599189758,2.32913517951965,2.83940958976746,2.08371758460999,7.35381269454956,2.21746754646301,2.03858780860901,2.0046021938324,2.03823041915894,5.76904964447021
612,7.62671089172363,3.63669919967651,2.60765838623047,6.6798300743103,3.94232439994812,2.31323385238647,2.65681123733521,8.95877647399902,2.0755295753479,2.38512468338013,2.31593203544617,2.7553539276123,2.2313277721405,2.0300886631012,3.28479528427124,2.05348896980286,2.50371861457825,2.31859612464905,2.02305889129639,2.17982530593872,2.01040363311768,2.0797004699707,2.3057963848114,14.6693305969238,2.37354755401611,2.79527831077576,2.03122091293335,20.2197856903076,2.11183619499207,2.21986222267151,2.04521560668945,2.94462490081787,2.05729842185974,2.00607633590698,2.00147390365601,4.77632808685303,2.13266158103943,2.02007699012756,5.70140981674194,2.09824347496033,2.24380612373352,2.83153796195984,2.08174324035645,7.31184911727905,2.22667050361633,2.04326629638672,2.0009388923645,2.03569984436035,5.71444654464722
614,7.62229204177856,3.72809219360352,2.59986877441406,7.39464330673218,3.88461661338806,2.41456031799316,2.65611028671265,8.79221630096436,2.05185222625732,2.38597106933594,2.32634329795837,2.77818250656128,2.24361681938171,2.02844476699829,3.2820611000061,2.04364967346191,2.45528054237366,2.29704904556274,2.02773356437683,2.18768095970154,2.0123119354248,2.09737133979797,2.19139885902405,14.6406812667847,2.34553194046021,2.74709701538086,2.04038691520691,20.2452869415283,2.09310913085938,2.21619725227356,2.04571270942688,2.93478012084961,2.16714334487915,2.00425171852112,2.00083255767822,4.78907060623169,2.20769929885864,2.02271604537964,5.70269870758057,2.12095856666565,2.24777150154114,2.81439018249512,2.03812980651855,7.40506935119629,2.238525390625,2.04277968406677,2.00605654716492,2.03707146644592,5.68252420425415
616,7.62761259078979,3.73468232154846,2.60273265838623,7.06751680374146,3.9186270236969,2.30659365653992,2.66279149055481,8.96041965484619,2.06358861923218,2.38044476509094,2.33564734458923,2.72145485877991,2.23584723472595,2.02510976791382,3.27839875221252,2.04207348823547,2.45731449127197,2.2854950428009,2.02976441383362,2.16705965995789,2.01372790336609,2.09199905395508,2.18151807785034,14.7693243026733,2.27777600288391,2.70336771011353,2.07563853263855,20.2604274749756,2.09690380096436,2.21613836288452,2.03606986999512,2.93442869186401,2.30887174606323,2.00451755523682,2.00068640708923,4.77040481567383,2.22638082504272,2.02325415611267,5.61682319641113,2.10803174972534,2.31212472915649,2.81904315948486,2.0048201084137,7.25924634933472,2.23619937896729,2.0414764881134,2.00638341903687,2.03148627281189,5.76463413238525
618,7.62824392318726,3.79184794425964,2.60538816452026,7.10712242126465,3.9187023639679,2.31735944747925,2.67796325683594,8.83417797088623,2.05576038360596,2.36756038665771,2.31774616241455,2.7197482585907,2.23703193664551,2.0269021987915,3.28077411651611,2.04255151748657,2.49004530906677,2.27903914451599,2.02727174758911,2.13049364089966,2.01234269142151,2.07400584220886,2.21995997428894,14.9374046325684,2.28371286392212,2.80054831504822,2.10041785240173,20.2553882598877,2.11908602714539,2.215665102005,2.03760647773743,2.93966627120972,2.29302191734314,2.00520634651184,2.00122475624084,4.767249584198,2.19872546195984,2.01966238021851,5.61767053604126,2.08359694480896,2.34165334701538,2.82277607917786,2.05846738815308,7.25277757644653,2.21539998054504,2.04169917106628,2.00996732711792,2.03901958465576,5.77456188201904
620,7.62521934509277,4.15440654754639,2.62527060508728,6.96100425720215,3.84955811500549,2.41858649253845,2.67002701759338,8.77578353881836,2.06412982940674,2.36821675300598,2.3320586681366,2.74259686470032,2.24274492263794,2.03101873397827,3.28877449035645,2.04465222358704,2.51529479026794,2.28885269165039,2.03522133827209,2.11047148704529,2.01104593276978,2.06414556503296,2.1439573764801,14.7659149169922,2.32401585578918,2.90837216377258,2.12353658676147,20.2374076843262,2.14434123039246,2.20792555809021,2.04238390922546,2.94242691993713,2.2912437915802,2.00631642341614,2.00132441520691,4.78939390182495,2.31570768356323,2.02902770042419,5.74854469299316,2.07674098014832,2.34203338623047,2.831622838974,2,7.28285503387451,2.24484062194824,2.04110670089722,2.00683546066284,2.05109405517578,5.8064022064209
622,7.62806797027588,4.45239210128784,2.61524939537048,6.36068153381348,3.91781497001648,2.46626043319702,2.69191718101501,8.81793594360352,2.11208581924438,2.37588739395142,2.32758593559265,2.74914479255676,2.22723841667175,2.03230023384094,3.29068803787231,2.04525685310364,2.49823474884033,2.31620454788208,2.03770327568054,2.13395571708679,2.01060938835144,2.07636976242065,2.10612630844116,14.6994304656982,2.35134601593018,2.84004592895508,2.13145565986633,20.2051753997803,2.14068245887756,2.20220279693604,2.03540992736816,2.93565249443054,2.32487487792969,2.0063328742981,2.00179600715637,4.79113149642944,2.24889874458313,2.03811383247375,5.7118353843689,2.08461737632751,2.35242652893066,2.82458090782166,2.01375102996826,7.18599033355713,2.18793702125549,2.03733444213867,2.00871133804321,2.04322052001953,5.9032940864563
624,7.63553333282471,4.32779312133789,2.60407018661499,6.49921178817749,3.91778039932251,2.44135355949402,2.68742084503174,8.7569465637207,2.0996630191803,2.37608480453491,2.32220149040222,2.78399109840393,2.22861623764038,2.03046774864197,3.28911232948303,2.06561517715454,2.50811290740967,2.31255269050598,2.03687500953674,2.17449927330017,2.01314759254456,2.08400654792786,2.11735820770264,14.7371377944946,2.32736587524414,2.81128263473511,2.08135914802551,20.2333526611328,2.08495116233826,2.20716261863708,2.02888345718384,2.94240260124207,2.30083966255188,2.0060932636261,2.00188016891479,4.77476406097412,2.0935525894165,2.03540945053101,5.72233009338379,2.10312175750732,2.39543223381042,2.82289409637451,2.04960584640503,7.04739093780518,2.14628171920776,2.04141497612,2.00345730781555,2.04073166847229,5.80031394958496
626,7.6317925453186,4.00405979156494,2.60414052009583,6.14159250259399,3.89956998825073,2.340087890625,2.65623211860657,8.76501941680908,2.05435347557068,2.37706637382507,2.33248329162598,2.76497197151184,2.23820805549622,2.02944374084473,3.28741431236267,2.06135439872742,2.48586869239807,2.30806708335876,2.04515862464905,2.21024966239929,2.01402044296265,2.06447625160217,2.19526410102844,14.6080875396729,2.31116580963135,2.77832651138306,2.11544036865234,20.2137413024902,2.11597895622253,2.21021914482117,2.03831386566162,2.95392107963562,2.41960573196411,2.00383353233337,2.00089430809021,4.74950695037842,2.10041356086731,2.02419400215149,5.80507135391235,2.09281206130981,2.3621973991394,2.80815029144287,2.11654901504517,7.06170749664307,2.1940610408783,2.04125237464905,2.00422239303589,2.04508304595947,5.84575700759888
628,7.61888742446899,3.99675440788269,2.62363505363464,6.1777229309082,3.93019151687622,2.36000347137451,2.67147612571716,9.09173393249512,2.04933881759644,2.37883591651917,2.32245564460754,2.74871969223022,2.24099278450012,2.02905440330505,3.27180647850037,2.04060053825378,2.42633581161499,2.30502462387085,2.04453063011169,2.20799446105957,2.01698040962219,2.04951620101929,2.23687815666199,14.6392812728882,2.28942322731018,2.76442503929138,2.13687491416931,20.1677379608154,2.1344428062439,2.20545434951782,2.03885626792908,2.93712973594666,2.69460129737854,2.00609278678894,2.0021185874939,4.72975873947144,2.15374493598938,2.03150987625122,5.78745937347412,2.06844019889832,2.35687565803528,2.79376411437988,2.04969835281372,7.08823871612549,2.29060840606689,2.03795218467712,2.01816320419312,2.06200361251831,5.95797920227051
630,7.60319328308105,3.83675265312195,2.62938952445984,7.54019451141357,3.88690710067749,2.43748188018799,2.68488311767578,8.99195003509521,2.16249489784241,2.36754941940308,2.31810474395752,2.75198483467102,2.25041794776917,2.02785348892212,3.27060461044312,2.04125428199768,2.53645849227905,2.30408525466919,2.02300667762756,2.16209983825684,2.01130270957947,2,2.24987244606018,14.8089399337769,2.2847216129303,2.78398585319519,2.04554629325867,20.1495742797852,2.15741467475891,2.19748687744141,2.02963590621948,2.93181467056274,2.34262537956238,2.00658273696899,2.0043728351593,4.71850681304932,2.0676429271698,2.0392735004425,5.74554920196533,2.08261680603027,2.43357419967651,2.82350254058838,2.08304667472839,6.51161241531372,2.20918583869934,2.03954339027405,2.01732730865479,2.09810853004456,5.67092370986938
632,7.66641902923584,4.06893920898438,2.58949637413025,7.71191310882568,3.93316626548767,2.40114736557007,2.67274379730225,8.9184103012085,2.24454212188721,2.35927534103394,2.32080698013306,2.71287941932678,2.25880455970764,2.02848982810974,3.28301644325256,2.01403832435608,2.60083961486816,2.30098676681519,2.03530287742615,2.16474628448486,2.00294327735901,2.01895189285278,2.33734178543091,14.5179662704468,2.34579062461853,2.83073949813843,2.07135391235352,20.3115673065186,2.15662503242493,2.19172143936157,2.03098750114441,2.93516874313354,2,2.00449109077454,2.00303769111633,4.7657036781311,2,2.02240824699402,5.97986364364624,2.12222528457642,2.31507921218872,2.85257339477539,2.1161093711853,6.84837436676025,2.327308177948,2.03715133666992,2.01291131973267,2.09024524688721,5.74856328964233
634,7.69069385528564,4.15154552459717,2.6011917591095,7.00667285919189,3.93477034568787,2.46851634979248,2.67468500137329,9.04760456085205,2.20986175537109,2.37230253219604,2.33279204368591,2.73742604255676,2.25887775421143,2.02883577346802,3.26741909980774,2,2.57747864723206,2.26365947723389,2.06763887405396,2.20928430557251,2.00698232650757,2.05796313285828,2.49401140213013,14.7331943511963,2.41502141952515,2.62912273406982,2.10090851783752,20.3578491210938,2.16104793548584,2.19756412506104,2.02213549613953,2.91948676109314,2.3272967338562,2.00279378890991,2.00207281112671,4.78938484191895,2.0127100944519,2,6.03100347518921,2.15686964988708,2.25279951095581,2.86976361274719,2.09173059463501,7.34402799606323,2.53823566436768,2.03784370422363,2.0110456943512,2.06785416603088,6.11207914352417
636,7.62907934188843,3.96564292907715,2.62216925621033,5.75855016708374,3.95133209228516,2.32598519325256,2.66549825668335,9.15317535400391,2.36563467979431,2.39493417739868,2.35523223876953,2.77762246131897,2.20064783096313,2.03077006340027,3.2673351764679,2.02059102058411,2.61015510559082,2.31408405303955,2.05882692337036,2.18819689750671,2.00814318656921,2.02102637290955,2.43934440612793,14.944299697876,2.46603393554688,2.46443367004395,2.10732626914978,20.1998252868652,2.08858442306519,2.20489716529846,2,2.93827939033508,2.30733895301819,2,2.00180244445801,4.79572248458862,2.13231682777405,2.02047514915466,5.88250637054443,2.16785597801208,2.39436960220337,2.85117435455322,2.13268327713013,7.11247110366821,2.133460521698,2.03885984420776,2.01165580749512,2.02756309509277,5.33568239212036
638,7.61421394348145,4.10643672943115,2.6001353263855,5.93718290328979,3.95882487297058,2.34156036376953,2.67397165298462,9.04031753540039,2.26030683517456,2.39602017402649,2.33588647842407,2.75520324707031,2.21657299995422,2.02685713768005,3.28641414642334,2.05695652961731,2.61261558532715,2.38436222076416,2.05228304862976,2.05762839317322,2,2.06182312965393,2.31386780738831,14.8921403884888,2.42325401306152,2.65692567825317,2.04198861122131,20.3092975616455,2.19274640083313,2.21197104454041,2.04583930969238,2.94962525367737,2.13023209571838,2.00460267066956,2.00329613685608,4.81648635864258,2.17026925086975,2.03808188438416,5.70045804977417,2.12160348892212,2.39551854133606,2.84396648406982,2.18807339668274,7.18536615371704,2,2.02700042724609,2.01512598991394,2.01140022277832,5.08000087738037
640,7.63141918182373,4.94782590866089,2.62987661361694,7.05925559997559,3.91277694702148,2.52110981941223,2.67838096618652,8.44595050811768,2.02574563026428,2.39789748191833,2.34895014762878,2.7550196647644,2.26933550834656,2.02204632759094,3.25752305984497,2.0656566619873,2.57760572433472,2.40233087539673,2.06913542747498,2.07262420654297,2.00578141212463,2.09318923950195,2.46036291122437,14.7638540267944,2.31077122688293,2.89478230476379,2.07246494293213,20.3569030761719,2.20896935462952,2.20437502861023,2.08223009109497,2.96601533889771,2.11284923553467,2.00810432434082,2.00641536712646,4.79621648788452,2.23628878593445,2.04181146621704,5.63589763641357,2.04391098022461,2.24008250236511,2.84361982345581,2.113116979599,7.09631586074829,2.27261805534363,2.02767419815063,2.01360201835632,2.00130701065063,5.44170665740967
