"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
606,3.29377293586731,2.0065279006958,5.34033393859863,5.27413558959961,2.89284753799438,4.31586694717407,2.05121374130249,8.87715244293213,3.58629202842712,2.23989224433899,19.7848014831543,2.25522422790527,39.2777938842773,2.00114727020264,39.200122833252,2.14817929267883,2.60411524772644,5.15233659744263,2.96161603927612,2.09554624557495,3.49965739250183,2.07493901252747,2.08481574058533,13.4283123016357,2.11258959770203,2.07030558586121,7.07113170623779,2.04321360588074,2.50088143348694,2.30373191833496,74.9861526489258,8.94298362731934,6.21001482009888,2.03913998603821,2.00290632247925,35.4979133605957,2.26734805107117,3.84001159667969,61.6025543212891,2.02346301078796,2.02380681037903,11.1168327331543,5.523353099823,4.72275972366333,2.14373159408569,19.7184276580811,3.50553011894226,2.07740044593811,2.01926374435425,2.05777335166931,2.06413173675537,2.56917715072632,2.2495596408844
608,3.39856815338135,2.00344681739807,5.52620267868042,5.01477003097534,2.89586687088013,4.41272687911987,2.0455915927887,8.90893459320068,3.56438088417053,2.24151062965393,19.9023609161377,2.34311819076538,39.2844467163086,2.00340104103088,39.1495056152344,2.02616572380066,2.64338970184326,5.12067079544067,2.88874363899231,2.09524393081665,3.49689888954163,2.07955050468445,2.08526301383972,13.4704265594482,2.14861726760864,2.07153344154358,7.07046413421631,2.06681060791016,2.51226830482483,2.23203945159912,74.9898300170898,8.94154262542725,6.21184349060059,2.05301189422607,2.00317072868347,35.498836517334,2.29557681083679,3.83892583847046,61.5742454528809,2.0190486907959,2.02956867218018,10.9942007064819,5.49407148361206,4.63917636871338,2.18707418441772,19.6970710754395,3.50525259971619,2.11704325675964,2.01693630218506,2.05740213394165,2.08270907402039,2.58564949035645,2.23663830757141
610,3.38520956039429,2,5.73148822784424,4.88959121704102,2.96431112289429,4.442711353302,2.03204584121704,8.95877552032471,3.5544855594635,2.2448091506958,19.8558959960938,2.38055229187012,39.3007011413574,2.00315141677856,39.1656951904297,2,2.63597416877747,5.11915969848633,2.91978716850281,2.09317278862,3.49670147895813,2.08768725395203,2.08589029312134,13.4248609542847,2.1274037361145,2.06878542900085,7.06817531585693,2.04682588577271,2.53702330589294,2.26624369621277,74.9751358032227,8.9437837600708,6.20666790008545,2.05495810508728,2.00392723083496,35.4985084533691,2.29202961921692,3.8340904712677,61.5801124572754,2.00455617904663,2.01778292655945,10.8588733673096,5.44425058364868,4.65169954299927,2.12695336341858,19.6844997406006,3.50408482551575,2.14683151245117,2.01933693885803,2.05713391304016,2.07358551025391,2.57132196426392,2.2200608253479
612,3.41223096847534,2.00444197654724,5.65431118011475,5.15598964691162,2.95315527915955,4.40020513534546,2.0359525680542,8.93970584869385,3.55842256546021,2.24143171310425,19.7414398193359,2.3654158115387,39.2584190368652,2.00253963470459,39.1500473022461,2.13345956802368,2.62177920341492,5.11529874801636,2.9477858543396,2.09102630615234,3.50093507766724,2.08433723449707,2.08532238006592,13.4218034744263,2.14900660514832,2.06887435913086,7.068519115448,2.11372137069702,2.56229615211487,2.32263469696045,74.9843597412109,8.93939876556396,6.2291784286499,2.05482220649719,2.00433945655823,35.4958534240723,2.34411644935608,3.83410286903381,61.5903434753418,2.00619506835938,2.02208161354065,10.9904985427856,5.43177795410156,4.72356939315796,2.11242246627808,19.703670501709,3.50804567337036,2.10763025283813,2.01937961578369,2.04861545562744,2.05375576019287,2.56540250778198,2.22774529457092
614,3.40291380882263,2.00718331336975,6.35215091705322,5.1144380569458,2.88753175735474,4.3717942237854,2.00475311279297,8.91747760772705,3.61083722114563,2.23357534408569,19.746696472168,2.42125844955444,39.2726860046387,2,39.126781463623,2.17651987075806,2.65971708297729,5.11052417755127,2.81041789054871,2.09202575683594,3.50451445579529,2.07654094696045,2.07923936843872,13.4204473495483,2.15268087387085,2.07202625274658,7.06979608535767,2.10331869125366,2.55178689956665,2.32556438446045,75.0138778686523,8.93868637084961,6.26813316345215,2.06791567802429,2.00466156005859,35.4959144592285,2.39282488822937,3.83574318885803,61.5808486938477,2.01269364356995,2.03203797340393,11.004545211792,5.28993225097656,4.70502996444702,2.17137289047241,19.6804103851318,3.50732231140137,2.10348773002625,2.01899027824402,2.04439282417297,2.04821085929871,2.57053709030151,2.24243998527527
616,3.43499612808228,2.00774359703064,6.00917100906372,5.38020467758179,2.81462168693542,4.3739185333252,2.03116965293884,8.96114444732666,3.59471106529236,2.23628282546997,19.7588748931885,2.35088396072388,39.3037147521973,2.00044369697571,39.0823516845703,2.22081923484802,2.61567640304565,5.13374996185303,2.84848475456238,2.09815049171448,3.49726104736328,2.08709049224854,2.07297539710999,13.419041633606,2.11985063552856,2.07082939147949,7.06861114501953,2.0464391708374,2.55017042160034,2.28772163391113,74.9952621459961,8.94004917144775,6.25559425354004,2.0724036693573,2.00499415397644,35.4999122619629,2.29670643806458,3.83428072929382,61.5719833374023,2.00498342514038,2.03349828720093,10.7898139953613,5.16180324554443,4.66913223266602,2.17419791221619,19.6790046691895,3.50888299942017,2.13275742530823,2.01169586181641,2.05148649215698,2.06692600250244,2.56365704536438,2.22360301017761
618,3.46537947654724,2.00982451438904,5.88420248031616,5.05403900146484,2.81203627586365,4.47957420349121,2.01420211791992,8.92047882080078,3.55482244491577,2.24442887306213,19.8099422454834,2.29220175743103,39.2888221740723,2.00505805015564,39.0957069396973,2.1911928653717,2.55819702148438,5.08999347686768,2.92342734336853,2.09886908531189,3.50189089775085,2.08812832832336,2.07086443901062,13.4188938140869,2.15307021141052,2.07658505439758,7.07069492340088,2.03010439872742,2.55469846725464,2.25489830970764,75.0009002685547,8.94194507598877,6.25001287460327,2.05567097663879,2.00485587120056,35.492748260498,2.31326985359192,3.83601975440979,61.4830932617188,2.01037073135376,2.02703475952148,10.5810480117798,5.38415050506592,4.75544881820679,2.19411325454712,19.7226676940918,3.51015949249268,2.06304597854614,2.01048684120178,2.05255770683289,2.066969871521,2.58419847488403,2.21285080909729
620,3.48088431358337,2.00812888145447,5.71357297897339,4.90742063522339,2.79021286964417,4.41369915008545,2.01174330711365,8.86279678344727,3.6130256652832,2.24660325050354,19.8739166259766,2.37586069107056,39.2996482849121,2.00101685523987,39.1952743530273,2.16599726676941,2.63396096229553,5.08439779281616,2.89647078514099,2.09409689903259,3.51282358169556,2.09057664871216,2.06274747848511,13.3422231674194,2.15416049957275,2.07471227645874,7.07495069503784,2.04123306274414,2.51770758628845,2.13942909240723,74.980094909668,8.9375638961792,6.26695775985718,2.04401707649231,2.00502252578735,35.4961738586426,2.33032941818237,3.83347153663635,61.5402793884277,2.02117609977722,2.02659225463867,10.5678834915161,5.51518201828003,4.77557039260864,2.16835284233093,19.7060070037842,3.51217150688171,2.02127933502197,2.01294922828674,2.05729293823242,2.06321597099304,2.58383774757385,2.22545051574707
622,3.47834491729736,2.00878238677979,5.44700479507446,5.07317972183228,2.87869954109192,4.37007808685303,2.04036951065063,8.95834064483643,3.60121178627014,2.2401430606842,19.8408336639404,2.39398527145386,39.3757057189941,2.00174760818481,39.1894264221191,2.18825817108154,2.59688258171082,5.14486646652222,2.90093636512756,2.09559226036072,3.50677680969238,2.08643221855164,2.05305671691895,13.3753128051758,2.15630173683167,2.07310390472412,7.07485246658325,2.01371288299561,2.48506736755371,2.18822526931763,74.969856262207,8.9319314956665,6.25603723526001,2.04402184486389,2.00476169586182,35.4931755065918,2.29580903053284,3.83150196075439,61.4911193847656,2.0263819694519,2.05577564239502,10.654016494751,5.36181402206421,4.67254877090454,2.163498878479,19.6836986541748,3.50955963134766,2.05071020126343,2.01292729377747,2.05113697052002,2.0578293800354,2.5997622013092,2.24470734596252
624,3.50885343551636,2.01059532165527,5.82999324798584,5.0760178565979,2.94324731826782,4.41341924667358,2.03376126289368,8.96788692474365,3.57850480079651,2.23710536956787,19.8629627227783,2.30535054206848,39.382999420166,2.00508165359497,39.1827507019043,2.19521474838257,2.55362987518311,5.11921119689941,2.96003270149231,2.09766745567322,3.50372314453125,2.04534673690796,2.04573464393616,13.4745197296143,2.13600778579712,2.0700671672821,7.07011127471924,2.08782315254211,2.56972599029541,2.3782422542572,74.9901962280273,8.92738437652588,6.27355623245239,2.02700304985046,2.00541281700134,35.490779876709,2.34632277488708,3.83670425415039,61.4122314453125,2.00330305099487,2.05987858772278,10.6354732513428,5.28317785263062,4.68361616134644,2.09154725074768,19.7105140686035,3.50505256652832,2.11512279510498,2.01375722885132,2.04045581817627,2.05535483360291,2.62821650505066,2.28373432159424
626,3.32637405395508,2.00965452194214,5.58909606933594,5.27348804473877,2.85401940345764,4.34774208068848,2.06392931938171,8.88173198699951,3.60788869857788,2.24173402786255,19.8160037994385,2.24427318572998,39.3127288818359,2.00162744522095,39.1677627563477,2.12059879302979,2.55819702148438,5.10281181335449,2.94392895698547,2.09837698936462,3.50162959098816,2.04736375808716,2.04055714607239,13.384349822998,2.14904546737671,2.07150435447693,7.0658483505249,2.25129389762878,2.64550137519836,2.42804622650146,74.9741973876953,8.92910480499268,6.30493211746216,2.01147079467773,2.00753045082092,35.4878692626953,2.38896131515503,3.8387496471405,61.516471862793,2.0173647403717,2.04011917114258,10.4353475570679,5.27951526641846,4.65374946594238,2.07808542251587,19.6569271087646,3.50923252105713,2.16168355941772,2.02009749412537,2.04722476005554,2.04054141044617,2.55574703216553,2.24737477302551
628,3.43648052215576,2.00907158851624,5.76832866668701,5.141028881073,2.78694033622742,4.37610721588135,2.09495258331299,8.93104362487793,3.583327293396,2.24220180511475,19.8924121856689,2.3734655380249,39.3374252319336,2.00496578216553,39.2497596740723,2.07288551330566,2.61492848396301,5.12021827697754,2.8127589225769,2.09374046325684,3.50204277038574,2.08598470687866,2.03030943870544,13.4183759689331,2.16836619377136,2.07089042663574,7.0633487701416,2.22317028045654,2.67801690101624,2.45911550521851,74.9378280639648,8.93278408050537,6.28514099121094,2.03618550300598,2.01074504852295,35.4819450378418,2.23758888244629,3.83279395103455,61.4918937683105,2.04954886436462,2.03389239311218,10.8693647384644,5.05671882629395,4.73323249816895,2.24818634986877,19.6719856262207,3.50895285606384,2.18820548057556,2.03054070472717,2.0519552230835,2.02895331382751,2.52522253990173,2.23484563827515
630,3.70943069458008,2.01487636566162,6.49194812774658,5.07263994216919,2.73250865936279,4.47642660140991,2.04746031761169,8.94058990478516,3.57961177825928,2.24169874191284,19.8914070129395,2.35282254219055,39.3773727416992,2.00764799118042,39.229377746582,2.11434388160706,2.69368433952332,5.0578236579895,2.81163573265076,2.09614396095276,3.514399766922,2.08750224113464,2.02290320396423,13.457555770874,2.08091259002686,2.07581877708435,7.05751800537109,2.26391291618347,2.666428565979,2.57075929641724,74.8672485351562,8.92126178741455,6.24787330627441,2.10543751716614,2.01807880401611,35.4922828674316,2.03381299972534,3.832515001297,61.5348052978516,2.04123902320862,2.06224942207336,10.8522319793701,5.11604166030884,4.78610277175903,2.3003396987915,19.6466674804688,3.50343370437622,2.19332218170166,2.03198599815369,2.05756044387817,2.09008884429932,2.5590124130249,2.2995822429657
632,3.54175853729248,2.00914287567139,5.87603712081909,5.38899612426758,2.81038188934326,4.52037334442139,2.04225206375122,8.90952682495117,3.59885668754578,2.24626636505127,20.0446624755859,2.31694388389587,39.4203491210938,2.00616836547852,39.1083793640137,2.04629874229431,2.49817132949829,5.06954622268677,2.76632928848267,2.10165953636169,3.50770711898804,2.06479501724243,2.02696490287781,13.4628810882568,2.16423916816711,2.08504986763,7.06783437728882,2.30075120925903,2.6186408996582,2.62116050720215,74.9292526245117,8.92412853240967,6.2873706817627,2.1194314956665,2.0264892578125,35.4789390563965,2,3.83963561058044,61.5656700134277,2.03419470787048,2.08787965774536,10.3529758453369,5.17705678939819,4.83738327026367,2.20100426673889,19.5519847869873,3.50480937957764,2.14477777481079,2.02671504020691,2.06492638587952,2.07897210121155,2.52757382392883,2.20761799812317
634,3.40282440185547,2.0085289478302,5.822838306427,5.10462856292725,2.92776107788086,4.53137159347534,2.10581970214844,8.87987613677979,3.58990168571472,2.24994969367981,19.9321575164795,2.21612334251404,39.328556060791,2.00789308547974,39.1101570129395,2.02955627441406,2.3435640335083,5.09557008743286,2.73615169525146,2.10794568061829,3.52433490753174,2.05409622192383,2.02620530128479,13.653528213501,2.29483532905579,2.09359765052795,7.06927537918091,2.34104108810425,2.68757629394531,2.82465004920959,74.9722442626953,8.9213228225708,6.28227376937866,2.03263998031616,2.04244160652161,35.4510917663574,2.15714693069458,3.84003090858459,61.5186767578125,2.08053922653198,2.09777998924255,10.7422657012939,4.84993648529053,4.92563819885254,2.29188013076782,19.5606994628906,3.5180778503418,2.10521197319031,2.0317211151123,2.05815887451172,2.08323764801025,2.54266953468323,2.24508380889893
636,3.52920436859131,2.02241039276123,5.58442640304565,5.74693489074707,3.05616974830627,4.48811292648315,2.10286450386047,8.84879684448242,3.6185314655304,2.24720120429993,19.2240180969238,2.01044511795044,39.0412445068359,2.00907874107361,39.1385841369629,2.11866974830627,2.4770143032074,5.01090097427368,2.91195178031921,2.11437726020813,3.54578495025635,2.07303857803345,2.02228569984436,13.5356197357178,2.24859738349915,2.10836982727051,7.06654834747314,2.37743616104126,2.67723512649536,2.57436084747314,74.8731536865234,8.89700412750244,6.23305749893188,2.05310583114624,2.06525373458862,35.4301986694336,2.38392567634583,3.84240293502808,61.6101913452148,2.14360761642456,2.15554976463318,10.5823707580566,4.96396923065186,4.93250131607056,2.33380246162415,19.7707824707031,3.5167281627655,2.1934552192688,2.02818870544434,2.06262135505676,2.09504461288452,2.58648633956909,2.31215834617615
638,3.61128807067871,2.02047991752625,5.65892648696899,5.18714570999146,3.04112648963928,4.58706951141357,2.07963871955872,8.93864727020264,3.66819977760315,2.2455108165741,19.1879405975342,2.02447056770325,39.0743560791016,2.01159238815308,39.1703414916992,2.12453889846802,2.47899556159973,5.04535055160522,2.80671000480652,2.1170506477356,3.51860165596008,2,2.01967024803162,13.4474458694458,2.20555686950684,2.10522413253784,7.08155632019043,2.2913293838501,2.73870730400085,2.43823456764221,74.8019104003906,8.88952732086182,6.22617435455322,2.2030622959137,2.09504699707031,35.41552734375,2.5976881980896,3.85126805305481,61.6200561523438,2.22630095481873,2.23290133476257,9.87349605560303,5.6283164024353,4.97879791259766,2.15910530090332,19.8356628417969,3.51431703567505,2.28396248817444,2.02383208274841,2.06278014183044,2.09887909889221,2.50549602508545,2.2289731502533
640,3.27553224563599,2.02816987037659,6.32211065292358,4.71811008453369,2.93184733390808,4.60322046279907,2.04496717453003,8.75129413604736,3.70079851150513,2.25653052330017,19.5062999725342,2,39.0449142456055,2.01747012138367,39.2465209960938,2.14736104011536,2.39653205871582,5.10538101196289,2.84868764877319,2.1256856918335,3.51927399635315,2.02173447608948,2.01704549789429,13.5950794219971,2.24248504638672,2.06522703170776,7.06865072250366,2.22204780578613,2.81660270690918,2.35167002677917,74.6376876831055,8.88900279998779,6.20716857910156,2.24062657356262,2.13449096679688,35.3821563720703,2.77981209754944,3.85471367835999,61.3094940185547,2.36628389358521,2.31030988693237,9.84798812866211,5.36651277542114,5.01017999649048,2.23332786560059,19.741886138916,3.52178692817688,2.28743195533752,2.01783275604248,2.06194162368774,2.06556606292725,2.44835638999939,2.16699814796448
