"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54"
604,2.25684261322021,2.38153886795044,4.50312805175781,2.00842761993408,2.10824775695801,2.47216200828552,3.05522227287292,2.62692356109619,22.5424709320068,2.01193690299988,5.93350505828857,8.43761920928955,2.21710181236267,2.12427520751953,2.00371861457825,2.9015040397644,2.16688013076782,2.17801094055176,4.72366905212402,2.09980726242065,2.03109622001648,2.30186319351196,2.0539379119873,2.09189629554749,6.10133028030396,2.0681095123291,2.38737940788269,8.23048400878906,2.21325707435608,2.49165296554565,2.25815391540527,9.26529502868652,4.1871600151062,2.14472055435181,2.00319528579712,31.1411609649658,2.12354159355164,2.5106029510498,62.5874977111816,2.01696467399597,40.1336097717285,2.02308797836304,5.23792934417725,5.61821603775024,3.91663837432861,2.15922236442566,36.3738212585449,3.55103397369385,2.14199542999268,2.14094090461731,2.02347588539124,2.0916965007782,2.98914098739624,2.36726570129395
606,2.23262715339661,2.35125279426575,4.47504615783691,2.00948452949524,2.13699007034302,2.46342635154724,3.0933473110199,2.5667142868042,22.5560913085938,2.01834034919739,5.94304037094116,8.46632766723633,2.21711778640747,2.10561871528625,2.0018424987793,2.90274834632874,2.22604060173035,2.17947578430176,4.71525621414185,2.10025954246521,2.0334804058075,2.3185875415802,2.04397296905518,2.08922386169434,6.03800010681152,2.05516529083252,2.38725638389587,8.22994613647461,2.2092719078064,2.50848531723022,2.27129292488098,9.26028919219971,4.21015071868896,2.14609360694885,2.00362467765808,31.1371555328369,2.18603491783142,2.50885391235352,62.5766181945801,2.02788758277893,40.2736549377441,2.023432970047,5.09286022186279,5.72927761077881,3.9100329875946,2.07694339752197,36.3671340942383,3.5503523349762,2.1600341796875,2.13396263122559,2.02236175537109,2.10356521606445,2.99603962898254,2.31277275085449
608,2.2710268497467,2.36732292175293,4.66124725341797,2.00962734222412,2.12813830375671,2.46127200126648,3.07517838478088,2.67624449729919,22.5427284240723,2.02362728118896,5.92297887802124,8.4531717300415,2.22024869918823,2.09937286376953,2.00350832939148,2.89657330513,2.22332549095154,2.17630362510681,4.72630977630615,2.09918522834778,2.02838802337646,2.33899688720703,2.04499387741089,2.09052085876465,6.01516008377075,2.06641530990601,2.39113855361938,8.23358058929443,2.25713157653809,2.49892210960388,2.28459239006042,9.26066970825195,4.2093358039856,2.13397812843323,2.00323534011841,31.1274013519287,2.21046495437622,2.51014637947083,62.5724143981934,2.01825761795044,40.277027130127,2.01952528953552,5.04669761657715,5.54733371734619,3.86256122589111,2.05003571510315,36.3670196533203,3.54927349090576,2.16656804084778,2.12748289108276,2.0223433971405,2.08914589881897,3.00040483474731,2.27938294410706
610,2.27136826515198,2.43752980232239,4.72091341018677,2.00776529312134,2.1461296081543,2.43302321434021,3.1088502407074,2.68825030326843,22.5394763946533,2.0214204788208,5.93294239044189,8.44088935852051,2.22372031211853,2.10073924064636,2.00407028198242,2.88140249252319,2.20244789123535,2.17205095291138,4.76420640945435,2.09900259971619,2.02145552635193,2.32975578308105,2.04662680625916,2.09337091445923,6.01458311080933,2.05101943016052,2.3887767791748,8.23340511322021,2.19770836830139,2.48644137382507,2.33057880401611,9.25990772247314,4.21834135055542,2.10658836364746,2.00336670875549,31.1317710876465,2.15708565711975,2.51036953926086,62.5829772949219,2.00313496589661,40.1957473754883,2.01862359046936,5.23105430603027,5.58856201171875,3.91059064865112,2.12836313247681,36.3858451843262,3.55056047439575,2.13008880615234,2.13344311714172,2.02888250350952,2.08930420875549,3.01193809509277,2.35219836235046
612,2.30215454101562,2.29497098922729,4.59848022460938,2.0072705745697,2.12284564971924,2.44725728034973,3.13800954818726,2.68289017677307,22.5492935180664,2.01436257362366,5.97424650192261,8.43897914886475,2.21670913696289,2.10523653030396,2.00264620780945,2.89370584487915,2.19063520431519,2.17232728004456,4.77206611633301,2.09829545021057,2.02688217163086,2.32218790054321,2.02915048599243,2.09255480766296,6.06009101867676,2.04308176040649,2.38823747634888,8.23046493530273,2.13238453865051,2.54324126243591,2.3479905128479,9.25437355041504,4.22118949890137,2.13411402702332,2.00385546684265,31.1388473510742,2.13595604896545,2.51351618766785,62.5812110900879,2.00656986236572,40.1103744506836,2.02083468437195,5.1360764503479,5.69997310638428,3.90898871421814,2.0362811088562,36.4089317321777,3.54957032203674,2.14893054962158,2.13324570655823,2.02571654319763,2.10556507110596,3.04422616958618,2.37981224060059
614,2.29216575622559,2.44952797889709,4.42681980133057,2.00624871253967,2.11370611190796,2.44420170783997,3.0716335773468,2.65597891807556,22.4781646728516,2,5.95257520675659,8.43882465362549,2.21562695503235,2.15394306182861,2.00252819061279,2.9061131477356,2.10831475257874,2.16564393043518,4.75996112823486,2.09699368476868,2.02613162994385,2.31008768081665,2.00934720039368,2.08249640464783,6.06603193283081,2.06050801277161,2.39707064628601,8.23240280151367,2.12692403793335,2.54716873168945,2.36718487739563,9.25978374481201,4.19460964202881,2.16651892662048,2.00363206863403,31.1307716369629,2.07935166358948,2.51507234573364,62.5910911560059,2.00856518745422,40.1461448669434,2.03041648864746,5.17560958862305,5.63703346252441,3.88148093223572,2.0685818195343,36.3992118835449,3.54990696907043,2.11681127548218,2.13292646408081,2.01577019691467,2.09634351730347,3.01864385604858,2.33765125274658
616,2.26425242424011,2.50693702697754,4.37642574310303,2.00592875480652,2.11072444915771,2.44962453842163,2.85267758369446,2.64017391204834,22.4399662017822,2.02383017539978,5.93281984329224,8.43205070495605,2.21700072288513,2.1314480304718,2.00401401519775,2.91549468040466,2.17437672615051,2.17392778396606,4.7635326385498,2.09771704673767,2.02572870254517,2.34010529518127,2.01600503921509,2.07833313941956,5.99897146224976,2.07100939750671,2.40033411979675,8.23594951629639,2.15024137496948,2.54705047607422,2.46325373649597,9.26165103912354,4.2079119682312,2.13729643821716,2.00364351272583,31.1288814544678,2.07978320121765,2.50756025314331,62.5884895324707,2.01074266433716,39.978946685791,2.03632783889771,5.26567649841309,5.61648750305176,3.91201615333557,2.17256665229797,36.3970947265625,3.55292201042175,2.16099762916565,2.13380551338196,2.01798892021179,2.09220600128174,3.00892734527588,2.34264731407166
618,2.26448011398315,2.53078770637512,4.4960241317749,2.00555467605591,2.09635329246521,2.46780610084534,2.88169860839844,2.73278617858887,22.5093441009521,2.02266430854797,5.9300594329834,8.42242527008057,2.22093510627747,2.08454704284668,2.00522351264954,2.92877531051636,2.23075699806213,2.18305230140686,4.75125980377197,2.09877848625183,2.03153109550476,2.3289155960083,2.01631999015808,2.07738041877747,5.911301612854,2.08314251899719,2.39236545562744,8.23718357086182,2.13498997688293,2.5378201007843,2.39693236351013,9.25450611114502,4.19712829589844,2.14561557769775,2.00420069694519,31.136510848999,2.17944478988647,2.50834703445435,62.5305290222168,2.01949167251587,40.0504188537598,2.029625415802,5.0504789352417,5.51259183883667,3.89403510093689,2.12087965011597,36.4312553405762,3.54750514030457,2.17915391921997,2.12828230857849,2.01885104179382,2.1124632358551,3.06484985351562,2.37561893463135
620,2.29827666282654,2.35030746459961,4.33156824111938,2.00690412521362,2.13002419471741,2.46404647827148,3.0112612247467,2.66494941711426,22.5596694946289,2.01384925842285,5.92789220809937,8.44371891021729,2.22221112251282,2.12583661079407,2.00322198867798,2.92081141471863,2.22460198402405,2.18028593063354,4.72477531433105,2.09906530380249,2.02773332595825,2.31157732009888,2.02378416061401,2.06700396537781,5.9450044631958,2.04316234588623,2.38993859291077,8.23596382141113,2.11274337768555,2.45752024650574,2.21229577064514,9.24835300445557,4.20590353012085,2.12495136260986,2.0051257610321,31.1450614929199,2.24425721168518,2.51319599151611,62.5197830200195,2.03462672233582,40.5163803100586,2.02327466011047,4.79633760452271,5.43990325927734,3.82262635231018,2.08772945404053,36.4273109436035,3.54326200485229,2.16423988342285,2.13341641426086,2.02069759368896,2.09713530540466,3.05000352859497,2.39335370063782
622,2.32438373565674,2.25752234458923,4.32819986343384,2.00630569458008,2.11354422569275,2.47076630592346,3.03741860389709,2.67802715301514,22.5467281341553,2.04163527488708,5.94845247268677,8.44883728027344,2.2187020778656,2.18477392196655,2.00472211837769,2.91369605064392,2.18361473083496,2.17156434059143,4.72973346710205,2.1011791229248,2.02155613899231,2.28450345993042,2.03742384910583,2.06007409095764,5.92389440536499,2.01791930198669,2.39069247245789,8.23953723907471,2.14212775230408,2.42474699020386,2.25876426696777,9.24452209472656,4.21587181091309,2.11574172973633,2.00567603111267,31.1365356445312,2.20940804481506,2.50986838340759,62.6034622192383,2.03366732597351,40.1663131713867,2.0346953868866,4.75412845611572,5.58104658126831,3.86627316474915,2.07164573669434,36.4218406677246,3.54814958572388,2.18899154663086,2.14181208610535,2.02063512802124,2.07821702957153,3.00707793235779,2.3689386844635
624,2.30842185020447,2.48595857620239,4.42565250396729,2.00464510917664,2.09303736686707,2.48082518577576,3.13349676132202,2.76872539520264,22.5868072509766,2.04203128814697,5.93781471252441,8.45370006561279,2.21729040145874,2.21890664100647,2.0038378238678,2.92368865013123,2.0787615776062,2.17299699783325,4.76688623428345,2.10316324234009,2.03137516975403,2.25028538703918,2.01225686073303,2.05599403381348,5.83062934875488,2.03648400306702,2.37910079956055,8.22570705413818,2.09342336654663,2.47445487976074,2.20816779136658,9.24111652374268,4.21778154373169,2.11137819290161,2.00657868385315,31.121509552002,2.21513533592224,2.51277542114258,62.5394744873047,2.03248691558838,40.1485290527344,2.03704404830933,5.01725625991821,5.72009229660034,3.89901733398438,2.22140908241272,36.4294128417969,3.54823637008667,2.16938400268555,2.14103126525879,2.02590680122375,2.08083653450012,3.04529643058777,2.4133152961731
626,2.31525301933289,2.36121487617493,4.31275796890259,2.00717926025391,2.14269709587097,2.47761201858521,3.12552809715271,2.72890877723694,22.5594635009766,2.01211404800415,5.93026304244995,8.50111865997314,2.21878337860107,2.1616039276123,2,2.9095025062561,2.13363838195801,2.18480706214905,4.78654336929321,2.10561394691467,2.04082417488098,2.25094890594482,2.00049710273743,2.05130648612976,5.82588052749634,2,2.38017392158508,8.21664428710938,2.14674377441406,2.57523536682129,2.232421875,9.24387264251709,4.18804883956909,2.05765748023987,2.0080783367157,31.1240711212158,2.21486568450928,2.51562976837158,62.4624404907227,2.04921436309814,40.2200698852539,2.02740216255188,5.15154600143433,5.62031316757202,3.87951898574829,2.24733352661133,36.4220390319824,3.55067443847656,2.09146666526794,2.14374470710754,2.02619290351868,2.10569596290588,3.06151127815247,2.4422402381897
628,2.31038451194763,2.36168742179871,4.00792551040649,2.01049447059631,2.13698625564575,2.48504543304443,3.00231504440308,2.67322564125061,22.5213756561279,2.01850938796997,5.91687297821045,8.44815444946289,2.22413182258606,2.13580727577209,2.00044655799866,2.90471029281616,2.31889724731445,2.19131636619568,4.77341747283936,2.10573148727417,2.0405957698822,2.27451419830322,2,2.04510474205017,5.94313955307007,2.01665997505188,2.40233039855957,8.2252893447876,2.23182773590088,2.55687713623047,2.23264694213867,9.24938583374023,4.16703367233276,2.03244709968567,2.0109429359436,31.1307697296143,2.0893177986145,2.51781296730042,62.4872016906738,2.07718229293823,40.0588340759277,2.05320024490356,5.19144725799561,5.49878406524658,3.93490862846375,2.1389102935791,36.3778877258301,3.56387948989868,2.11941123008728,2.15395617485046,2.02746248245239,2.10198521614075,3.06933856010437,2.32616710662842
630,2.30451536178589,2.21614718437195,3.93882131576538,2.00643658638,2.12326788902283,2.45384192466736,2.87732434272766,2.70634317398071,22.4723033905029,2.04356145858765,5.91897583007812,8.42473220825195,2.23170399665833,2.16003441810608,2.00399708747864,2.91643476486206,2.31993579864502,2.2025785446167,4.74161624908447,2.10709691047668,2.03142547607422,2.23802995681763,2.03761792182922,2.03819227218628,5.96209621429443,2.09764194488525,2.39704394340515,8.21821784973145,2.17869782447815,2.55097794532776,2.34174227714539,9.24136829376221,4.12930822372437,2,2.01585268974304,31.1272830963135,2.07968616485596,2.51906204223633,62.4406623840332,2.08371806144714,40.139331817627,2.09811854362488,4.94204521179199,5.34490203857422,4.00463056564331,2.1894805431366,36.4062309265137,3.56443405151367,2.08789110183716,2.15074872970581,2.02758860588074,2.0597186088562,3.04751706123352,2.24649024009705
632,2.36006236076355,2.20600342750549,3.9443576335907,2.0064959526062,2.1163318157196,2.45823311805725,2.85092997550964,2.72865843772888,22.5201320648193,2.06137251853943,5.93654441833496,8.52531433105469,2.22726678848267,2.11397910118103,2.0059540271759,2.94237995147705,2.30290913581848,2.21476101875305,4.75565719604492,2.11376905441284,2.03183817863464,2.24537181854248,2.09064388275146,2.03316235542297,5.93210411071777,2.13591885566711,2.3881528377533,8.22376728057861,2.23369550704956,2.60785293579102,2.45262050628662,9.24587726593018,4.17160224914551,2.09957671165466,2.02583026885986,31.1072559356689,2.20780086517334,2.51810431480408,62.4748191833496,2.09410786628723,40.3624687194824,2.12886500358582,5.1101222038269,5.36406946182251,3.92162036895752,2.17270970344543,36.4418830871582,3.5572657585144,2,2.12968277931213,2.02201080322266,2,3.0179922580719,2.23144578933716
634,2.42262578010559,2.90596389770508,3.75568819046021,2.01928019523621,2.07961559295654,2.45594048500061,3.02697134017944,2.74785614013672,22.6270046234131,2.04155778884888,5.94569206237793,8.54865074157715,2.22733211517334,2.0871901512146,2.00734639167786,2.9298267364502,2.25494480133057,2.26072096824646,4.80115270614624,2.11828684806824,2.03165507316589,2.3465576171875,2.03616166114807,2.02845168113708,5.77618169784546,2.0208146572113,2.37773871421814,8.21820545196533,2,2.50952768325806,2,9.2685661315918,4.19353103637695,2.18425869941711,2.04163599014282,31.1016101837158,2.23205828666687,2.52421545982361,62.2664909362793,2.12402296066284,39.9715538024902,2.16175985336304,5.45491933822632,5.73586082458496,3.88109278678894,2.06280708312988,36.3767280578613,3.56434893608093,2.09711742401123,2.11445212364197,2.02326130867004,2.03226709365845,3.11893367767334,2.26108288764954
636,2.39994144439697,2.26330327987671,3.51789236068726,2.02086687088013,2.09839200973511,2.41057085990906,3.03050637245178,2.75918412208557,22.3936138153076,2.04522490501404,5.93136596679688,8.52565097808838,2.23530673980713,2.19570422172546,2.0091564655304,2.88713479042053,2,2.25416588783264,4.84258222579956,2.1176905632019,2.0324559211731,2.41759896278381,2.04463195800781,2.0295193195343,5.49669456481934,2.07374358177185,2.39861059188843,8.21084403991699,2.06963038444519,2.47786664962769,2.32593679428101,9.24476528167725,4.14142513275146,2.18850016593933,2.06275129318237,31.0862674713135,2.39399766921997,2.51212477684021,62.2361717224121,2.14812994003296,39.843635559082,2.18695378303528,4.93237066268921,5.47736406326294,3.96967077255249,2.11322450637817,36.3792610168457,3.56723880767822,2.15380930900574,2.11208939552307,2.01064157485962,2.07225847244263,3.12855219841003,2.35713791847229
638,2.28228139877319,2,3.42220687866211,2.0230278968811,2.09256601333618,2.46984505653381,2.90760922431946,2.78710174560547,22.3372707366943,2.05885934829712,5.85874128341675,8.54621696472168,2.2370445728302,2.41003227233887,2.01060795783997,2.91679358482361,2.10654067993164,2.19931936264038,4.81304359436035,2.11584973335266,2.02581596374512,2.38814616203308,2.04357576370239,2.01770925521851,5.52220726013184,2.14876890182495,2.40027642250061,8.21222019195557,2.3889331817627,2.63185262680054,2.80626487731934,9.21298980712891,4.15131139755249,2.16852021217346,2.08985137939453,31.0568542480469,2.3961980342865,2.50094389915466,62.388916015625,2.22327208518982,39.7423553466797,2.22343301773071,4.6639142036438,4.89912080764771,4.09476852416992,2.30820298194885,36.5048789978027,3.55472755432129,2.10224914550781,2.14960551261902,2.00832533836365,2.03521704673767,3.12689208984375,2.07003498077393
