"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51"
596,2.00456523895264,32.7819862365723,21.7384243011475,3.33312821388245,3.24450540542603,25.0546798706055,2.0238938331604,12.9746532440186,6.6704158782959,2.20542979240417,2.153160572052,2.00612258911133,2.87929368019104,34.8554306030273,2.07565903663635,2.65590882301331,4.1412672996521,2.11045169830322,2.03405094146729,2.09122490882874,2.12423729896545,2.09598612785339,12.2621164321899,2.75081086158752,2.05335974693298,6.28630828857422,2.05519485473633,2.53281593322754,2.18559455871582,10.3296928405762,3.62776398658752,2.03218674659729,2.00363039970398,30.5078983306885,2.22086596488953,5.35574245452881,59.8892059326172,2.0196635723114,32.8614120483398,2.0343759059906,9.72247219085693,9.15032577514648,2.12944483757019,10.1013488769531,3.87395930290222,2.10918879508972,2.00823020935059,2.1455557346344,2.05366325378418,2.40925908088684,2.15259099006653
598,2.00506091117859,32.6906890869141,21.7540855407715,3.3685200214386,3.20212173461914,25.0323371887207,2.04174137115479,12.9050750732422,6.65533351898193,2.20544409751892,2.14974308013916,2.00586247444153,2.87599158287048,34.9057731628418,2.11419749259949,2.64671158790588,4.15464401245117,2.10933685302734,2.03443884849548,2.10831165313721,2.11356544494629,2.09560108184814,12.2536134719849,2.76229214668274,2.05479025840759,6.28747081756592,2.03291201591492,2.53658509254456,2.12520956993103,10.3278741836548,3.6252703666687,2.06871795654297,2.00373339653015,30.5072021484375,2.1994903087616,5.3541898727417,59.9216842651367,2.01522994041443,32.837833404541,2.02932405471802,9.7563304901123,9.15310764312744,2.17101621627808,10.1028852462769,3.87473583221436,2.11735367774963,2.00850820541382,2.14316368103027,2.0645112991333,2.40727376937866,2.14441180229187
600,2.00853419303894,32.3504104614258,21.4167156219482,3.44666314125061,3.11431574821472,25.0555267333984,2.0355532169342,12.7726154327393,6.66089057922363,2.20720791816711,2.14822936058044,2.00360131263733,2.8845739364624,34.9367637634277,2.09512543678284,2.62810373306274,4.17548084259033,2.11028695106506,2.03052663803101,2.11700654029846,2.11945724487305,2.09420013427734,12.2436599731445,2.81277966499329,2.05123996734619,6.28484725952148,2,2.53432607650757,2.09099149703979,10.3279037475586,3.64604568481445,2.0587260723114,2.00356435775757,30.502290725708,2.19194746017456,5.35347700119019,59.8844871520996,2.01970291137695,32.8919982910156,2.03204751014709,9.72482681274414,9.15643501281738,2.1652626991272,10.0724458694458,3.87801694869995,2.08936429023743,2.01419591903687,2.14450645446777,2.06188488006592,2.4033682346344,2.14243531227112
602,2.0081467628479,31.9356269836426,22.0835304260254,3.37183284759521,3.12157940864563,25.0621910095215,2.03929567337036,12.8687744140625,6.67449903488159,2.20666313171387,2.14842414855957,2.00325512886047,2.88649773597717,34.8984565734863,2.10337018966675,2.66667675971985,4.17042016983032,2.1090977191925,2.04044079780579,2.12071752548218,2.1154990196228,2.0932412147522,12.2789115905762,2.82509398460388,2.05414962768555,6.28567123413086,2.06175398826599,2.51142239570618,2.13000655174255,10.3249759674072,3.64920854568481,2.04914689064026,2.00335073471069,30.5055770874023,2.21529674530029,5.35462141036987,59.8320121765137,2.02320265769958,32.9490280151367,2.03782057762146,9.62365341186523,9.30152034759521,2.11494946479797,10.0639791488647,3.87384295463562,2.1243269443512,2.01931166648865,2.14642238616943,2.05993390083313,2.4106547832489,2.15791058540344
604,2.00559592247009,31.8682193756104,22.4035167694092,3.48294615745544,3.05285286903381,25.0708522796631,2.03175163269043,12.8598232269287,6.70837020874023,2.20643067359924,2.15927219390869,2.00246548652649,2.87840676307678,34.8906707763672,2.09720063209534,2.64653706550598,4.13087606430054,2.11014199256897,2.04006314277649,2.13398504257202,2.10544013977051,2.0924060344696,12.2954940795898,2.81282520294189,2.06533217430115,6.28688383102417,2.08301281929016,2.51902222633362,2.15342688560486,10.3259048461914,3.63636445999146,2.07036447525024,2.00388598442078,30.5109729766846,2.19656658172607,5.35894632339478,59.8390426635742,2.02643442153931,32.9680709838867,2.03817963600159,9.61448383331299,9.22395992279053,2.12615275382996,10.051438331604,3.87427806854248,2.14061665534973,2.01899766921997,2.14620518684387,2.05638790130615,2.42848896980286,2.15032267570496
606,2.00827240943909,31.2740516662598,22.4660739898682,3.49110221862793,2.97497868537903,25.0914478302002,2.03996062278748,12.7688465118408,6.7275972366333,2.20802474021912,2.10770559310913,2.00096654891968,2.88719606399536,34.8800163269043,2.09429907798767,2.64701533317566,4.12912464141846,2.11525988578796,2.03017497062683,2.1413094997406,2.10001134872437,2.08898615837097,12.2364559173584,2.84255027770996,2.05969142913818,6.28653335571289,2.05548000335693,2.51392698287964,2.21023774147034,10.3263540267944,3.65225028991699,2.07168078422546,2.00371479988098,30.510612487793,2.18807363510132,5.3587007522583,59.8713760375977,2.02910327911377,32.9058380126953,2.03616952896118,9.56876087188721,9.08547973632812,2.11620545387268,10.0434541702271,3.87440395355225,2.10664701461792,2.01658916473389,2.14737749099731,2.052903175354,2.44228363037109,2.1513569355011
608,2.00556087493896,31.8200092315674,21.6883201599121,3.47314405441284,3.09299874305725,25.075834274292,2.05157828330994,12.7348518371582,6.70307207107544,2.21107339859009,2.10784411430359,2.00238966941833,2.89473390579224,34.8369903564453,2.04986333847046,2.63531684875488,4.15069437026978,2.11478996276855,2.0277783870697,2.11321449279785,2.10632371902466,2.08907771110535,12.2559690475464,2.85306167602539,2.05349707603455,6.28600549697876,2.01226258277893,2.49530839920044,2.27107429504395,10.3238372802734,3.65383982658386,2.05956029891968,2.00335645675659,30.5128498077393,2.21067762374878,5.34877252578735,59.9205741882324,2.01777362823486,32.9518928527832,2.03848052024841,9.53518104553223,9.05114459991455,2.08332514762878,10.0576105117798,3.87391519546509,2.07533264160156,2.01628923416138,2.14840579032898,2.06426000595093,2.44734144210815,2.15981674194336
610,2.0070698261261,32.3668632507324,21.4718341827393,3.61872673034668,3.12262487411499,25.0293121337891,2.03460502624512,12.837456703186,6.68154430389404,2.21359920501709,2.12400341033936,2.00161218643188,2.88864660263062,34.9154815673828,2.04057621955872,2.63929176330566,4.15287733078003,2.11292195320129,2.03399062156677,2.11481785774231,2.09223818778992,2.08766293525696,12.2752714157104,2.83940005302429,2.05824089050293,6.28412437438965,2.00575542449951,2.50538206100464,2.29899072647095,10.325156211853,3.64960408210754,2.08761119842529,2.00382018089294,30.5126895904541,2.20019459724426,5.35384368896484,59.9042320251465,2.00955772399902,32.8821907043457,2.04020667076111,9.41604042053223,9.15493297576904,2.05522608757019,10.0489559173584,3.8754346370697,2.06849551200867,2.00798797607422,2.15174603462219,2.06013751029968,2.41898369789124,2.15223622322083
612,2.0050835609436,32.214916229248,21.9399528503418,3.58186721801758,3.11342287063599,25.1221675872803,2.02122592926025,12.939169883728,6.639564037323,2.20863604545593,2.16698503494263,2.0017204284668,2.88280010223389,34.9595222473145,2.09536004066467,2.65364670753479,4.16244745254517,2.11124730110168,2.02842497825623,2.11843681335449,2.09504222869873,2.08759117126465,12.285737991333,2.82769751548767,2.05573177337646,6.28701448440552,2.01983284950256,2.53615522384644,2.34355521202087,10.3270044326782,3.6546266078949,2.08109045028687,2.003577709198,30.5116138458252,2.18069434165955,5.36057996749878,59.8947486877441,2.03278493881226,32.9561424255371,2.034095287323,9.65500259399414,9.24073505401611,2.06275224685669,10.0348701477051,3.87915563583374,2.07348299026489,2.00834703445435,2.14589333534241,2.03150916099548,2.41112446784973,2.15463757514954
614,2.00266933441162,32.8822326660156,21.7915496826172,3.601313829422,3.06408047676086,25.1359825134277,2.02450847625732,12.8924293518066,6.68220233917236,2.20564937591553,2.18185615539551,2.00142431259155,2.8760097026825,34.9488983154297,2.02817130088806,2.64144396781921,4.17270755767822,2.1111147403717,2.02407646179199,2.11405944824219,2.10082316398621,2.08080554008484,12.3157930374146,2.82791233062744,2.04165744781494,6.28673601150513,2.00502943992615,2.58289551734924,2.30399441719055,10.3217859268188,3.63619232177734,2.04372954368591,2.00350189208984,30.515983581543,2.16682076454163,5.35055589675903,59.8582878112793,2.04596519470215,32.8811302185059,2.0300030708313,9.81054210662842,9.14858531951904,2.15391755104065,10.0567445755005,3.87676095962524,2.04724097251892,2.01585507392883,2.14358901977539,2.03275442123413,2.42879748344421,2.12784314155579
616,2.00556635856628,32.7946395874023,22.2920665740967,3.48708701133728,3.1351592540741,25.1323699951172,2.03852844238281,12.7330913543701,6.70639324188232,2.20709013938904,2.13423562049866,2.00074815750122,2.89425277709961,34.9879112243652,2.01557874679565,2.64236187934875,4.15937328338623,2.11219239234924,2.03793025016785,2.13633608818054,2.08452367782593,2.07572627067566,12.2306413650513,2.78231263160706,2.0456337928772,6.28895330429077,2.12174510955811,2.56029891967773,2.32543969154358,10.3243036270142,3.63102889060974,2.06372213363647,2.00386548042297,30.5149383544922,2.13264417648315,5.35148763656616,59.7849044799805,2.02437734603882,32.4827346801758,2.03009700775146,9.43252086639404,9.11947250366211,2.14122533798218,10.0398006439209,3.87492942810059,2.08529591560364,2.01102352142334,2.14555311203003,2.03605937957764,2.44165945053101,2.12789845466614
618,2.00883102416992,32.786304473877,21.7878303527832,3.41608309745789,3.25915789604187,25.2050476074219,2.03453969955444,12.4969844818115,6.68623161315918,2.20931172370911,2.1571683883667,2.0018789768219,2.89947628974915,35.0081977844238,2.08982920646667,2.60134553909302,4.13020086288452,2.11495661735535,2.04561853408813,2.10796475410461,2.09827661514282,2.07013416290283,12.2920808792114,2.76998543739319,2.04990005493164,6.28644466400146,2.0745222568512,2.53099870681763,2.13805794715881,10.3199377059937,3.62578320503235,2.07224130630493,2.00477504730225,30.5074520111084,2.1571319103241,5.35483932495117,59.7938995361328,2.02049422264099,32.9034652709961,2.04106283187866,9.34804439544678,9.1462984085083,2.10611653327942,10.0089683532715,3.8727114200592,2.06703162193298,2.01668834686279,2.14335227012634,2.00128936767578,2.41951513290405,2.17764163017273
620,2.00974488258362,31.9424171447754,21.5128021240234,3.62100148200989,3.08511972427368,25.1096267700195,2.03086686134338,12.5146389007568,6.67668104171753,2.21029257774353,2.1534788608551,2,2.8861927986145,34.8439064025879,2.15597558021545,2.65252208709717,4.18099641799927,2.11367583274841,2.05198764801025,2.12844300270081,2.10006356239319,2.06240487098694,12.2507734298706,2.81626176834106,2.05118203163147,6.27820348739624,2.11064910888672,2.49955010414124,2.06582164764404,10.3190059661865,3.64821434020996,2.08855843544006,2.00655436515808,30.5070514678955,2.13773822784424,5.35338735580444,59.770866394043,2.04769778251648,33.3009033203125,2.04987120628357,9.55683422088623,9.05747604370117,2.14527726173401,10.0475625991821,3.86941242218018,2,2.01142859458923,2.14204382896423,2.02055239677429,2.39643120765686,2.20074534416199
622,2.00701999664307,31.9143295288086,21.4242610931396,3.63493394851685,3.0406289100647,25.0575141906738,2.0407407283783,12.9247636795044,6.63369798660278,2.20854735374451,2.14643836021423,2.00205516815186,2.9137864112854,34.9041213989258,2.16638946533203,2.63289308547974,4.19206285476685,2.11105108261108,2.05630660057068,2.11661648750305,2.07186603546143,2.05650496482849,12.2254457473755,2.80834722518921,2.05604314804077,6.28403663635254,2.29696106910706,2.52860474586487,2.36009049415588,10.3195343017578,3.6142270565033,2.09870672225952,2.00623559951782,30.4963436126709,2.16395425796509,5.35658407211304,59.7348556518555,2.02189993858337,32.9824447631836,2.04525065422058,9.31697368621826,9.15153694152832,2.16139316558838,10.0888175964355,3.8743782043457,2.05830526351929,2.00417256355286,2.14210748672485,2.03976821899414,2.37627911567688,2.20982956886292
624,2.01072478294373,32.8228797912598,21.1486415863037,3.55703210830688,3.11540484428406,25.1306190490723,2.01904630661011,12.9200525283813,6.65693283081055,2.20861911773682,2.21392822265625,2.00450444221497,2.91252970695496,35.020923614502,2.15370297431946,2.58980870246887,4.1572322845459,2.11312365531921,2.0501925945282,2.08387875556946,2.05153322219849,2.04643321037292,12.3234205245972,2.87768387794495,2.05349373817444,6.29032278060913,2.11106395721436,2.5384635925293,2.36074900627136,10.3083553314209,3.5831561088562,2.0723021030426,2.00601935386658,30.4957542419434,2.10437250137329,5.35064220428467,59.7441825866699,2,32.8397102355957,2.04457950592041,9.36065196990967,9.2866735458374,2.22220039367676,10.0761346817017,3.8840970993042,2.10471773147583,2.01207566261292,2.14338874816895,2.04411482810974,2.38728976249695,2.20883202552795
626,2.01007723808289,32.1723861694336,21.9909477233887,3.48251628875732,3.05490016937256,25.2148494720459,2.03001666069031,12.7470264434814,6.71825170516968,2.21304416656494,2.23563456535339,2.0020604133606,2.91553449630737,34.827522277832,2.07448506355286,2.5759060382843,4.15312051773071,2.11508345603943,2.06390523910522,2.09322929382324,2.04394602775574,2.04156756401062,12.2907371520996,2.99463105201721,2.05596828460693,6.28720092773438,2.01030540466309,2.54746294021606,2.36016583442688,10.3020992279053,3.59057831764221,2.07538652420044,2.00864744186401,30.4953632354736,2.1549289226532,5.34376001358032,59.6997871398926,2.03619623184204,33.0773162841797,2.04764485359192,9.69626522064209,9.12544536590576,2.22591805458069,9.99600887298584,3.87928676605225,2.09575295448303,2.01027536392212,2.14139032363892,2.06245827674866,2.43244600296021,2.19526672363281
628,2,31.586181640625,21.7499885559082,3.49177312850952,3.11662459373474,25.1692695617676,2.05017900466919,12.8853130340576,6.73090028762817,2.2154905796051,2.18299531936646,2.00199413299561,2.90544438362122,34.7484321594238,2.0137665271759,2.56147360801697,4.14537525177002,2.11627912521362,2.04117870330811,2.08449101448059,2.09528017044067,2.0381760597229,12.2293119430542,2.87947368621826,2.05917358398438,6.28441095352173,2.0223217010498,2.64344167709351,2.53208446502686,10.3028573989868,3.56487441062927,2.10706067085266,2.01205110549927,30.5027122497559,2.28299474716187,5.34411191940308,59.6504402160645,2.03621077537537,32.9330596923828,2.06695961952209,9.04322338104248,9.09332942962646,2.16791653633118,10.0837001800537,3.87522983551025,2.1433572769165,2.01171970367432,2.14002561569214,2.05953335762024,2.42653441429138,2.20177984237671
630,2.00622487068176,32.317138671875,20.8862800598145,3.45603513717651,3.19055652618408,25.0480632781982,2.03378534317017,12.5794801712036,6.70663404464722,2.21974587440491,2.15820503234863,2.00413131713867,2.8913049697876,34.9310340881348,2.07219386100769,2.68066334724426,4.24772644042969,2.11722707748413,2.0156934261322,2.11827421188354,2.08897423744202,2.03375458717346,12.1490983963013,2.74755001068115,2.06321907043457,6.27772998809814,2.01061630249023,2.57250881195068,2.37942886352539,10.3196258544922,3.58026313781738,2.09408855438232,2.01873445510864,30.5149765014648,2.21226668357849,5.3463830947876,59.7898445129395,2.06058573722839,32.7925224304199,2.08967351913452,8.62477588653564,9.29373836517334,2.26780343055725,10.1909437179565,3.88160109519958,2.14602971076965,2.02784085273743,2.14273047447205,2.01921558380127,2.43015193939209,2.24895524978638
632,2.01261115074158,31.8744850158691,21.6319885253906,3.10298681259155,3.20694041252136,25.0979595184326,2,12.8154878616333,6.70973587036133,2.21931433677673,2.19481825828552,2.00182390213013,2.9043300151825,34.9350929260254,2.10926747322083,2.66298627853394,4.24038648605347,2.11656379699707,2.04161834716797,2.16149497032166,2.01281404495239,2.02702951431274,12.0669212341309,2.79372239112854,2.08311724662781,6.27288675308228,2.15644598007202,2.51408052444458,2.37152791023254,10.3073434829712,3.59966039657593,2.13359570503235,2.03095173835754,30.5124988555908,2.15157914161682,5.34245538711548,59.8492240905762,2.15683674812317,33.3100738525391,2.09446954727173,9.5863561630249,9.40708255767822,2.29702711105347,9.91890048980713,3.88426828384399,2.22502183914185,2.02741575241089,2.14484095573425,2.11183929443359,2.4968593120575,2.27171182632446
