"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
604,2.09667658805847,6.77817535400391,2.11062002182007,6.36617279052734,4.52609586715698,2.26875305175781,2.25123357772827,4.55146360397339,2.38269138336182,2.04152965545654,2.1731493473053,2.08206796646118,2.02463865280151,2.00390148162842,2.21611309051514,2.01504945755005,2.21000099182129,2.08521795272827,2.01396369934082,2.14123511314392,2.00203108787537,2.00837993621826,2.11806058883667,6.36955261230469,2.09868311882019,2.53122925758362,2.11614322662354,5.91233587265015,2.15730047225952,2.03110790252686,2.49822425842285,2.00298976898193,2.00050449371338,4.93101978302002,2.30054903030396,7.45156145095825,6.6539626121521,5.34421253204346,2.07512831687927,2.16341710090637,2.38450598716736,2.1364426612854,2.70533514022827,2.19276452064514,2.08716893196106,2.00792551040649,2.05161643028259,3.60018515586853
606,2.09924936294556,6.76663064956665,2.13407492637634,5.99555492401123,4.5143871307373,2.23855924606323,2.24853157997131,4.47714424133301,2.37664365768433,2.04344749450684,2.18038964271545,2.07863974571228,2.02846550941467,2,2.21911597251892,2.02187538146973,2.21551179885864,2.0854811668396,2.01003885269165,2.13409566879272,2.00231122970581,2.02253174781799,2.15022540092468,6.37740755081177,2.07311940193176,2.54365420341492,2.08833980560303,5.90903806686401,2.14881992340088,2.02108359336853,2.50161051750183,2.00351190567017,2.00072765350342,4.92708158493042,2.24435830116272,7.44955253601074,6.64697360992432,5.33525514602661,2.08564352989197,2.16187310218811,2.38036966323853,2.11756062507629,2.66237950325012,2.14095187187195,2.08953976631165,2.00390982627869,2.04976439476013,3.58286595344543
608,2.10835814476013,6.8160343170166,2.13564658164978,6.26188850402832,4.47715711593628,2.26619720458984,2.25977897644043,4.48308420181274,2.3967752456665,2.03437328338623,2.18125557899475,2.07182765007019,2.03427147865295,2.00351142883301,2.22183394432068,2.01180291175842,2.2110116481781,2.08769178390503,2.01034617424011,2.15257811546326,2.00223350524902,2.0194103717804,2.18259429931641,6.42776536941528,2.09463810920715,2.5487756729126,2.07697176933289,5.89873600006104,2.15207529067993,2.01089477539062,2.50382685661316,2.00424265861511,2.00046348571777,4.91385841369629,2.19382810592651,7.44495677947998,6.59736442565918,5.33296871185303,2.10408234596252,2.13306283950806,2.37984490394592,2.10634255409241,2.69908952713013,2.19183897972107,2.08950901031494,2.01159691810608,2.02475666999817,3.51998662948608
610,2.10776567459106,6.8513970375061,2.13080430030823,6.47895336151123,4.44814205169678,2.22092628479004,2.24585723876953,4.49077272415161,2.39040994644165,2.03784275054932,2.18458914756775,2.08000755310059,2.03018236160278,2.00478410720825,2.21555018424988,2.00520277023315,2.22655248641968,2.09795093536377,2.01188135147095,2.15243649482727,2.0029354095459,2.01702451705933,2.14891171455383,6.39315319061279,2.11074018478394,2.57581830024719,2.10471367835999,5.88935899734497,2.1577160358429,2.0193464756012,2.50285625457764,2.00428009033203,2.00047540664673,4.91591453552246,2.20367980003357,7.4371657371521,6.58306932449341,5.36749124526978,2.08883333206177,2.13419771194458,2.38329339027405,2.18391561508179,2.85575127601624,2.24843621253967,2.08946466445923,2.00996494293213,2.03253579139709,3.64591240882874
612,2.09631276130676,6.82884788513184,2.12306451797485,6.18324756622314,4.5029993057251,2.22812438011169,2.2545280456543,4.42640161514282,2.39046287536621,2.04762291908264,2.16709923744202,2.08637571334839,2.02206254005432,2.0034441947937,2.21848201751709,2.01236200332642,2.22534489631653,2.09598612785339,2.00679087638855,2.13225650787354,2.0039393901825,2.01689600944519,2.13106298446655,6.34485578536987,2.11295223236084,2.57352495193481,2.14318418502808,5.90160894393921,2.15336036682129,2.03923058509827,2.50546169281006,2.0041925907135,2.00059390068054,4.91122627258301,2.10170555114746,7.43003749847412,6.57271862030029,5.38798379898071,2.0856249332428,2.17674946784973,2.38410472869873,2.21293354034424,2.98828911781311,2.25003123283386,2.09505987167358,2.00548720359802,2.0551393032074,3.64708495140076
614,2.08825325965881,6.87228155136108,2.10300755500793,6.87038516998291,4.44249391555786,2.34314656257629,2.26423072814941,4.30382394790649,2.36122918128967,2.04627466201782,2.17436408996582,2.09148478507996,2.02359795570374,2.00481820106506,2.21909642219543,2.0081512928009,2.20159816741943,2.09004664421082,2.00746130943298,2.13746571540833,2.00355195999146,2.01972937583923,2.14561486244202,6.42783737182617,2.11868953704834,2.57700204849243,2.1482675075531,5.92300033569336,2.1495885848999,2.03607559204102,2.50467014312744,2.00425338745117,2.00082540512085,4.91039419174194,2.10829710960388,7.44169998168945,6.50770235061646,5.39315366744995,2.07863759994507,2.17032504081726,2.3852756023407,2.16403102874756,2.90383195877075,2.24321365356445,2.09202122688293,2.01223015785217,2.04777717590332,3.51161170005798
616,2.09143805503845,6.84060096740723,2.10412907600403,6.68039989471436,4.51083850860596,2.24512147903442,2.26486134529114,4.47213697433472,2.36239337921143,2.03981852531433,2.17969036102295,2.07868146896362,2.02337145805359,2.00749778747559,2.22062754631042,2.00250935554504,2.21223855018616,2.08467125892639,2.0109658241272,2.12758302688599,2.00275325775146,2.03116464614868,2.17215538024902,6.40703201293945,2.07324838638306,2.59847593307495,2.14674258232117,5.92230749130249,2.14688181877136,2.0292022228241,2.5038275718689,2.00426983833313,2.00104475021362,4.9383692741394,2.22940158843994,7.4414758682251,6.6671986579895,5.40084600448608,2.08530879020691,2.15235447883606,2.39205813407898,2.19804239273071,2.74211668968201,2.18875670433044,2.0899670124054,2.01006960868835,2.01443886756897,3.49801087379456
618,2.09200501441956,6.71843338012695,2.10397052764893,6.57431268692017,4.47183179855347,2.18800926208496,2.2724437713623,4.53603458404541,2.37606143951416,2.03953552246094,2.1749370098114,2.07069158554077,2.01770186424255,2.00712442398071,2.2223072052002,2.00984787940979,2.21248626708984,2.07240056991577,2.00885677337646,2.13538908958435,2.00368905067444,2.0211033821106,2.16672873497009,6.36813116073608,2.06991457939148,2.58540201187134,2.14530992507935,5.89670276641846,2.14790821075439,2.03483414649963,2.50733637809753,2.00504851341248,2.00106453895569,4.92392683029175,2.2318913936615,7.43449735641479,6.6892237663269,5.35912466049194,2.11757659912109,2.17069721221924,2.39079737663269,2.22576975822449,2.81615686416626,2.14015865325928,2.08472871780396,2.01078605651855,2.03385925292969,3.49181342124939
620,2.07003283500671,6.64433860778809,2.0938127040863,6.48677778244019,4.41287088394165,2.19406366348267,2.25499033927917,4.44603633880615,2.34523272514343,2.0368435382843,2.18510699272156,2.06437301635742,2.01632523536682,2.00682663917542,2.22876381874084,2.02502965927124,2.22927927970886,2.07481956481934,2.00612497329712,2.11832141876221,2.00368714332581,2.02002906799316,2.13622832298279,6.39518928527832,2.09586143493652,2.54590392112732,2.0712878704071,5.87539625167847,2.15096211433411,2.04151701927185,2.5105082988739,2.00449967384338,2.00123715400696,4.90642690658569,2.36093091964722,7.44551420211792,6.49422788619995,5.35545587539673,2.08971381187439,2.18792986869812,2.38581204414368,2.1392719745636,2.77739667892456,2.1498601436615,2.08646845817566,2.01062321662903,2.06962060928345,3.34897017478943
622,2.06279706954956,6.75437831878662,2.08700704574585,6.28291654586792,4.46741724014282,2.26590156555176,2.25893378257751,4.46256923675537,2.3506076335907,2.03415942192078,2.17092800140381,2.06502103805542,2.00970482826233,2.00721383094788,2.23521280288696,2.01738452911377,2.20480799674988,2.08693814277649,2.01048064231873,2.09319496154785,2.00005769729614,2.03807711601257,2.15416622161865,6.35715627670288,2.08935022354126,2.51989698410034,2.07751083374023,5.8663592338562,2.15524411201477,2.02766346931458,2.50809359550476,2.00414562225342,2.00103092193604,4.91813087463379,2.42657923698425,7.45544004440308,6.57330083847046,5.45938396453857,2.07125639915466,2.13280844688416,2.37951803207397,2.15789580345154,2.60528802871704,2.12440824508667,2.09054660797119,2.00975108146667,2.06663417816162,3.31533646583557
624,2.07618808746338,6.74391555786133,2.09096956253052,6.75185823440552,4.42838859558105,2.29179310798645,2.26782965660095,4.38146829605103,2.37818574905396,2.0413966178894,2.17030668258667,2.07719850540161,2.0110650062561,2.00711870193481,2.23683524131775,2.01684427261353,2.19531846046448,2.08281135559082,2.00974535942078,2.12230801582336,2,2.01711010932922,2.15116906166077,6.3612642288208,2.11663770675659,2.48711085319519,2.09554076194763,5.88602495193481,2.1606776714325,2.01989197731018,2.49981617927551,2.00431180000305,2.00094699859619,4.91187000274658,2.36592841148376,7.46861171722412,6.7170991897583,5.46793127059937,2.0767650604248,2.06276726722717,2.37588310241699,2.18496799468994,2.5322253704071,2.08378458023071,2.0882453918457,2.00810289382935,2.06065726280212,3.74694800376892
626,2.09110522270203,6.83221769332886,2.10140252113342,6.3235969543457,4.46154165267944,2.19481706619263,2.2612316608429,4.50818586349487,2.35755515098572,2.04269766807556,2.18459224700928,2.07639741897583,2.01206207275391,2.00723457336426,2.23410940170288,2.01701211929321,2.19667863845825,2.09551930427551,2.01499271392822,2.14663624763489,2.00087332725525,2,2.15951013565063,6.36243295669556,2.1349515914917,2.56386733055115,2.09532523155212,5.90594291687012,2.15971326828003,2.02112936973572,2.50011563301086,2.00355219841003,2.00099873542786,4.91007471084595,2.31244254112244,7.47049474716187,6.80890560150146,5.41225624084473,2.05726003646851,2.13375735282898,2.38128781318665,2.11287498474121,2.56321454048157,2.23173570632935,2.09329104423523,2.00879979133606,2.06793451309204,3.75646185874939
628,2.0753390789032,6.77678155899048,2.08773446083069,6.32316923141479,4.49914169311523,2.18168711662292,2.25875782966614,4.63315582275391,2.31717085838318,2.05068707466125,2.18316555023193,2.0752546787262,2.02110576629639,2.00604677200317,2.23365926742554,2,2.17825198173523,2.10957145690918,2.01887679100037,2.13382792472839,2.00087594985962,2.03168630599976,2.19331359863281,6.24459886550903,2.10415863990784,2.55447864532471,2.10034680366516,5.89888286590576,2.15501952171326,2.00355768203735,2.49764561653137,2.00287675857544,2.00108480453491,4.9204626083374,2.35917568206787,7.43752241134644,6.77912425994873,5.38366842269897,2.07049703598022,2.20813918113708,2.39180278778076,2.09527349472046,2.76712250709534,2.21517539024353,2.08984231948853,2.00782322883606,2.04633784294128,3.45221662521362
630,2.03495144844055,6.51586818695068,2.0969021320343,7.17354822158813,4.43887805938721,2.25805592536926,2.25180459022522,4.66979646682739,2.33340930938721,2.05851912498474,2.18152165412903,2.0705738067627,2.03090214729309,2.00591135025024,2.23235869407654,2.00570511817932,2.17230916023254,2.09849452972412,2.00827169418335,2.10074853897095,2.00385642051697,2.01902508735657,2.18767642974854,6.13199281692505,2.0918710231781,2.46546196937561,2.00600743293762,5.88923788070679,2.14858984947205,2,2.49907040596008,2.00441908836365,2.00211191177368,4.92263984680176,2.38597226142883,7.42932033538818,6.73801231384277,5.3674840927124,2.07674026489258,2.21151280403137,2.3927276134491,2.12964224815369,2.8273606300354,2.17893123626709,2.08330726623535,2.01123714447021,2.03588104248047,3.4779109954834
632,2.01221752166748,6.48443698883057,2.11113500595093,6.66756296157837,4.52364492416382,2.20609426498413,2.23288464546204,4.84632301330566,2.40978574752808,2.04861783981323,2.18427181243896,2.05235147476196,2.03492093086243,2.00896573066711,2.23337745666504,2.03624701499939,2.25261902809143,2.08740973472595,2.00459790229797,2.13676857948303,2.00393652915955,2.00510263442993,2.18249845504761,6.33549547195435,2.14336609840393,2.53911805152893,2.04044222831726,5.93156051635742,2.14244103431702,2.01997327804565,2.5084445476532,2.00400328636169,2.00179076194763,4.91627740859985,2.11098408699036,7.45896148681641,6.72877359390259,5.31784105300903,2.07573890686035,2.2296507358551,2.39031171798706,2.225670337677,2.59267783164978,2.27270650863647,2.09494471549988,2.00917315483093,2.01784992218018,3.2795250415802
634,2.02859020233154,6.81923770904541,2.11075568199158,6.41568613052368,4.43335771560669,2.19198799133301,2.25930118560791,4.77967882156372,2.44819712638855,2.0320451259613,2.1850152015686,2.07185792922974,2.01430535316467,2.00391721725464,2.22834992408752,2.04426956176758,2.26943111419678,2.07666516304016,2.014488697052,2.15857553482056,2.00014305114746,2.03250741958618,2.12623572349548,6.5469126701355,2.1136360168457,2.61164426803589,2.14976167678833,5.91831350326538,2.14697980880737,2.04994487762451,2.50985360145569,2.0049204826355,2.00120949745178,4.93919658660889,2.28453540802002,7.49040079116821,6.75492858886719,5.26989316940308,2.12200951576233,2.31094074249268,2.39551329612732,2.19729781150818,2.47046184539795,2.32833695411682,2.09947776794434,2.00398206710815,2.09798908233643,3.23285984992981
636,2.05353021621704,6.82466697692871,2.10388708114624,6.10222291946411,4.49294710159302,2.1446521282196,2.2614414691925,4.50398063659668,2.41243171691895,2.02135109901428,2.18512082099915,2.09106850624084,2,2.00163245201111,2.21047496795654,2.02668571472168,2.18376278877258,2.08033299446106,2.01000928878784,2.1271231174469,2.0007209777832,2.03715872764587,2.01917505264282,6.46772575378418,2.08430075645447,2.65885615348816,2.13761591911316,5.86741828918457,2.15368914604187,2.06644773483276,2.50637793540955,2.00665831565857,2.0010027885437,4.88393831253052,2.29521107673645,7.44920206069946,6.68856191635132,5.37589263916016,2.09032440185547,2.28985095024109,2.40488600730896,2.13787221908569,2.89679980278015,2.28796935081482,2.09847402572632,2.00686049461365,2.12339401245117,3.14050102233887
638,2.0350022315979,6.97903490066528,2.09101963043213,6.56337070465088,4.42722797393799,2.20825934410095,2.23748016357422,4.44192266464233,2.35802388191223,2.00548458099365,2.1766152381897,2.0729455947876,2.02096486091614,2.00961017608643,2.22430872917175,2.03990864753723,2.23943638801575,2.066330909729,2.00931739807129,2.07050371170044,2.00346755981445,2.02961945533752,2,6.37598609924316,2.07295918464661,2.5574312210083,2.0754930973053,5.8991379737854,2.14084482192993,2.06322526931763,2.51914191246033,2.00602531433105,2.00023818016052,4.82176065444946,2.43266940116882,7.47456026077271,6.68962097167969,5.4006724357605,2.10208582878113,2.24724960327148,2.41364431381226,2.20117950439453,3.10154223442078,2.39204096794128,2.10517001152039,2.00721311569214,2,3.83381295204163
640,2,7.1523118019104,2.09994959831238,7.36386919021606,4.37082386016846,2.24966907501221,2.24675726890564,4.55760097503662,2.29283595085144,2.02858376502991,2.18074917793274,2.0723774433136,2.03782081604004,2.01537585258484,2.24217677116394,2.05302667617798,2.35336422920227,2.09874510765076,2.01177930831909,2.1474244594574,2.0008704662323,2.0220103263855,2.18027305603027,6.53582906723022,2.10699605941772,2.52010536193848,2.01581954956055,5.90380191802979,2.14390444755554,2.06531143188477,2.53222799301147,2.00882029533386,2.00180053710938,4.88101577758789,2.62997245788574,7.48621606826782,6.54799318313599,5.45327568054199,2.12760806083679,2.19192337989807,2.41791987419128,2.31786632537842,2.97710919380188,2.43746566772461,2.08990859985352,2.0111563205719,2.02153086662292,4.59422492980957
