"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
596,2.53864884376526,2.26645874977112,2.00686359405518,10.6542053222656,42.8649368286133,3.02312850952148,3.75295209884644,2.00467658042908,5.96819162368774,10.8906812667847,2.38690209388733,2.06770300865173,2.00453066825867,3.34775853157043,33.1088333129883,2.07315349578857,2.6619770526886,3.79853868484497,2.13504648208618,2.02069854736328,3.18700838088989,2.12465929985046,2.17066884040833,5.88045692443848,3.04498529434204,2.03958368301392,7.53504657745361,2.03596830368042,2.25470972061157,4.3796272277832,75.1162719726562,8.36710834503174,5.19114351272583,3.16212511062622,2.00096011161804,28.4387321472168,2.17065453529358,2.01402449607849,58.6526870727539,2.01317095756531,2.03381586074829,4.54010534286499,4.46897792816162,5.95384407043457,2.28212952613831,31.4234676361084,3.42496037483215,2.093594789505,2.01390290260315,2.0241494178772,2.09176254272461,2.46809554100037,2.1434154510498
598,2.5207884311676,2.23080086708069,2.00592255592346,10.3934240341187,42.36376953125,3.00289154052734,3.71068572998047,2.01333475112915,6.14475011825562,10.8702058792114,2.38630747795105,2.10905933380127,2.0043957233429,3.36071228981018,33.1293640136719,2.05850553512573,2.67633628845215,3.81802821159363,2.13597083091736,2.01276540756226,3.19377136230469,2.12093734741211,2.17185306549072,5.89992809295654,3.03027057647705,2.03546857833862,7.53347063064575,2.08648180961609,2.25902652740479,4.38473463058472,75.126106262207,8.36571598052979,5.1801495552063,3.16951274871826,2.0010986328125,28.4405212402344,2.18826246261597,2.01490044593811,58.664493560791,2.01135540008545,2.0381178855896,4.53772497177124,4.48807191848755,5.97738981246948,2.25928401947021,31.4301319122314,3.42510652542114,2.13561940193176,2.01604127883911,2.01986885070801,2.08424258232117,2.48988246917725,2.1562602519989
600,2.37633538246155,2.28921318054199,2.00847220420837,10.1245718002319,42.3879508972168,3.05613660812378,3.61897134780884,2.02267336845398,6.1284875869751,10.8786582946777,2.38774347305298,2.10841464996338,2.00256371498108,3.36423373222351,33.1328544616699,2.08510613441467,2.67049169540405,3.8252158164978,2.13814640045166,2.00765895843506,3.18088412284851,2.11574459075928,2.17020988464355,5.89796781539917,3.01496553421021,2.03500556945801,7.53006267547607,2.07113838195801,2.2477445602417,4.3806209564209,75.1298980712891,8.3693323135376,5.17537069320679,3.15693593025208,2.00101065635681,28.4454765319824,2.20432186126709,2.01491808891296,58.6562156677246,2.01030874252319,2.0409882068634,4.56998872756958,4.41488647460938,5.93452882766724,2.24544358253479,31.4063968658447,3.42489767074585,2.11511206626892,2.01908659934998,2.02253603935242,2.08687233924866,2.47770261764526,2.14424967765808
602,2.33612442016602,2.29543685913086,2.00821709632874,9.85361671447754,43.2391586303711,3.03761744499207,3.64260625839233,2.03390598297119,6.0537896156311,10.8872737884521,2.38709759712219,2.07452392578125,2.00288844108582,3.35742139816284,33.1358947753906,2.09027695655823,2.69923257827759,3.82535195350647,2.13652801513672,2.01174879074097,3.18049907684326,2.09896779060364,2.16939783096313,5.90729188919067,3.04074192047119,2.03680658340454,7.53046655654907,2.05966782569885,2.25305128097534,4.40381002426147,75.1284027099609,8.37016010284424,5.18722581863403,3.16608142852783,2.00078201293945,28.4506740570068,2.21454310417175,2.01428985595703,58.6545944213867,2.00768756866455,2.03515338897705,4.56748056411743,4.4933123588562,5.93262386322021,2.26074028015137,31.4075202941895,3.42600154876709,2.11707329750061,2.0169723033905,2.01807022094727,2.07857775688171,2.46321654319763,2.12832069396973
604,2.30229640007019,2.33461618423462,2.00499796867371,9.72328281402588,43.3665924072266,3.03969216346741,3.56581377983093,2.03940963745117,6.02429437637329,10.9055242538452,2.38822460174561,2.10783505439758,2.00237131118774,3.34503579139709,33.1519317626953,2.07680773735046,2.65114760398865,3.8167085647583,2.13817453384399,2.01552057266235,3.19180345535278,2.10340857505798,2.16792798042297,5.88411378860474,3.07008004188538,2.03841686248779,7.53493022918701,2.08504199981689,2.28952622413635,4.34164762496948,75.1312942504883,8.37001132965088,5.18000173568726,3.14976859092712,2.00054216384888,28.4447326660156,2.20045471191406,2.01438856124878,58.6502227783203,2.00336384773254,2.03502249717712,4.5311918258667,4.5081090927124,5.93414926528931,2.29186224937439,31.4054832458496,3.4238498210907,2.08194851875305,2.0181782245636,2.01959109306335,2.07238602638245,2.45071816444397,2.1426899433136
606,2.21541118621826,2.40113496780396,2.0080099105835,8.68913841247559,43.5721168518066,3.04419851303101,3.46702647209167,2.04121589660645,6.01076030731201,10.9457941055298,2.38959860801697,2.08389496803284,2.00079464912415,3.33672142028809,33.1528434753418,2.10864996910095,2.6544086933136,3.81700873374939,2.14102411270142,2.01324439048767,3.19524121284485,2.10972571372986,2.16615271568298,5.82901096343994,3.04449820518494,2.03759956359863,7.53487014770508,2.08222532272339,2.290278673172,4.31210041046143,75.129753112793,8.36766242980957,5.18312454223633,3.16276741027832,2.00065732002258,28.4375381469727,2.20318603515625,2.01511597633362,58.6302642822266,2.00088000297546,2.03219151496887,4.53832006454468,4.36409521102905,5.88501691818237,2.29793953895569,31.4063968658447,3.42298364639282,2.06877017021179,2.01550340652466,2.0206515789032,2.09676551818848,2.46383738517761,2.15450263023376
608,2.40136384963989,2.34306645393372,2.00708198547363,9.31062507629395,42.9719581604004,3.06897616386414,3.62245345115662,2.02628755569458,5.95359468460083,10.8860769271851,2.39179491996765,2.0447735786438,2.00189781188965,3.34207797050476,33.1166687011719,2.11174607276917,2.68045234680176,3.82240581512451,2.13937759399414,2.01277923583984,3.18969941139221,2.08652901649475,2.16614747047424,5.84935569763184,3.01195192337036,2.04051613807678,7.53393507003784,2.08445525169373,2.26555109024048,4.35024261474609,75.1156387329102,8.36991596221924,5.17285919189453,3.18834733963013,2.00116991996765,28.4410991668701,2.24334836006165,2.01763343811035,58.6340179443359,2.01090216636658,2.02981448173523,4.55745935440063,4.31812763214111,5.86717987060547,2.28038215637207,31.4160556793213,3.42558002471924,2.13074493408203,2.01758360862732,2.01889300346375,2.08968687057495,2.47185206413269,2.1635856628418
610,2.2659113407135,2.30490469932556,2.00379180908203,9.7334566116333,42.694019317627,3.14027285575867,3.65199708938599,2.00377678871155,6.0696873664856,10.8536262512207,2.39402008056641,2.05271649360657,2.00135183334351,3.34546899795532,33.1034164428711,2.08318877220154,2.62783288955688,3.79434609413147,2.13766694068909,2.02017951011658,3.17932033538818,2.0774519443512,2.16579341888428,5.83532047271729,3.00756239891052,2.0398998260498,7.53332138061523,2.08774137496948,2.268070936203,4.35662698745728,75.0993499755859,8.37231636047363,5.17191171646118,3.1650595664978,2.00122284889221,28.4399757385254,2.24562907218933,2.01908373832703,58.648853302002,2.01498985290527,2.03754067420959,4.54169893264771,4.36039638519287,5.90787792205811,2.21440577507019,31.4004859924316,3.42424297332764,2.11450266838074,2.01984572410583,2.02258205413818,2.07945132255554,2.44029760360718,2.15755462646484
612,2.15297055244446,2.23644328117371,2.0087354183197,9.61494541168213,42.9393920898438,3.15528059005737,3.62009406089783,2.0084924697876,6.24239063262939,10.901575088501,2.38712453842163,2.08635711669922,2.00146460533142,3.35447764396667,33.1340217590332,2.11315274238586,2.61634373664856,3.78840470314026,2.13756346702576,2.01908349990845,3.17222380638123,2.084557056427,2.16534900665283,5.84097051620483,3.0395975112915,2.03549718856812,7.53403663635254,2.09956383705139,2.29969429969788,4.35884618759155,75.1171188354492,8.36943340301514,5.16229295730591,3.13252782821655,2.00163125991821,28.4382400512695,2.22268056869507,2.01849746704102,58.6319923400879,2.01032066345215,2.03999757766724,4.5198016166687,4.36899137496948,5.87984418869019,2.22039866447449,31.4251194000244,3.42312073707581,2.10086011886597,2.01671624183655,2.02427887916565,2.09467148780823,2.4470226764679,2.14527249336243
614,2.29547047615051,2.27326393127441,2.00711345672607,10.5557584762573,43.1493949890137,3.19482755661011,3.63873100280762,2.005526304245,6.1735315322876,10.9274463653564,2.3846287727356,2.09736514091492,2,3.34994077682495,33.1523818969727,2.10060286521912,2.65481805801392,3.81463146209717,2.14046478271484,2.01483297348022,3.20523071289062,2.08642172813416,2.15841460227966,5.81729888916016,3.03651094436646,2.03763651847839,7.5298023223877,2.08191227912903,2.30271911621094,4.33666896820068,75.1409378051758,8.3665018081665,5.16655731201172,3.116055727005,2.00206232070923,28.4356136322021,2.27327990531921,2.01755738258362,58.6252059936523,2.00753664970398,2.04053807258606,4.4913067817688,4.23277473449707,5.88729476928711,2.23341941833496,31.4665298461914,3.42290663719177,2.13702368736267,2.02471113204956,2.02379131317139,2.075767993927,2.44875311851501,2.14587950706482
616,2.4443736076355,2.29435324668884,2.00262928009033,10.1164436340332,43.5013008117676,3.04095911979675,3.65424776077271,2.02118706703186,6.15769720077515,10.8997411727905,2.38656210899353,2.10279488563538,2.00040555000305,3.37202405929565,33.1227912902832,2.06806135177612,2.6913366317749,3.83017992973328,2.14351940155029,2.01076340675354,3.22767043113708,2.09004092216492,2.15440893173218,5.76789569854736,3.04464435577393,2.03889441490173,7.52902984619141,2.06814956665039,2.3109564781189,4.34425258636475,75.1376495361328,8.36448669433594,5.1991982460022,3.11043524742126,2.00226020812988,28.4341220855713,2.19892477989197,2.01501083374023,58.6095848083496,2.00006079673767,2.04886507987976,4.45364236831665,4.30472755432129,5.94519996643066,2.249436378479,31.4147644042969,3.42854762077332,2.12488985061646,2.01986908912659,2.02321910858154,2.04440879821777,2.44716095924377,2.18043828010559
618,2.46231460571289,2.32024598121643,2.00779223442078,10.7423639297485,42.8445243835449,3.02187848091125,3.69279408454895,2.00879454612732,6.03375053405762,10.8658475875854,2.38925313949585,2.06731343269348,2.002192735672,3.37781405448914,33.1437835693359,2.04277300834656,2.63999509811401,3.82635736465454,2.13925242424011,2.01175618171692,3.2099130153656,2.09057831764221,2.15105247497559,5.83942222595215,3.0867063999176,2.04314947128296,7.53554344177246,2.067711353302,2.3244514465332,4.36056041717529,75.1319122314453,8.36489582061768,5.21486377716064,3.10069918632507,2.00228142738342,28.4295253753662,2.14421439170837,2.01546120643616,58.5880088806152,2,2.03984832763672,4.52931022644043,4.49019336700439,5.9031457901001,2.27678799629211,31.348217010498,3.42096567153931,2.12731552124023,2.01371121406555,2.03104829788208,2.06323146820068,2.45532393455505,2.16898059844971
620,2.35696482658386,2.37960958480835,2.01177048683167,10.6742696762085,43.0464134216309,3.12630271911621,3.62628746032715,2.02975416183472,5.91418313980103,10.8826379776001,2.38875985145569,2.07214975357056,2.00023293495178,3.34339380264282,33.0954742431641,2.01684832572937,2.59014081954956,3.80867266654968,2.13841032981873,2.009605884552,3.22566032409668,2.08422994613647,2.14029717445374,5.7592306137085,3.05565142631531,2.04453730583191,7.54291391372681,2.0046398639679,2.27376890182495,4.40846300125122,75.1368637084961,8.36810874938965,5.228196144104,3.11021494865417,2.00239658355713,28.4330101013184,2.15717625617981,2.01529312133789,58.5937232971191,2.01238632202148,2.03584051132202,4.5453462600708,4.56890964508057,5.86663722991943,2.20806789398193,31.3897190093994,3.41693258285522,2.11886072158813,2.01660895347595,2.03523921966553,2.08989834785461,2.46247029304504,2.14370942115784
622,2.50361275672913,2.34709000587463,2.0091073513031,9.7985954284668,42.3749084472656,3.19618797302246,3.62726020812988,2.03366565704346,6.050537109375,10.9007921218872,2.38884449005127,2.11417841911316,2.00204920768738,3.35443806648254,33.0779304504395,2,2.61918187141418,3.79743909835815,2.14101147651672,2.00981712341309,3.20258665084839,2.07935237884521,2.1333475112915,5.7120680809021,3.07530355453491,2.04371070861816,7.53704977035522,2,2.23197245597839,4.38569402694702,75.1341247558594,8.36746597290039,5.19268226623535,3.10992908477783,2.00290846824646,28.4340324401855,2.2249801158905,2.01305031776428,58.6628761291504,2.0085711479187,2.03835225105286,4.5024151802063,4.48867034912109,5.93427133560181,2.23082137107849,31.4466247558594,3.42221593856812,2.127681016922,2.00191569328308,2.02489328384399,2.05050134658813,2.43830990791321,2.14960289001465
624,2.48963856697083,2.31051397323608,2.00481653213501,10.6680173873901,41.8241348266602,3.2264838218689,3.64197492599487,2.00007796287537,6.03444862365723,10.8948945999146,2.38732504844666,2.12575650215149,2.00447916984558,3.36612725257874,33.0677032470703,2.10127091407776,2.62932920455933,3.81575560569763,2.1416962146759,2.01743721961975,3.15796542167664,2.06363320350647,2.12937068939209,5.81583261489868,3.1158435344696,2.04412817955017,7.53509521484375,2.09254550933838,2.27086305618286,4.41097402572632,75.113899230957,8.36967945098877,5.20957565307617,3.15013432502747,2.00464582443237,28.4363288879395,2.20813250541687,2.01440382003784,58.695011138916,2.02069187164307,2.0492250919342,4.51552057266235,4.5430154800415,6.03523349761963,2.18920016288757,31.4147644042969,3.41999816894531,2.09825444221497,2,2.02828073501587,2,2.44296717643738,2.16727375984192
626,2.30066561698914,2.34370732307434,2.00918817520142,9.72311210632324,43.4947776794434,3.08704471588135,3.58240675926208,2.01812338829041,5.99709987640381,10.9027090072632,2.38839530944824,2.17631697654724,2.00443840026855,3.37207531929016,33.0897560119629,2.11982440948486,2.626140832901,3.81555318832397,2.14371919631958,2.02046608924866,3.19889044761658,2.08489847183228,2.12668895721436,5.80280208587646,3.09834671020508,2.04932260513306,7.53190326690674,2.15499901771545,2.3111891746521,4.38969612121582,75.1343536376953,8.36863136291504,5.20133781433105,3.15897512435913,2.0063796043396,28.4423770904541,2.11484599113464,2.01370549201965,58.6410217285156,2.04853510856628,2.05729794502258,4.52801752090454,4.43184089660645,6.00761318206787,2.18408846855164,31.3922176361084,3.42100501060486,2.05409455299377,2.01116442680359,2.02785968780518,2.04453945159912,2.47544145584106,2.17203903198242
628,2.63044714927673,2.37127161026001,2.00551867485046,9.13555908203125,43.1831169128418,2.96821665763855,3.60025691986084,2.04492425918579,6.25622606277466,10.909029006958,2.39455676078796,2.12779688835144,2.004723072052,3.38913059234619,33.0557708740234,2.13118767738342,2.64173698425293,3.82504820823669,2.14344072341919,2.01400852203369,3.19867444038391,2.07771682739258,2.12300634384155,5.77626419067383,3.09672117233276,2.05345106124878,7.52697515487671,2.13025069236755,2.2908775806427,4.28371000289917,75.1641387939453,8.36355781555176,5.15369367599487,3.14312648773193,2.0099949836731,28.438196182251,2.12442898750305,2.01763343811035,58.6099548339844,2.04886317253113,2.06088948249817,4.44146490097046,4.15744972229004,6.00370168685913,2.2958550453186,31.4069328308105,3.42608904838562,2.10589122772217,2.01941347122192,2.02834105491638,2.06446075439453,2.43551826477051,2.18513655662537
630,2.65567708015442,2.34421610832214,2.00480127334595,11.1537141799927,42.408805847168,3.06531977653503,3.61329030990601,2.02573370933533,6.26208066940308,10.9146976470947,2.39908957481384,2.11517524719238,2.0068531036377,3.37728071212769,33.0573844909668,2.1784873008728,2.613032579422,3.88556218147278,2.1432843208313,2.01541495323181,3.15740180015564,2.05869126319885,2.11683177947998,5.91299152374268,3.09889459609985,2.04644775390625,7.52974987030029,2.15379405021667,2.23034858703613,4.32884502410889,75.1526641845703,8.37074756622314,5.14930725097656,3.09571146965027,2.01676464080811,28.4242458343506,2.15198588371277,2.01858997344971,58.6399803161621,2.03637099266052,2.10835933685303,4.36872100830078,4.35143852233887,5.89831209182739,2.31090641021729,31.385326385498,3.43079209327698,2.12130951881409,2.01800346374512,2.02844333648682,2.07418727874756,2.4315333366394,2.20066928863525
632,2.1873824596405,2.17924690246582,2.01961350440979,10.9349374771118,42.8280639648438,3.11691546440125,3.61391639709473,2.01479339599609,6.03368711471558,10.9023313522339,2.39721751213074,2.16730308532715,2.00871109962463,3.34994077682495,33.2460594177246,2.13889670372009,2.67197442054749,3.87389922142029,2.15199756622314,2.02781462669373,3.15534472465515,2.07531261444092,2.11029148101807,5.85400104522705,3.09431028366089,2.0434467792511,7.52690315246582,2.10930514335632,2.26529860496521,4.46581792831421,75.0881118774414,8.36498641967773,5.10783720016479,3.19767093658447,2.02480340003967,28.4158344268799,2.13923048973083,2.02842950820923,58.6944313049316,2.07049584388733,2.16485118865967,4.35808610916138,4.68659400939941,5.85317277908325,2.35889625549316,31.3884716033936,3.43521118164062,2.08348035812378,2.0145161151886,2.0265429019928,2.07367849349976,2.47347640991211,2.17516803741455
