"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56"
608,2.01037740707397,2.41404056549072,13.4303522109985,2.93643164634705,4.55356121063232,3.26397562026978,3.09348511695862,7.6786789894104,2.0956449508667,13.1592435836792,2.02368879318237,2.52807879447937,6.05120277404785,2.16946887969971,2.07235598564148,2.00157523155212,2.51647305488586,26.5333251953125,2.05981993675232,2.43547296524048,4.23603534698486,2.13503289222717,2.01159977912903,2.68413639068604,2.10446262359619,2.14112281799316,13.6567974090576,3.62310886383057,2.05593752861023,8.2718505859375,2.11231684684753,2.40523290634155,2.14709973335266,74.2162094116211,8.26914119720459,5.10244464874268,2.08263659477234,2.00367712974548,31.4989452362061,2.05057072639465,15.0063829421997,60.2962188720703,2.03234148025513,21.4261474609375,2.03586268424988,7.32174158096313,4.65863466262817,17.5052165985107,2.17259168624878,2.71595048904419,2.10090637207031,2.01833653450012,2.01214098930359,2.19293832778931,2.2596127986908,2.21356344223022
610,2.005446434021,2.41650247573853,13.5317735671997,2.79163813591003,4.79066753387451,3.20079350471497,3.09781217575073,7.71644020080566,2.0812611579895,13.0574226379395,2.01674389839172,2.51384997367859,6.02403020858765,2.16931939125061,2.10936856269836,2.00149989128113,2.51879286766052,26.4669456481934,2.05894494056702,2.41080522537231,4.25769710540771,2.1357855796814,2.01466202735901,2.69709491729736,2.1005072593689,2.14112424850464,13.6536350250244,3.61270928382874,2.05483436584473,8.275710105896,2.11785888671875,2.40278649330139,2.27926158905029,74.291748046875,8.27100849151611,5.10288524627686,2.07936263084412,2.0037088394165,31.4907665252686,2.0497419834137,15.0070114135742,60.3276176452637,2.02736330032349,21.5628719329834,2.03485870361328,7.24219703674316,4.67262554168701,17.471435546875,2.12363147735596,2.71414041519165,2.11537837982178,2.01170134544373,2.0118682384491,2.25687336921692,2.2789900302887,2.22216987609863
612,2.00632810592651,2.41639995574951,13.6442174911499,2.54631495475769,4.55180168151855,3.48023557662964,3.05899333953857,7.66640281677246,2.13360333442688,13.2129974365234,2.0201256275177,2.36533761024475,5.99303674697876,2.16479086875916,2.14229989051819,2.00059700012207,2.50735092163086,26.4652423858643,2.03272747993469,2.41031002998352,4.26641464233398,2.13793992996216,2.00745320320129,2.70919585227966,2.08860969543457,2.14241909980774,13.6892013549805,3.62284445762634,2.05291628837585,8.27998638153076,2.08985352516174,2.43236398696899,2.3934907913208,74.3039779663086,8.2733097076416,5.07597494125366,2.05981802940369,2.00399923324585,31.4978828430176,2.0511462688446,15.0035963058472,60.3544960021973,2.03817129135132,21.6623134613037,2.03913617134094,7.21866846084595,4.55685520172119,17.5637798309326,2.17398595809937,2.7151780128479,2.10916328430176,2.00729966163635,2.01656270027161,2.24433302879333,2.2838237285614,2.20427680015564
614,2.01055455207825,2.41318941116333,13.6383409500122,2.54208779335022,4.70240879058838,3.27914357185364,3.09406208992004,7.66251993179321,2.13926029205322,13.2038488388062,2.01803612709045,2.19437170028687,6.02050447463989,2.16430044174194,2.17590594291687,2.00181007385254,2.50680494308472,26.4430332183838,2.01754021644592,2.40612649917603,4.27502346038818,2.13610315322876,2,2.72487092018127,2.09227323532104,2.13826632499695,13.700493812561,3.66102075576782,2.0523145198822,8.27695465087891,2.09933233261108,2.43952965736389,2.25535726547241,74.270393371582,8.27334976196289,5.06244897842407,2.05042815208435,2.00444507598877,31.5027332305908,2.06419396400452,15.00661277771,60.3879318237305,2.02951455116272,21.6288776397705,2.03396534919739,7.10722160339355,4.55123949050903,17.5464000701904,2.19858956336975,2.71322107315063,2.07526850700378,2.02140665054321,2.01540923118591,2.24534058570862,2.29157662391663,2.19702172279358
616,2.01147294044495,2.41622638702393,13.6872882843018,2.51756358146667,4.56394290924072,3.44441270828247,2.98202872276306,7.56200408935547,2.15816807746887,13.160608291626,2.0122492313385,2.3654842376709,6.01514196395874,2.1683132648468,2.15322875976562,2.00444722175598,2.49988913536072,26.3752613067627,2.04114627838135,2.42545342445374,4.28082323074341,2.13459229469299,2.00596594810486,2.74025750160217,2.08615136146545,2.13282155990601,13.6480751037598,3.68316125869751,2.04959011077881,8.27231216430664,2.07928514480591,2.36703395843506,2.17440295219421,74.258415222168,8.27205848693848,5.06873941421509,2.06144642829895,2.00473690032959,31.5057678222656,2.07865858078003,15.0071783065796,60.4096755981445,2.03184509277344,21.3592758178711,2.0385217666626,7.17098331451416,4.61032295227051,17.606481552124,2.15928602218628,2.71616840362549,2.0912172794342,2.0229959487915,2.00435709953308,2.27943873405457,2.2742817401886,2.2243173122406
618,2.01727390289307,2.41238236427307,13.7694597244263,2.41739249229431,4.78105688095093,3.47450804710388,3.02010726928711,7.57375431060791,2.12495684623718,13.2060527801514,2.01562023162842,2.39689493179321,6.01910734176636,2.1720986366272,2.14888715744019,2.00565028190613,2.50984764099121,26.438325881958,2.04242491722107,2.41136169433594,4.27184152603149,2.13367342948914,2.00942492485046,2.6950511932373,2.06731057167053,2.12769985198975,13.6080465316772,3.67816638946533,2.05160355567932,8.2728853225708,2.01658344268799,2.39949727058411,2.1726758480072,74.2529144287109,8.27146244049072,5.09150075912476,2.0825297832489,2.00502490997314,31.5074977874756,2.06651091575623,14.9953718185425,60.3578720092773,2.06858897209167,21.5020790100098,2.05855989456177,7.15023899078369,4.55289793014526,17.6386985778809,2.14019584655762,2.72328090667725,2.13457155227661,2.01798391342163,2.01161289215088,2.28802442550659,2.27629065513611,2.24141407012939
620,2.01848196983337,2.41079425811768,13.573016166687,2.73349738121033,4.75693464279175,3.26233720779419,3.01079916954041,7.58180856704712,2.01581144332886,13.2432699203491,2.01712203025818,2.27213001251221,6.04433298110962,2.17060589790344,2.11428213119507,2.0048725605011,2.52066278457642,26.5419368743896,2.04929757118225,2.44684433937073,4.22868824005127,2.1347987651825,2.0067298412323,2.66047143936157,2.07264876365662,2.11808681488037,13.513144493103,3.69237184524536,2.06160402297974,8.27483463287354,2,2.41664814949036,2.02258133888245,74.2489242553711,8.27376842498779,5.08524179458618,2.05334305763245,2.00484347343445,31.5081768035889,2.05588698387146,14.9952926635742,60.3089561462402,2.05979776382446,21.5359191894531,2.06805849075317,7.20774126052856,4.56786394119263,17.5429973602295,2.11071610450745,2.71414494514465,2.06278824806213,2.01021432876587,2.01995086669922,2.26335644721985,2.32655906677246,2.23824238777161
622,2.0126256942749,2.41851234436035,13.6907358169556,2.6442129611969,4.72605133056641,3.25558757781982,2.91686272621155,7.50638771057129,2.13210415840149,13.1449451446533,2.00625276565552,2.21621537208557,6.0193190574646,2.1684410572052,2.11823964118958,2.00350260734558,2.50227212905884,26.4987106323242,2.05423927307129,2.47386527061462,4.24959802627563,2.13575053215027,2.00468182563782,2.70825004577637,2.06226396560669,2.11579966545105,13.6082630157471,3.68199849128723,2.06142449378967,8.28053379058838,2.08301067352295,2.42459034919739,2.45153307914734,74.288703918457,8.27349185943604,5.04834032058716,2.03010988235474,2.00485134124756,31.5117683410645,2.07305526733398,15.0048542022705,60.3365325927734,2.05631923675537,21.2601432800293,2.06215882301331,7.27993869781494,4.62292718887329,17.6271877288818,2.13828372955322,2.70647430419922,2.00723886489868,2.01227784156799,2.01092171669006,2.26493978500366,2.32068419456482,2.25031757354736
624,2.01130604743958,2.42041826248169,13.6614303588867,2.75893902778625,4.83822870254517,3.35045862197876,2.96959567070007,7.71240472793579,2.24563074111938,13.1632785797119,2.01667356491089,2.51409411430359,6.04303407669067,2.16744804382324,2.14714527130127,2.00161719322205,2.50694465637207,26.4680614471436,2.03948712348938,2.41683030128479,4.31515073776245,2.13877463340759,2.0103919506073,2.7022397518158,2.04548168182373,2.11141538619995,13.6580104827881,3.68972897529602,2.05628991127014,8.27297019958496,2.11813759803772,2.47415328025818,2.7402937412262,74.2998962402344,8.26993942260742,5.06331491470337,2.07380652427673,2.00610303878784,31.5030994415283,2.06944608688354,15.0038013458252,60.2890586853027,2.04469394683838,21.0839653015137,2.06581401824951,7.34778213500977,4.59266757965088,17.729679107666,2.1785991191864,2.71387410163879,2.0846107006073,2.02006435394287,2.0124089717865,2.18930244445801,2.32783031463623,2.253502368927
626,2.0190052986145,2.41404938697815,13.272852897644,2.79606461524963,4.30156517028809,3.53746485710144,3.02111673355103,7.70638561248779,2.05675888061523,13.2633514404297,2.0226354598999,2.65526008605957,6.08668422698975,2.1663076877594,2.14554023742676,2.00265145301819,2.51229858398438,26.4197254180908,2.04321813583374,2.32613730430603,4.34619474411011,2.14074754714966,2.01648712158203,2.70292091369629,2.04046058654785,2.10505414009094,13.5822849273682,3.66026091575623,2.06433057785034,8.27018451690674,2.04953932762146,2.41906905174255,2.35856223106384,74.2641906738281,8.26778888702393,5.05465459823608,2.10295915603638,2.00805878639221,31.4948787689209,2.05351305007935,15.0007390975952,60.2281341552734,2.05510568618774,21.3471775054932,2.08633661270142,7.62277746200562,4.59677124023438,17.7293567657471,2.15166115760803,2.70928502082825,2.10830187797546,2.02542924880981,2.02090978622437,2.153395652771,2.23826885223389,2.19344711303711
628,2.03108763694763,2.4122154712677,13.217113494873,2.63954734802246,4.39405536651611,3.51150345802307,3.07461881637573,7.61602592468262,2.03310418128967,13.1756610870361,2.01213192939758,2.49359273910522,6.04389381408691,2.17045068740845,2.17036461830139,2.00675916671753,2.4856641292572,26.4390544891357,2.10047674179077,2.41916680335999,4.32066822052002,2.14381408691406,2.01965188980103,2.70966053009033,2.06191182136536,2.09980535507202,13.3378820419312,3.63484311103821,2.06074738502502,8.28033638000488,2.08691358566284,2.42978453636169,2.22764992713928,74.2320404052734,8.28076076507568,5.0184063911438,2.09705686569214,2.01195979118347,31.5028991699219,2.09074020385742,15.0077238082886,60.2955017089844,2.06438302993774,21.4643306732178,2.08767580986023,7.45018577575684,4.62237644195557,17.7922286987305,2.12516117095947,2.69641995429993,2.1072723865509,2.03471207618713,2.01889514923096,2.21158003807068,2.20780634880066,2.220379114151
630,2.03409671783447,2.41554832458496,12.9778079986572,2.53283643722534,5.01631689071655,3.24183249473572,3.08312892913818,7.8000340461731,2.14058995246887,13.104926109314,2.01126456260681,2.50394105911255,6.01783847808838,2.1770339012146,2.11464500427246,2.00603365898132,2.48262786865234,26.4883499145508,2.14370846748352,2.48910880088806,4.29649353027344,2.14743971824646,2.02913355827332,2.68770265579224,2.01742625236511,2.09345841407776,13.160439491272,3.77772307395935,2.0605902671814,8.28134250640869,2.01324653625488,2.41731715202332,2.36991715431213,74.2610702514648,8.2800874710083,5.04586791992188,2.14647197723389,2.018798828125,31.5030784606934,2.11758589744568,15.0019788742065,60.3895301818848,2.07437753677368,21.4342136383057,2.10721206665039,6.86929893493652,4.58374261856079,17.856616973877,2.13008499145508,2.70011758804321,2.09954690933228,2.02510285377502,2.01350331306458,2.24479603767395,2.30150055885315,2.25399136543274
632,2.0457878112793,2.42273759841919,12.7913160324097,2.16202020645142,4.90339756011963,3.44890737533569,2.92646884918213,7.75045442581177,2.16295075416565,13.2237510681152,2.02720522880554,2.43994784355164,6.04976367950439,2.17228293418884,2.07836675643921,2.00509405136108,2.51539826393127,26.3954563140869,2.18411588668823,2.54975986480713,4.35021209716797,2.14895248413086,2.01174402236938,2.740473985672,2,2.09474945068359,13.3317165374756,3.85592532157898,2.07458806037903,8.27323627471924,2.0286979675293,2.45556211471558,2.15430212020874,74.2934188842773,8.26342678070068,5.0825572013855,2.17509889602661,2.02945137023926,31.5016651153564,2.0963773727417,14.9905519485474,60.5076370239258,2.14678645133972,21.2501258850098,2.14445066452026,6.95654678344727,4.51510667800903,17.6940898895264,2.28449487686157,2.70686364173889,2.11141777038574,2.01872420310974,2,2.25682353973389,2.34153127670288,2.18669748306274
634,2.056401014328,2.43715405464172,13.5178260803223,2.94915223121643,4.91478252410889,3.63695096969604,2.85413908958435,7.62694597244263,2.08282279968262,13.2014541625977,2.06587505340576,2.74248814582825,6.20345497131348,2.17093253135681,2.08071041107178,2.01104831695557,2.51275300979614,26.5738086700439,2.27637338638306,2.60764050483704,4.37990045547485,2.15118598937988,2.01602554321289,2.77400398254395,2.10969305038452,2.08714652061462,13.3745460510254,3.67638230323792,2.08109474182129,8.27324485778809,2.08181953430176,2.48026180267334,2.18686032295227,74.2272796630859,8.25200748443604,5.10432624816895,2.08420944213867,2.04759311676025,31.4869842529297,2.14972114562988,14.9904041290283,60.3694229125977,2.16488265991211,20.9826641082764,2.16127347946167,7.07954835891724,4.51319789886475,17.8959617614746,2.29197645187378,2.71362566947937,2.17965459823608,2.04052591323853,2.00298476219177,2.10920977592468,2.35921335220337,2.14132404327393
636,2.07185578346252,2.45424509048462,13.2117071151733,3.17589282989502,4.66182708740234,3.50770020484924,3.16170883178711,7.49904584884644,2.22175312042236,12.9252815246582,2.06680631637573,3.15641856193542,6.28761196136475,2.1809549331665,2.13862013816833,2.01265025138855,2.49788594245911,26.6889877319336,2.23251128196716,2.54311728477478,4.38119125366211,2.1537127494812,2.04134941101074,2.70329761505127,2.05794715881348,2.07869410514832,13.3231678009033,3.61853003501892,2.07163763046265,8.27066135406494,2.20257592201233,2.44006085395813,2.16473841667175,74.1230773925781,8.2496395111084,5.08026599884033,2.13116717338562,2.06985259056091,31.4768962860107,2.23265886306763,14.9874639511108,60.1426315307617,2.17723178863525,21.4502487182617,2.193354845047,7.00975847244263,4.66876554489136,17.9064140319824,2.28400897979736,2.72835445404053,2.24249863624573,2.03585171699524,2.00968813896179,2,2.23424077033997,2.15096092224121
638,2.10021352767944,2.43921971321106,12.9644613265991,2,4.4672794342041,3.41338515281677,3.19972968101501,7.67496585845947,2.4253568649292,12.9570264816284,2.03701019287109,3.1439471244812,6.1790623664856,2.18327069282532,2.26394200325012,2.01606369018555,2.48881411552429,26.4030456542969,2.17758297920227,2.50129246711731,4.34906196594238,2.1666624546051,2.02796006202698,2.72548007965088,2.03461790084839,2.07952690124512,13.6145305633545,3.67345547676086,2.08023285865784,8.26025199890137,2.29133987426758,2.47896456718445,2.06351780891418,74.0318756103516,8.25229549407959,5.05855178833008,2.21188902854919,2.09899830818176,31.4496154785156,2.27649617195129,14.9927005767822,60.2930488586426,2.28990459442139,21.9381809234619,2.26314783096313,6.82046222686768,4.81140184402466,17.6922054290771,2.51097869873047,2.71965456008911,2.21917128562927,2.01647806167603,2.01436185836792,2.11324620246887,2.10594081878662,2.1293842792511
640,2.12543034553528,2.43472504615784,12.7525806427002,2.41396307945251,4.09843873977661,3.56634259223938,3.06398391723633,7.77960205078125,2.21889758110046,12.9967947006226,2.01557326316833,3.22929573059082,6.18783712387085,2.18290448188782,2.35622596740723,2.01785516738892,2.49454164505005,26.1561317443848,2.38745403289795,2.51795434951782,4.27445220947266,2.18008852005005,2.01546955108643,2.76857852935791,2.0434103012085,2.07268643379211,13.6589488983154,3.65804100036621,2.0875256061554,8.24771595001221,2.22402572631836,2.56177735328674,2.415851354599,74.0307769775391,8.25230693817139,5.04715919494629,2.2494056224823,2.13979029655457,31.4176654815674,2.39965677261353,14.9826879501343,60.3591079711914,2.42211127281189,21.4926795959473,2.33271408081055,6.95198345184326,4.91101455688477,17.3451404571533,2.5150420665741,2.71092629432678,2.20512437820435,2.03635215759277,2.01628232002258,2.20703077316284,2.17956733703613,2.23624038696289
