"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
600,2.004798412323,39.6531066894531,4.15828132629395,3.17523908615112,7.7483925819397,6.16795301437378,30.8818759918213,17.0263557434082,19.594425201416,2.15276861190796,12.2525939941406,19.5081443786621,16.8408870697021,2.00163865089417,2.0786554813385,3.47919964790344,5.68238496780396,2.88395690917969,2.25944042205811,2.28044271469116,2.03450083732605,2.17315101623535,11.9832887649536,2.0550594329834,2.0082700252533,2.68018174171448,2.10856699943542,2.00526881217957,2.00385808944702,2.2074613571167,2.08596277236938,2.37817215919495,2.53522109985352,2.72485089302063,2.10943293571472,3.92944169044495,7.37184572219849,10.6832704544067,2.08986806869507,2.47646999359131,2.1118004322052,2.42202663421631,2.99354696273804,3.03805780410767,2.07901263237,2.14619827270508,2.17181515693665,4.92259693145752,2.13241100311279
602,2.00513553619385,39.6462364196777,4.21145677566528,3.23588562011719,8.07607650756836,6.04158210754395,30.9859390258789,17.0896511077881,19.6644802093506,2.23971652984619,12.2903366088867,19.5402412414551,16.8621196746826,2.00125193595886,2.06704902648926,3.29473090171814,5.72006273269653,2.90418076515198,2.27623057365417,2.25757169723511,2.0447416305542,2.16148209571838,11.9735851287842,2.05145311355591,2.00683999061584,2.67941880226135,2.06152892112732,2.00522494316101,2.00433683395386,2.20874905586243,2.08353972434998,2.36531615257263,2.50823616981506,2.70803833007812,2.10831880569458,3.93598675727844,7.40812110900879,10.7021474838257,2.09242939949036,2.78171420097351,2.10987043380737,2.36919474601746,2.90720152854919,2.86813378334045,2.07784652709961,2.17693853378296,2.18601512908936,4.9632453918457,2.15672206878662
604,2.00468850135803,39.6545677185059,4.22293186187744,3.24931335449219,7.93519592285156,6.15822505950928,31.2059936523438,17.0099506378174,19.5483627319336,2.20178461074829,12.3003644943237,19.523645401001,16.8966655731201,2.00168347358704,2.06320190429688,3.11536026000977,5.7519006729126,2.90698218345642,2.26813268661499,2.27949094772339,2.06323313713074,2.15734124183655,11.9755001068115,2.04682207107544,2.00707697868347,2.680251121521,2.05887937545776,2.00511360168457,2.00522685050964,2.21289777755737,2.08159232139587,2.34393954277039,2.52440929412842,2.69519448280334,2.10985445976257,3.94572401046753,7.37846183776855,10.6911993026733,2.08696722984314,2.67452335357666,2.11198353767395,2.31221675872803,2.73572587966919,2.78920793533325,2.07144927978516,2.12236380577087,2.20370435714722,4.94149208068848,2.16183471679688
606,2.00386929512024,39.6756553649902,4.32231187820435,3.08462285995483,7.73842191696167,6.51265859603882,31.1212635040283,16.7850475311279,19.4616470336914,2.17120361328125,12.2906055450439,19.5172386169434,16.9279327392578,2.00224566459656,2.07852530479431,2.97213172912598,5.78224277496338,2.91680455207825,2.27824926376343,2.26242470741272,2.07479119300842,2.17785716056824,11.9672088623047,2.03533911705017,2.00681757926941,2.66699624061584,2.10263538360596,2.00504350662231,2.00500440597534,2.2115695476532,2.07989549636841,2.35925936698914,2.48839211463928,2.58188080787659,2.13242411613464,3.96097588539124,7.38513517379761,10.6913003921509,2.08156061172485,2.58062672615051,2.11486577987671,2.371173620224,2.71529746055603,2.90888118743896,2.07398152351379,2.09956216812134,2.21767401695251,4.96013784408569,2.18521881103516
608,2.00725889205933,39.674877166748,4.29281139373779,3.13819098472595,7.96906709671021,6.6415376663208,31.0647659301758,16.9686660766602,19.5066337585449,2.1668815612793,12.2549438476562,19.4444885253906,16.9074897766113,2.0023398399353,2.07497882843018,2.84200763702393,5.81257104873657,2.91496300697327,2.27199530601501,2.14609599113464,2.05168914794922,2.20359945297241,11.9721088409424,2.01249051094055,2.00446772575378,2.65847396850586,2.16152572631836,2.00523233413696,2.00484609603882,2.22138285636902,2.08590078353882,2.37875318527222,2.48679161071777,2.60116219520569,2.15589952468872,3.96057200431824,7.37061929702759,10.6825389862061,2.10837626457214,2.79265284538269,2.11128282546997,2.44498753547668,2.79254508018494,2.86640930175781,2.07899761199951,2.1701819896698,2.1691198348999,4.86271333694458,2.1397693157196
610,2.00725746154785,39.6767807006836,4.26657485961914,3.22647714614868,8.11678028106689,6.74983215332031,31.2118682861328,16.9896602630615,19.4566173553467,2.11211323738098,12.2540531158447,19.3915939331055,16.9080047607422,2.00245928764343,2.06066727638245,2.71491026878357,5.83854150772095,2.9109947681427,2.27890110015869,2.12476515769958,2.05206799507141,2.19315099716187,11.9623537063599,2.00224113464355,2.0041835308075,2.66004419326782,2.11969947814941,2.00531029701233,2.00504851341248,2.21905517578125,2.08755683898926,2.3623468875885,2.50603127479553,2.6436939239502,2.11427235603333,3.94509768486023,7.2443675994873,10.6813182830811,2.1202085018158,2.78826141357422,2.12026357650757,2.49420714378357,2.80118298530579,2.85590934753418,2.07654857635498,2.11664009094238,2.18292927742004,4.74155282974243,2.10245227813721
612,2.00585913658142,39.6730270385742,4.22686052322388,3.13557386398315,8.34809970855713,6.36734628677368,31.3473415374756,16.9211502075195,19.5161724090576,2.1482994556427,12.288722038269,19.4174098968506,16.9305591583252,2.00303936004639,2.06363272666931,2.59784364700317,5.86303853988647,2.95333313941956,2.28628969192505,2.13873529434204,2.05723094940186,2.1776647567749,11.9588394165039,2,2.01287388801575,2.6568067073822,2.03653788566589,2.0060179233551,2.00434517860413,2.21137166023254,2.0839729309082,2.36923217773438,2.52276396751404,2.65525650978088,2.08712482452393,3.90987324714661,7.18313837051392,10.6954927444458,2.09332585334778,2.63943195343018,2.1201376914978,2.45488166809082,2.76919341087341,2.96329116821289,2.08089685440063,2.08936524391174,2.2008490562439,4.70979833602905,2.09344077110291
614,2.00512051582336,39.6571273803711,4.18078851699829,3.22389316558838,7.89719009399414,6.32547235488892,31.5079936981201,16.9563999176025,19.5428085327148,2.15406227111816,12.3191375732422,19.4785709381104,16.9714279174805,2.00352931022644,2.07531428337097,2.49659252166748,5.88905429840088,2.97063970565796,2.25206756591797,2.09224247932434,2.07475209236145,2.16704845428467,11.9692945480347,2.00282216072083,2.01194071769714,2.66595315933228,2.07544183731079,2.00595140457153,2.00302171707153,2.21494030952454,2.07998919487,2.36275577545166,2.54861831665039,2.60459971427917,2.12399005889893,3.90001487731934,7.3596396446228,10.7006378173828,2.06855368614197,2.65831518173218,2.12056541442871,2.3900511264801,2.91541242599487,3.26479196548462,2.07976055145264,2.15762090682983,2.15396595001221,4.75900173187256,2.07378363609314
616,2.00595164299011,39.6487693786621,4.21270751953125,3.22757029533386,7.9445219039917,6.52891492843628,31.5071544647217,17.1468734741211,19.5032024383545,2.15183281898499,12.3307800292969,19.4565620422363,16.9536647796631,2.00303149223328,2.06021642684937,2.42142367362976,5.90925025939941,2.96825933456421,2.29122400283813,2.10581803321838,2.07588529586792,2.1744863986969,11.9632730484009,2.01592230796814,2.00376296043396,2.68130254745483,2.10512137413025,2.00592637062073,2.00140857696533,2.19846987724304,2.07496500015259,2.34719944000244,2.53601574897766,2.58613085746765,2.12705159187317,3.91589999198914,7.47639465332031,10.7543382644653,2.07635450363159,2.58310198783875,2.12153577804565,2.52078008651733,3.13707280158997,3.32200837135315,2.06748914718628,2.182133436203,2.17559242248535,4.83211946487427,2.1273558139801
618,2.0104923248291,39.6348114013672,4.20622301101685,3.30210852622986,8.11669158935547,6.71401786804199,31.4613857269287,17.3634567260742,19.5562438964844,2.15609192848206,12.314624786377,19.3459205627441,16.9347114562988,2.00435829162598,2.06230521202087,2.37038493156433,5.92584896087646,2.97634720802307,2.28978681564331,2.09855055809021,2.05745410919189,2.19958567619324,11.9689521789551,2.02074790000916,2.007075548172,2.68706178665161,2.12041926383972,2.00667500495911,2.00213599205017,2.19579672813416,2.06880879402161,2.35187911987305,2.50277423858643,2.73563241958618,2.13301992416382,3.9612991809845,7.52479076385498,10.7881946563721,2.09493517875671,2.50433564186096,2.10200381278992,2.65430474281311,2.88848090171814,2.89349555969238,2.07205057144165,2.11688280105591,2.21138715744019,4.94531440734863,2.14729022979736
620,2.01113510131836,39.6528091430664,4.23809194564819,3.24490737915039,8.07628154754639,6.77304363250732,31.5295124053955,17.0232887268066,19.4625492095947,2.18321299552917,12.3410663604736,19.3166275024414,16.9032249450684,2.00536108016968,2.07650661468506,2.28015351295471,5.93238830566406,3.00820589065552,2.27169013023376,2.02442669868469,2.05503535270691,2.17401123046875,11.9703464508057,2.0220844745636,2.00326371192932,2.67162346839905,2.10326790809631,2.00703501701355,2.0036518573761,2.19576334953308,2.07157444953918,2.39998984336853,2.50816893577576,2.71028828620911,2.1078827381134,3.99654388427734,7.55730199813843,10.7650508880615,2.11513590812683,2.59735417366028,2.12837100028992,2.36903786659241,2.63059401512146,3.0563690662384,2.08497166633606,2.06016159057617,2.18603444099426,4.9391884803772,2.15744829177856
622,2.01020121574402,39.6961708068848,4.18933153152466,3.16335725784302,8.52862739562988,6.37331771850586,31.4964847564697,17.0061817169189,19.3216571807861,2.13453364372253,12.3527193069458,19.3513202667236,16.8873252868652,2.00503373146057,2.04536390304565,2.19845914840698,5.95568799972534,3.00485014915466,2.31201219558716,2.00750756263733,2.0550708770752,2.16220712661743,11.9726829528809,2.01036095619202,2.00246429443359,2.66982865333557,2.1396312713623,2.00754690170288,2.00391507148743,2.21456122398376,2.09083580970764,2.38787603378296,2.52369284629822,2.51513004302979,2.13703584671021,4.0536937713623,7.31349658966064,10.725640296936,2.09983491897583,2.97577548027039,2.14396047592163,2.07566714286804,2.89071416854858,3.12956309318542,2.09248518943787,2.09003090858459,2.13230085372925,4.81308126449585,2.14141297340393
624,2.01238989830017,39.6716041564941,4.11276865005493,3.20391702651978,8.43068027496338,6.31964731216431,31.6503314971924,17.3218002319336,19.4307651519775,2,12.2592277526855,19.4165706634521,16.8992538452148,2.00548195838928,2.04680156707764,2.13903951644897,5.96189022064209,3.01375961303711,2.31232261657715,2,2.02765226364136,2.18040084838867,11.9810361862183,2.00028896331787,2.00650024414062,2.67707753181458,2.20449662208557,2.0075466632843,2.00480389595032,2.24969863891602,2.09627199172974,2.33562350273132,2.51278018951416,2.65425658226013,2.13061213493347,4.03520250320435,7.25138330459595,10.6903743743896,2.10199546813965,2.52717113494873,2.12453293800354,2.21066784858704,2.86838054656982,2.87559008598328,2.07876777648926,2,2.14837694168091,4.72981929779053,2.1478443145752
626,2.0135772228241,39.629020690918,4.26236438751221,3.08345246315002,8.1416187286377,6.597008228302,31.8161964416504,17.1311321258545,19.5893955230713,2.04666042327881,12.2860517501831,19.3689231872559,16.9139308929443,2.00601601600647,2.05239701271057,2.06817221641541,5.95423984527588,3.01810193061829,2.27473878860474,2.03641557693481,2.04816937446594,2.14179754257202,11.975793838501,2.0071382522583,2.01032972335815,2.7152886390686,2.11196899414062,2.00783085823059,2.00433897972107,2.2484142780304,2.0859899520874,2.29634523391724,2.54180216789246,2.81716442108154,2.09411525726318,3.99280667304993,7.54384136199951,10.7164363861084,2.11430072784424,2.04774689674377,2.08109211921692,2.19568514823914,2.68606662750244,2.76009273529053,2.0691385269165,2.02700734138489,2.13074517250061,4.71844244003296,2.09172058105469
628,2.01786136627197,39.6369705200195,4.29443788528442,3.04280424118042,8.10475635528564,6.73803615570068,31.9782257080078,17.0620174407959,19.7485198974609,2.17313861846924,12.3478555679321,19.3470668792725,16.9392967224121,2.00685691833496,2.07154250144958,2.06584882736206,5.97158527374268,3.01031470298767,2.2760636806488,2.02072715759277,2.04097723960876,2.15209865570068,11.965747833252,2.02510690689087,2.01559782028198,2.74602079391479,2,2.00937271118164,2.00694012641907,2.22598075866699,2.10713815689087,2.27964854240417,2.53944063186646,2.77032017707825,2.11501359939575,3.95558214187622,7.56699848175049,10.71630859375,2.03464984893799,2.1225209236145,2.12500715255737,2.41323184967041,2.80298924446106,2.5411696434021,2.06918025016785,2.11719369888306,2.16737842559814,4.66795301437378,2
630,2.02163171768188,39.6579933166504,4.2519736289978,3.23075079917908,8.23613452911377,7.00318956375122,31.8052272796631,17.1934509277344,19.7066459655762,2.1436722278595,12.3713731765747,19.4106483459473,16.936939239502,2.00866222381592,2.0441517829895,2.05357122421265,6.00231170654297,2.98997735977173,2.31285452842712,2.03230571746826,2.05669975280762,2.19893431663513,11.9588193893433,2.02128314971924,2.01422071456909,2.71860933303833,2.09003090858459,2.01258444786072,2.00981450080872,2.20214223861694,2.13019633293152,2.26883673667908,2.45019221305847,2.69635057449341,2.14342069625854,3.95771670341492,7.69022703170776,10.6805200576782,2,2.32700181007385,2.1945743560791,2.49712824821472,2.9889817237854,2.32655835151672,2.0772066116333,2.13089346885681,2.20542669296265,4.67593622207642,2.08698081970215
632,2.03434181213379,39.6878852844238,4.1816520690918,3.16587495803833,8.37751293182373,6.76834869384766,31.7112636566162,17.1258583068848,19.8335208892822,2.26955103874207,12.3406839370728,19.5007953643799,16.9363555908203,2.01079297065735,2.01199722290039,2.05260539054871,6.01041984558105,3.00650238990784,2.30317902565002,2.033358335495,2.1026771068573,2.18951797485352,11.9487075805664,2.01213550567627,2.01099061965942,2.66123986244202,2.26655983924866,2.01640486717224,2.01392912864685,2.23379850387573,2.11403727531433,2.47933149337769,2.54558515548706,3.07394814491272,2.09793257713318,3.98018741607666,7.68720436096191,10.6326761245728,2.06235647201538,3.1596565246582,2.21647071838379,2.34617114067078,2.90309619903564,2.72240495681763,2.08621954917908,2.1314160823822,2.27734231948853,4.72640800476074,2.2497615814209
634,2.04987621307373,39.6817932128906,4.15202379226685,3.33640694618225,7.80111980438232,6.82344198226929,31.4562606811523,17.2604179382324,19.720516204834,2.27616572380066,12.2522420883179,19.5391712188721,16.9312725067139,2.01484322547913,2,2.06671833992004,6.04267454147339,3.01944923400879,2.29586100578308,2.05594301223755,2.04118633270264,2.18666744232178,11.9504528045654,2.00561833381653,2.00443029403687,2.63086843490601,2.18382358551025,2.02101421356201,2.02236175537109,2.27806162834167,2.1189706325531,2.59517574310303,2.54846167564392,2.93344688415527,2.05140781402588,3.97986435890198,7.3465781211853,10.7055416107178,2.25430345535278,3.43368172645569,2.22027277946472,2.51886415481567,2.6258647441864,2.45428037643433,2.06567335128784,2.06378245353699,2.27494788169861,4.73044443130493,2.14520692825317
636,2.06020998954773,39.6582412719727,4.32633972167969,3.24997591972351,7.91372966766357,7.22357845306396,31.2439079284668,17.2918605804443,19.2754497528076,2.21245861053467,12.4291658401489,19.4967193603516,16.9392223358154,2.01813983917236,2.0901517868042,2,6.08524084091187,3.02635669708252,2.34113836288452,2.04766154289246,2.05280447006226,2.13844728469849,11.9695825576782,2.03568267822266,2.0085871219635,2.6704695224762,2.26804280281067,2.02510786056519,2.02854943275452,2.26490139961243,2.11853742599487,2.46196794509888,2.49417853355408,2.57463073730469,2.1253707408905,4.01856994628906,7.07063245773315,10.5535383224487,2.22873520851135,2.77492737770081,2.23762321472168,2.71552300453186,2.87182927131653,2.44859933853149,2.08436036109924,2.02431344985962,2.06264519691467,4.77875471115112,2.08613991737366
638,2.07898163795471,39.7140655517578,4.2346339225769,3.09155774116516,8.16936016082764,6.76124715805054,31.5195026397705,17.2915287017822,19.3767623901367,2.32858896255493,12.3885259628296,19.499828338623,16.8784866333008,2.02247071266174,2.140700340271,2.03697872161865,6.07068920135498,3.04015398025513,2.37630701065063,2.00489926338196,2,2.14152717590332,11.951132774353,2.06798219680786,2.01697897911072,2.69311499595642,2.35534048080444,2.03120446205139,2.03957581520081,2.28349804878235,2.15974259376526,2.44384026527405,2.51023960113525,2.58100581169128,2.16262817382812,3.99915647506714,6.93804931640625,10.4215183258057,2.08397722244263,2.36396956443787,2.21598553657532,2.82238030433655,2.82006788253784,2.05102801322937,2.08179140090942,2.12296724319458,2,4.73587369918823,2.30192899703979
