"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
604,2.95822238922119,2.00863671302795,2.84546947479248,25.7433071136475,6.62694787979126,2.24152541160583,48.2779121398926,3.30063438415527,2.15783071517944,29.8474521636963,5.38297319412231,2.08451461791992,2.72723960876465,2.10452342033386,2.44012045860291,7.65757417678833,2.02261638641357,3.08749437332153,2.08576321601868,2.50156736373901,2.24939036369324,2.02760314941406,3.47724866867065,2.00940251350403,2.16534876823425,6.82664728164673,2.98408603668213,13.2273063659668,2.5146496295929,2.53616046905518,2.05250954627991,7.92312431335449,2.14446568489075,2.03969025611877,2.57790637016296,2.00361299514771,2.0006263256073,2.78799676895142,2.32125234603882,2.00372242927551,3.26212930679321,2.0414764881134,2.3833794593811,3.80569458007812,2.048499584198,2.11022353172302,6.92430686950684,2.19525027275085,2.04796028137207,2.01756930351257,2.03667402267456,6.32747220993042
606,3.00569701194763,2.00892448425293,2.74549555778503,25.7290229797363,6.56328439712524,2.29505062103271,48.2558975219727,3.29396438598633,2.14598941802979,29.8352012634277,5.39122772216797,2.09812784194946,2.71529626846313,2.09442687034607,2.41294741630554,7.64367008209229,2.0202534198761,3.08466291427612,2.08876180648804,2.4908492565155,2.22643494606018,2.03155255317688,3.49743556976318,2.00700569152832,2.15862369537354,6.82260417938232,3.01592803001404,13.3711338043213,2.51133966445923,2.55435013771057,2.04711079597473,7.97193431854248,2.14566087722778,2.01817107200623,2.58150315284729,2.00358009338379,2.00064659118652,2.79075860977173,2.36981439590454,2.00146079063416,3.20867347717285,2.03681588172913,2.37494850158691,3.68797516822815,2.04115200042725,2.13761448860168,6.98705434799194,2.28960180282593,2.04846262931824,2.01065397262573,2.03324675559998,6.41996240615845
608,2.99212217330933,2.00974822044373,2.8584406375885,25.7059841156006,6.53139352798462,2.2755434513092,48.2561340332031,3.28659296035767,2.13746523857117,29.8420734405518,5.37638092041016,2.09045934677124,2.58272171020508,2.08081293106079,2.41042637825012,7.65323305130005,2.02174186706543,3.08646368980408,2.0765016078949,2.45519757270813,2.25172472000122,2.03072905540466,3.51366972923279,2.01306962966919,2.1680748462677,6.82941961288452,2.99682283401489,13.4467105865479,2.49011945724487,2.54891490936279,2.09372425079346,7.97220659255981,2.14649748802185,2.00359702110291,2.57833647727966,2.00297164916992,2.0003080368042,2.7873969078064,2.35894250869751,2.00503325462341,3.22405600547791,2.05464887619019,2.41762948036194,3.7610387802124,2.03527784347534,2.13482975959778,6.7802734375,2.35550165176392,2.04521298408508,2.01815009117126,2.04332518577576,6.21889114379883
610,2.99792194366455,2.01037740707397,2.92214417457581,25.5190048217773,6.51903009414673,2.30165410041809,48.3097763061523,3.28605437278748,2.15041780471802,29.9221458435059,5.37757253646851,2.08291435241699,2.58980321884155,2.10136604309082,2.42971205711365,7.67182683944702,2.01932549476624,3.08657097816467,2.05983448028564,2.44238209724426,2.2616810798645,2.02770495414734,3.48610734939575,2.01400184631348,2.15817141532898,6.84038352966309,2.97687983512878,13.4688539505005,2.45795202255249,2.54881024360657,2.10053658485413,7.9518871307373,2.14758920669556,2.01973414421082,2.57900738716125,2.00371742248535,2.00031423568726,2.77856731414795,2.33219313621521,2.01394414901733,3.27439093589783,2.05255603790283,2.42143034934998,3.72808361053467,2.06498122215271,2.06357598304749,6.66696071624756,2.21628737449646,2.04310727119446,2.01262831687927,2.03887677192688,6.22570943832397
612,2.9877564907074,2.00907778739929,2.86959338188171,25.6469402313232,6.61737632751465,2.32933449745178,48.3413276672363,3.31233596801758,2.21834969520569,29.8697185516357,5.39246273040771,2.08143067359924,2.69771599769592,2.13098430633545,2.4217164516449,7.67053174972534,2.02331233024597,3.08581185340881,2.07023882865906,2.4861171245575,2.2450647354126,2.0155189037323,3.45402884483337,2.01149225234985,2.15586256980896,6.83279323577881,2.95468330383301,13.4833402633667,2.48727583885193,2.56362080574036,2.11645174026489,7.97065448760986,2.14888954162598,2.02218413352966,2.58150196075439,2.00343823432922,2.0001814365387,2.76844120025635,2.24564838409424,2.01743340492249,3.25481653213501,2.04209661483765,2.32234048843384,3.8800356388092,2.066969871521,2.07369613647461,6.80695772171021,2.17210459709167,2.05149984359741,2.00755429267883,2.02696228027344,6.16042423248291
614,2.97308754920959,2.00874161720276,2.8648898601532,25.687858581543,6.55083990097046,2.35550379753113,48.2727203369141,3.31307983398438,2.17027592658997,29.7803173065186,5.39766645431519,2.10086345672607,2.70736932754517,2.14189195632935,2.45125579833984,7.64825677871704,2.01999258995056,3.08688402175903,2.0620973110199,2.4949357509613,2.22252821922302,2.01969909667969,3.44649600982666,2.01485967636108,2.17523884773254,6.83121156692505,2.95924353599548,13.2735795974731,2.52478694915771,2.51515960693359,2.1143970489502,7.94231605529785,2.14859890937805,2.02238941192627,2.57650589942932,2.0025327205658,2.00019979476929,2.78108859062195,2.2074077129364,2.01128268241882,3.25019073486328,2.025390625,2.33319783210754,3.88560485839844,2.04955911636353,2.08561706542969,6.84845924377441,2.25004506111145,2.05051565170288,2.01778388023376,2.01921725273132,6.27831268310547
616,2.98364448547363,2.00909829139709,2.82310366630554,25.5948371887207,6.57795190811157,2.22268867492676,48.2519760131836,3.30662322044373,2.09495759010315,29.8067321777344,5.39928340911865,2.1029577255249,2.69542598724365,2.09926199913025,2.46096801757812,7.63678216934204,2.01539087295532,3.0902795791626,2.06665444374084,2.49278163909912,2.23368287086487,2.02934598922729,3.48246121406555,2.01217341423035,2.1860728263855,6.83235597610474,2.9812650680542,13.1614141464233,2.48930311203003,2.48823022842407,2.03968977928162,7.91879177093506,2.15489053726196,2.02789187431335,2.57767724990845,2.00250959396362,2.00058555603027,2.77813291549683,2.1237530708313,2.00817203521729,3.29244184494019,2.03307437896729,2.3619077205658,3.8230152130127,2.0544650554657,2.06882929801941,6.81616687774658,2.21557307243347,2.04731369018555,2.01028537750244,2.00715112686157,6.41375780105591
618,2.96894645690918,2.00920009613037,2.95862078666687,25.5691871643066,6.58428907394409,2.15939402580261,48.3175773620605,3.31765460968018,2.14043211936951,29.9310855865479,5.38630342483521,2.08973026275635,2.81616282463074,2.09835433959961,2.46401476860046,7.64370679855347,2.0251157283783,3.0930483341217,2.08209490776062,2.50719022750854,2.25901699066162,2.02659201622009,3.48008275032043,2.01471376419067,2.18332481384277,6.83384656906128,2.9803159236908,13.2887687683105,2.51238894462585,2.49730634689331,2.03224921226501,7.90914487838745,2.14735770225525,2.03523349761963,2.57813811302185,2.00234770774841,2.00034284591675,2.76057386398315,2.27188181877136,2.01325464248657,3.31838726997375,2.04588937759399,2.26878213882446,4.0382719039917,2.06402945518494,2.07436370849609,6.80988264083862,2.30737352371216,2.0490140914917,2.01214408874512,2.03860116004944,6.3068470954895
620,2.92203044891357,2.01057362556458,2.79957389831543,25.686222076416,6.51357221603394,2.24397850036621,48.3202476501465,3.31913733482361,2.17292761802673,29.9305419921875,5.38488054275513,2.0961925983429,2.62288522720337,2.10831046104431,2.42801308631897,7.62664985656738,2.02245092391968,3.09464621543884,2.07448148727417,2.49693417549133,2.25994801521301,2.01474046707153,3.46422171592712,2.01663637161255,2.19403123855591,6.83247900009155,2.93502688407898,13.6100740432739,2.51404714584351,2.55136728286743,2.08830571174622,7.89021253585815,2.13175106048584,2.03367590904236,2.57322311401367,2.00193786621094,2.00032114982605,2.75161933898926,2.34578275680542,2.00794529914856,3.32278227806091,2.01983523368835,2.08863711357117,3.58399987220764,2.0548791885376,2.04160499572754,7.00641489028931,2.40514326095581,2.05444478988647,2.0098819732666,2.05520629882812,6.17856073379517
622,2.97499370574951,2.00944352149963,2.67931890487671,25.7603721618652,6.5650053024292,2.32500314712524,48.2678031921387,3.32419991493225,2.13728141784668,29.8055191040039,5.40544271469116,2.0827317237854,2.65321922302246,2.13018107414246,2.41645812988281,7.62261343002319,2.01270079612732,3.09229826927185,2.04082679748535,2.51065921783447,2.24486422538757,2.0020968914032,3.46418857574463,2.01479005813599,2.18925523757935,6.83040332794189,2.95592427253723,13.7138376235962,2.45171427726746,2.54805517196655,2.14662003517151,7.938889503479,2.13721489906311,2.02067589759827,2.56578326225281,2.00136566162109,2.00048184394836,2.74470520019531,2.38658666610718,2.0087513923645,3.33745384216309,2.00929713249207,2.32312893867493,3.73508334159851,2.04155945777893,2.06143236160278,7.01245737075806,2.42145228385925,2.05291891098022,2.00915908813477,2.0362708568573,6.27889204025269
624,3.00972867012024,2.0078980922699,2.83675360679626,25.6743202209473,6.61487245559692,2.34336113929749,48.285701751709,3.3237943649292,2.07243895530701,29.7601356506348,5.39586639404297,2.07501745223999,2.60519909858704,2.15828132629395,2.40784382820129,7.63054370880127,2.01259422302246,3.0870099067688,2.04620051383972,2.52151393890381,2.27471566200256,2.01226615905762,3.50738000869751,2.01379680633545,2.16942238807678,6.83344650268555,3.03205299377441,13.7321729660034,2.41452050209045,2.53541278839111,2.10519599914551,7.94037818908691,2.14608359336853,2.01586627960205,2.56464338302612,2.00150942802429,2.00042819976807,2.72804594039917,2.36609864234924,2.01322197914124,3.29097843170166,2.01173543930054,2.40950155258179,4.02646970748901,2.06858348846436,2.09651899337769,6.75051927566528,2.16688370704651,2.0493860244751,2.00565099716187,2.01387214660645,6.41014432907104
626,2.96913647651672,2.00941729545593,2.77814149856567,25.7778186798096,6.62910461425781,2.28558969497681,48.1950035095215,3.30601215362549,2.15094304084778,29.85866355896,5.36960649490356,2.07558083534241,2.48263025283813,2.13376474380493,2.40357518196106,7.62304306030273,2.01279520988464,3.08749055862427,2.07076120376587,2.53686046600342,2.30259776115417,2.02758955955505,3.52028250694275,2.01026797294617,2.17478656768799,6.82347679138184,2.99163150787354,13.4813537597656,2.44911026954651,2.51588487625122,2.10729002952576,7.89767408370972,2.14492297172546,2,2.57494115829468,2.00039553642273,2.00056481361389,2.75053215026855,2.37528467178345,2.00644683837891,3.28132057189941,2.05459785461426,2.20517539978027,4.07178926467896,2.05524086952209,2.06307506561279,6.74904489517212,2,2.04802370071411,2.00140404701233,2.04033136367798,6.44801998138428
628,2.92790508270264,2.01016855239868,2.72626924514771,25.9301795959473,6.64400863647461,2.25306177139282,48.152515411377,3.29187226295471,2.25098538398743,29.9082927703857,5.37051439285278,2.07405304908752,2.78487753868103,2.13296461105347,2.46413850784302,7.61605215072632,2.01242804527283,3.09198975563049,2.07041788101196,2.52552509307861,2.29262804985046,2.0152587890625,3.4326651096344,2.01308488845825,2.17488765716553,6.82888412475586,2.96220779418945,13.2126951217651,2.4774169921875,2.5710072517395,2.13697409629822,7.89299345016479,2.14512610435486,2.01648211479187,2.58108186721802,2.00027418136597,2.00074195861816,2.7819197177887,2.45195531845093,2.00872087478638,3.29744625091553,2.10959601402283,2.26902484893799,4.51824426651001,2.05894732475281,2.01457405090332,6.81727886199951,2.06515145301819,2.04652452468872,2.00090146064758,2.04980969429016,6.23733472824097
630,3.01549959182739,2.00978255271912,2.87459993362427,25.6914901733398,6.56430339813232,2.29808902740479,48.3001518249512,3.30719447135925,2.16594362258911,29.9373054504395,5.37711524963379,2.0955126285553,3.21737432479858,2.13675999641418,2.41713857650757,7.61093282699585,2.02068305015564,3.09854793548584,2.05623269081116,2.49461507797241,2.30382299423218,2.00045585632324,3.42692232131958,2.01463413238525,2.19850444793701,6.85312414169312,2.99950051307678,12.9545087814331,2.49696612358093,2.60127878189087,2.12177205085754,7.97618436813354,2.14667844772339,2.04103970527649,2.58102989196777,2.00137877464294,2.0009663105011,2.79632949829102,2.37786507606506,2.01541638374329,3.31061291694641,2.0734395980835,2.43689751625061,4.90737199783325,2.05958294868469,2.11663627624512,7.00706768035889,2.34861397743225,2.0560028553009,2.00749444961548,2.03764367103577,6.21258401870728
632,3.0387270450592,2.01187968254089,2.90783977508545,25.5671977996826,6.56531524658203,2.17647480964661,48.2042388916016,3.3431282043457,2.0973379611969,29.9423732757568,5.38225030899048,2.10672521591187,3.15022373199463,2.12667441368103,2.42241239547729,7.64308261871338,2.02451586723328,3.09817600250244,2.07824492454529,2.50430560112,2.33113050460815,2.03407955169678,3.51645398139954,2.01083922386169,2.19882488250732,6.83625984191895,2.92202496528625,13.5725345611572,2.5390956401825,2.58219933509827,2.14546823501587,7.96230030059814,2.14102029800415,2.02950954437256,2.58280730247498,2.00321197509766,2.00077104568481,2.77056884765625,2.55134987831116,2.01743674278259,3.26575779914856,2.01937580108643,2.5545072555542,4.69165563583374,2.04910278320312,2.2538115978241,7.11182355880737,2.56923794746399,2.04912090301514,2.00683617591858,2.05152773857117,6.41157627105713
634,3.09663772583008,2.01010012626648,2.95689940452576,25.6693019866943,6.57132005691528,2.30140399932861,48.1043395996094,3.36364912986755,2.12528252601624,29.7182025909424,5.36440515518188,2.11934208869934,2.91322445869446,2.10720229148865,2.46695327758789,7.69329786300659,2.01684188842773,3.09632849693298,2.06053304672241,2.40868663787842,2.2397768497467,2.04552626609802,3.48178172111511,2.00315237045288,2.16904497146606,6.81042957305908,2.93580627441406,13.8352317810059,2.62742280960083,2.57835650444031,2.12914729118347,7.9721302986145,2.12764382362366,2.04232358932495,2.58103489875793,2.00601029396057,2.00176548957825,2.7586555480957,2.80713057518005,2.01766657829285,3.27869367599487,2.06756210327148,2.62470531463623,4.37456941604614,2.06924200057983,2.26666402816772,6.79078769683838,2.40546631813049,2.04231715202332,2.01078963279724,2.05614280700684,6.22035694122314
636,3.08515930175781,2.01039218902588,2.78926992416382,25.5506401062012,6.69305610656738,2.49601340293884,48.16015625,3.3507604598999,2.24127960205078,29.7351970672607,5.38367080688477,2.11541891098022,2.93485617637634,2.06794691085815,2.40444135665894,7.65554475784302,2.01209712028503,3.09558081626892,2.06793856620789,2.43839478492737,2.23629331588745,2.05613565444946,3.47659397125244,2.00204086303711,2.15269756317139,6.81891059875488,2.99761295318604,13.2794561386108,2.6634635925293,2.56532549858093,2.06143569946289,7.96863412857056,2.12671566009521,2.02621102333069,2.56611561775208,2.00359082221985,2.00211572647095,2.7614893913269,2.44904804229736,2.01136875152588,3.37141823768616,2.12340044975281,2.64104175567627,4.39444494247437,2.07426190376282,2.27747797966003,6.69275093078613,2.44706392288208,2.04332327842712,2.01411437988281,2.03104686737061,6.02668333053589
638,3.15647768974304,2.01335144042969,2.81450867652893,25.6400947570801,6.52425193786621,2.46139407157898,48.2406463623047,3.3281261920929,2.25901937484741,29.7079563140869,5.39649295806885,2.07275390625,2.42502760887146,2.08950662612915,2.47385096549988,7.64490652084351,2.01842856407166,3.08458065986633,2.07867503166199,2.49026465415955,2.24586224555969,2.03496170043945,3.57665014266968,2.01864695549011,2.13028335571289,6.82301807403564,2.9398467540741,12.9858407974243,2.5868866443634,2.44536876678467,2.09736919403076,7.91179895401001,2.14601564407349,2.03021311759949,2.57400703430176,2,2.00113153457642,2.72880506515503,2,2.01210427284241,3.37930798530579,2.09698891639709,2.33443093299866,3.75373244285583,2,2.29813122749329,6.62869882583618,2.37818813323975,2.04449510574341,2.01347780227661,2.01649618148804,5.5869026184082
640,3.21885752677917,2.01355242729187,2.92384123802185,25.7346172332764,6.51022672653198,2.6218044757843,48.1615409851074,3.32844305038452,2.33992147445679,29.5841007232666,5.39885091781616,2.08872365951538,2.53642821311951,2.13074779510498,2.40959143638611,7.64175081253052,2.02828145027161,3.08024525642395,2.05932068824768,2.43567037582397,2.31113767623901,2.00801777839661,3.59764099121094,2.01336169242859,2.11269354820251,6.81426382064819,2.92132496833801,13.3598756790161,2.57820677757263,2.50719738006592,2.24046850204468,7.9483904838562,2.13928318023682,2.02653121948242,2.58576536178589,2.00046515464783,2.00094795227051,2.80387187004089,2.31514549255371,2.01974964141846,3.36062908172607,2.13078951835632,2.58246922492981,3.92274975776672,2.02637839317322,2.16807150840759,6.28914785385132,2.3689706325531,2.05641770362854,2.03107190132141,2.0986225605011,6.45511102676392
