"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
604,2.00357818603516,40.4124336242676,2.18616008758545,2.85099697113037,2.02618932723999,25.2369632720947,4.30808877944946,36.671085357666,2.33001089096069,9.27148723602295,10.6253871917725,2.00021481513977,16.4362678527832,3.10240530967712,4.51202297210693,6.04857873916626,3.23400568962097,2.46513843536377,2.06074976921082,23.5364799499512,2.15947866439819,10.7325868606567,2.13030552864075,2.00562381744385,2.46805667877197,2.04144287109375,2.01600861549377,2.00703382492065,2.24245834350586,2.0299768447876,2.57085227966309,2.24688005447388,2.31359958648682,2.0915379524231,2.46882390975952,10.0163402557373,9.19185256958008,2.03906035423279,2.33113360404968,2.05617094039917,2.46020460128784,2.76446413993835,2.63292789459229,2.10323762893677,2.05155658721924,2.13729524612427,5.22603321075439,2.04152846336365
606,2.00235414505005,40.4112205505371,2.197918176651,2.96664977073669,2.0212390422821,25.8154563903809,4.26420116424561,36.6525573730469,2.30409336090088,9.28068828582764,10.6355772018433,2.00100111961365,16.4249801635742,2.95312571525574,4.56302928924561,6.1165246963501,3.27485394477844,2.43188500404358,2.07018065452576,23.4330310821533,2.16295218467712,10.7411184310913,2.1384584903717,2.00985813140869,2.46084713935852,2.04503631591797,2.01566028594971,2.00544834136963,2.23514771461487,2.03139042854309,2.56739902496338,2.26077055931091,2.42820525169373,2.09656238555908,2.47115206718445,10.0454626083374,9.19397449493408,2.04415822029114,2.23437905311584,2.06001973152161,2.4673330783844,2.72816824913025,2.75372099876404,2.10685205459595,2.06254053115845,2.13383722305298,5.2590856552124,2.04360198974609
608,2.0036826133728,40.4130783081055,2.1982696056366,2.955894947052,2.02455544471741,25.8428287506104,4.24202346801758,36.7003211975098,2.2727358341217,9.24999713897705,10.6265630722046,2.00129628181458,16.417423248291,2.83442497253418,4.61304807662964,6.16417741775513,3.27835559844971,2.35041737556458,2.06045079231262,23.387077331543,2.15346717834473,10.737585067749,2.1291196346283,2.00944399833679,2.46192836761475,2.04719972610474,2.01565170288086,2.00631141662598,2.23829197883606,2.03901815414429,2.5697979927063,2.26723790168762,2.4828577041626,2.09487414360046,2.46859502792358,10.0698528289795,9.19853401184082,2.03175616264343,2.21263837814331,2.05829524993896,2.33969759941101,2.63276672363281,2.7747061252594,2.10959458351135,2.10481858253479,2.12623572349548,5.2573413848877,2.03627681732178
610,2.00349473953247,40.4112854003906,2.19199991226196,2.90370655059814,2.02369570732117,26.0127010345459,4.27978134155273,36.7273483276367,2.22472333908081,9.35967826843262,10.6280212402344,2.001948595047,16.4241809844971,2.70072722434998,4.65719699859619,6.22435855865479,3.30659437179565,2.34614562988281,2.05445337295532,23.4688472747803,2.18105053901672,10.7415542602539,2.09714865684509,2.00772142410278,2.4584903717041,2.03366804122925,2.01562166213989,2.00679612159729,2.24203538894653,2.03769636154175,2.5768301486969,2.27728056907654,2.33928155899048,2.10383033752441,2.46721529960632,9.960524559021,9.20755577087402,2.03689932823181,2.37601947784424,2.05116724967957,2.2823634147644,2.56186032295227,2.72060942649841,2.10710477828979,2.08316230773926,2.12862181663513,5.2099757194519,2.03008770942688
612,2.00355768203735,40.4038696289062,2.18505692481995,2.82488107681274,2.02441000938416,25.5139427185059,4.22254276275635,36.7395401000977,2.19615864753723,9.44384098052979,10.6194505691528,2.00169372558594,16.4236545562744,2.57645130157471,4.70258855819702,6.32130002975464,3.33581304550171,2.34711647033691,2.04931211471558,23.5253791809082,2.16688370704651,10.7379312515259,2.07776927947998,2.00893354415894,2.45610570907593,2.04239177703857,2.01616501808167,2.00535368919373,2.22715020179749,2.03704476356506,2.57936143875122,2.29777050018311,2.34143590927124,2.09355497360229,2.46540594100952,9.88594722747803,9.21354389190674,2.03730082511902,2.40035152435303,2.05625891685486,2.37483739852905,2.5530481338501,2.61116886138916,2.10580158233643,2.06635069847107,2.15191912651062,5.14866542816162,2.05646109580994
614,2.00372791290283,40.4177436828613,2.19358777999878,2.80719518661499,2.02737021446228,25.5400238037109,4.22256517410278,36.7245025634766,2.07675099372864,9.45221710205078,10.6328029632568,2.00161695480347,16.4321365356445,2.48482918739319,4.72807264328003,6.35257053375244,3.32314658164978,2.28311347961426,2.05242896080017,23.5135536193848,2.15876269340515,10.7331314086914,2.0791802406311,2.01097726821899,2.46232533454895,2.10699510574341,2.01664018630981,2.00347089767456,2.23449993133545,2.04052996635437,2.58429169654846,2.32119059562683,2.38370084762573,2.08869886398315,2.46700525283813,9.97352981567383,9.20950317382812,2.03693079948425,2.33346796035767,2.06357932090759,2.37302231788635,2.47409605979919,2.46868109703064,2.10339093208313,2.05905818939209,2.16644048690796,5.16241216659546,2.0664279460907
616,2.00498795509338,40.4262084960938,2.18648195266724,2.84443521499634,2.02705836296082,25.71217918396,4.24369525909424,36.730224609375,2.16752672195435,9.49316596984863,10.64684009552,2.00166654586792,16.4256343841553,2.40276288986206,4.75502157211304,6.40169334411621,3.383385181427,2.28035426139832,2.06148314476013,23.4870681762695,2.19960165023804,10.7291612625122,2.05301308631897,2.01147484779358,2.46701312065125,2.09829640388489,2.01686191558838,2.00225710868835,2.26249289512634,2.0432448387146,2.58854126930237,2.28604865074158,2.32099795341492,2.09948563575745,2.47204828262329,10.031946182251,9.21147537231445,2.03817844390869,2.22432971000671,2.04668116569519,2.39034080505371,2.57202625274658,2.51508045196533,2.10580396652222,2.05280017852783,2.13942241668701,5.2491021156311,2.05728721618652
618,2.00765895843506,40.4168815612793,2.18006300926208,2.86228036880493,2.03028035163879,25.7176322937012,4.14424085617065,36.7425575256348,2.1661274433136,9.49057483673096,10.6251459121704,2.0024790763855,16.4177742004395,2.32871627807617,4.78525161743164,6.45663833618164,3.41085624694824,2.27005338668823,2.05052757263184,23.4615478515625,2.19960165023804,10.7325954437256,2.08734464645386,2.01111698150635,2.47354602813721,2.05551242828369,2.01631283760071,2.00292444229126,2.2635703086853,2.03808856010437,2.58611583709717,2.23085999488831,2.33551144599915,2.07412266731262,2.47144222259521,9.9967041015625,9.22729396820068,2.04196119308472,2.13588356971741,2.04486417770386,2.38848209381104,2.69146347045898,2.45760798454285,2.10766315460205,2.05166697502136,2.11033463478088,5.2205605506897,2.04313325881958
620,2.0066831111908,40.4139556884766,2.18978357315063,2.87493276596069,2.02794766426086,25.9392585754395,4.05998802185059,36.7095108032227,2.07022523880005,9.42936229705811,10.6447505950928,2.00300407409668,16.4163475036621,2.23519563674927,4.80123376846313,6.49281358718872,3.42434787750244,2.18455934524536,2.04766702651978,23.4789028167725,2.19217252731323,10.7360239028931,2.12643885612488,2.01157784461975,2.47781133651733,2.03679323196411,2.01603007316589,2.00373506546021,2.2376606464386,2.03445649147034,2.5858051776886,2.25822114944458,2.29919934272766,2.08773422241211,2.47862911224365,9.98870944976807,9.22804737091064,2.02887797355652,2.065993309021,2.05698680877686,2.21317744255066,2.65639352798462,2.59151673316956,2.10773062705994,2.04053282737732,2.09632682800293,5.22019958496094,2.04188990592957
622,2.00733113288879,40.4164085388184,2.19214701652527,2.80481243133545,2.02860403060913,25.4434432983398,4.15132904052734,36.7242088317871,2.1227879524231,9.39234733581543,10.6486864089966,2.00273013114929,16.4310626983643,2.18628001213074,4.84736490249634,6.54018783569336,3.48992991447449,2.18038988113403,2.03302216529846,23.3732624053955,2.20556473731995,10.7377290725708,2.0966911315918,2.01410007476807,2.48403263092041,2.0632050037384,2.01699137687683,2.00241112709045,2.24423241615295,2.04456830024719,2.59496521949768,2.28607964515686,2.28729367256165,2.11686444282532,2.47990298271179,9.95459747314453,9.19003200531006,2.0195415019989,2.23445820808411,2.06472659111023,2.09735012054443,2.63427352905273,2.63746452331543,2.10437250137329,2.07306265830994,2.12656021118164,5.24846601486206,2.06333351135254
624,2.01134252548218,40.4212112426758,2.17532253265381,2.74666380882263,2.03135561943054,25.2764110565186,4.18832921981812,36.7165298461914,2.05452156066895,9.387038230896,10.6297664642334,2.00314092636108,16.440336227417,2.15167832374573,4.8788857460022,6.60675144195557,3.48738789558411,2.13044834136963,2.01307010650635,23.2232990264893,2.164705991745,10.7323226928711,2.08627676963806,2.01298189163208,2.48015022277832,2.06751942634583,2.01706790924072,2.00127363204956,2.23629665374756,2.04390430450439,2.6190619468689,2.31317663192749,2.41703653335571,2.13042831420898,2.47374415397644,9.97184562683105,9.18106651306152,2.02203178405762,2.33479332923889,2.06237697601318,2.32705879211426,2.81769490242004,2.55698609352112,2.10348701477051,2.0513117313385,2.14938950538635,5.18524026870728,2.0652322769165
626,2.01135730743408,40.4298400878906,2.16601610183716,2.82921195030212,2.02549767494202,25.7472896575928,4.12291049957275,36.7352485656738,2,9.48747634887695,10.635838508606,2.0036039352417,16.4215660095215,2.10329866409302,4.88196611404419,6.64360332489014,3.47532057762146,2.11980009078979,2,23.2546901702881,2.15193247795105,10.7290506362915,2.07448601722717,2.01213049888611,2.46639609336853,2.03559112548828,2.01799035072327,2.00288724899292,2.24568748474121,2.03803467750549,2.61787223815918,2.31310653686523,2.33789253234863,2.11078763008118,2.48599338531494,10.07435131073,9.18083572387695,2.00613570213318,2.20229244232178,2.05955576896667,2.49549722671509,2.84385061264038,2.65625667572021,2.11769199371338,2.0614902973175,2.14431357383728,5.14549493789673,2.07313752174377
628,2.01361441612244,40.4270210266113,2.17591142654419,2.83550548553467,2.02688908576965,25.7158069610596,4.15781497955322,36.728759765625,2.04729080200195,9.58865451812744,10.6396465301514,2.00524592399597,16.4136180877686,2.07769703865051,4.88985681533813,6.62451982498169,3.53586554527283,2.1383273601532,2.01284909248352,23.37961769104,2.18143534660339,10.7475061416626,2.07583975791931,2.01836538314819,2.46534466743469,2.06247758865356,2.02036428451538,2.00414109230042,2.26262307167053,2.04425048828125,2.59767174720764,2.29700088500977,2.15701246261597,2.08384990692139,2.48663473129272,9.96306133270264,9.21076965332031,2.0306396484375,2.28383445739746,2.05023336410522,2.36554408073425,2.58975291252136,2.65507411956787,2.11747336387634,2.0309898853302,2.13265872001648,5.21635913848877,2.06349229812622
630,2.02055644989014,40.4385566711426,2.22114992141724,2.92607831954956,2.02850484848022,26.0388832092285,4.17174577713013,36.6934623718262,2.00123119354248,9.4825267791748,10.6380815505981,2.00738668441772,16.4202136993408,2.05527186393738,4.90311050415039,6.61564779281616,3.52252221107483,2.12467455863953,2.04499983787537,23.3107395172119,2.24103045463562,10.7547130584717,2.06669139862061,2.01895022392273,2.48866891860962,2.070885181427,2.02237057685852,2.0078558921814,2.24768590927124,2.06619000434875,2.57541251182556,2.3210117816925,2.1871166229248,2.05881953239441,2.4539213180542,9.9816312789917,9.18919372558594,2.01592326164246,2.19525003433228,2.02929830551147,2.28212285041809,2.60423564910889,2.55367493629456,2.11833500862122,2,2.1236937046051,5.34349012374878,2.07808327674866
632,2.0332407951355,40.420223236084,2.2337167263031,2.87787318229675,2.02579951286316,26.0072975158691,4.11642408370972,36.698055267334,2.00998973846436,9.51665496826172,10.6617641448975,2.00994467735291,16.4368743896484,2.0264675617218,4.90650320053101,6.633948802948,3.55390930175781,2.06122350692749,2.07713270187378,23.2885360717773,2.20447826385498,10.7238483428955,2.01800274848938,2.009761095047,2.47916436195374,2.05932068824768,2.02514004707336,2.01474475860596,2.25163102149963,2.05113196372986,2.57730937004089,2.27676749229431,2,2.09821772575378,2.46624112129211,9.93515396118164,9.1735954284668,2.01351189613342,2.01105833053589,2.00980591773987,2.48541665077209,2.80211400985718,2.54857897758484,2.11535668373108,2.04106211662292,2.11071252822876,5.35706472396851,2.11045122146606
634,2.04444360733032,40.4014282226562,2.23438429832458,2.90007090568542,2.02999901771545,25.987154006958,4.14357233047485,36.7657318115234,2.0497419834137,9.6835298538208,10.661434173584,2.01403403282166,16.4347057342529,2.04023575782776,4.91379022598267,6.72223711013794,3.59648823738098,2,2.09852862358093,23.3455505371094,2.17862439155579,10.7186946868896,2,2.01718878746033,2.4747679233551,2.0356228351593,2.0290310382843,2.01680588722229,2.27162313461304,2.05132651329041,2.656085729599,2.34004807472229,2.24752330780029,2.15636491775513,2.49031686782837,9.80586910247803,9.20101261138916,2.05732941627502,2.38600945472717,2.01967287063599,2.25719499588013,3.09015774726868,2.59072113037109,2.10102701187134,2.00085687637329,2.16068291664124,5.34299182891846,2.05776405334473
636,2.05035400390625,40.4167366027832,2.22362923622131,3.12039756774902,2.02754187583923,26.3346881866455,4.06654119491577,36.7798881530762,2.15701079368591,9.74379062652588,10.6514263153076,2.01607894897461,16.4295883178711,2.04060173034668,4.93269205093384,6.72495269775391,3.57288908958435,2.02160334587097,2.07083868980408,23.3601913452148,2.20703101158142,10.7342834472656,2.03606271743774,2.0234854221344,2.49779462814331,2,2.0329864025116,2.02069878578186,2.27895021438599,2.06439208984375,2.68065476417542,2.32507705688477,2.32771611213684,2.09180474281311,2.46968483924866,9.83522701263428,9.2244119644165,2.07378053665161,2.61914205551147,2.0491144657135,2.24092626571655,2.70515441894531,2.55292224884033,2.09351873397827,2.00997734069824,2.18581986427307,5.18371963500977,2.04063057899475
638,2.07427096366882,40.4420890808105,2.19365453720093,2.96613574028015,2.02948904037476,26.0361423492432,3.85463786125183,36.7457733154297,2.3242015838623,9.71524715423584,10.653434753418,2.01949191093445,16.4289531707764,2,4.93498706817627,6.74671602249146,3.56768035888672,2.08508539199829,2.05394101142883,23.2286472320557,2.28134346008301,10.7371625900269,2.12156176567078,2.01575469970703,2.5149610042572,2.12331032752991,2.0401816368103,2.03269100189209,2.22467970848083,2.06909608840942,2.64862418174744,2.35303688049316,2.33488798141479,2.06488156318665,2.46832156181335,9.71975803375244,9.19517612457275,2.04694867134094,2.16804957389832,2.06162357330322,2.89611530303955,2.79848694801331,2.29275894165039,2.09270405769348,2.03283786773682,2.15664172172546,5.23788976669312,2.05650067329407
640,2.10903835296631,40.4473915100098,2.17184805870056,2.72778296470642,2.02937173843384,26.430025100708,4.21757221221924,36.7078399658203,2.20707750320435,9.61530590057373,10.6509237289429,2.02956128120422,16.4262638092041,2.00654911994934,4.92859888076782,6.78573656082153,3.5322527885437,2.17671084403992,2.06731247901917,23.4690895080566,2.27518558502197,10.7458877563477,2.12961149215698,2.02172017097473,2.51767301559448,2.11199283599854,2.0493688583374,2.05514717102051,2.20587229728699,2.10947108268738,2.62287855148315,2.39748311042786,2.83121013641357,2.07991433143616,2.44818234443665,9.6370153427124,9.16274642944336,2.03583455085754,2.21716856956482,2.08725643157959,3.0239474773407,3.08264827728271,2,2.11101460456848,2.14308524131775,2.18867826461792,5.49968671798706,2.10934281349182
