"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
604,2.55721068382263,2.07316780090332,5.66112279891968,3.99798846244812,8.7935619354248,4.73590421676636,22.0270347595215,2.09332752227783,24.911319732666,2.03823852539062,5.22849321365356,12.8225240707397,2.49382972717285,2.12750291824341,2.00233840942383,2.77303385734558,2.12437415122986,2.66187453269958,3.50612282752991,2.21831822395325,2.02006411552429,7.71880435943604,2.05114197731018,3.55505919456482,4.90837097167969,2.10184574127197,2.05958724021912,6.92037725448608,2.06984710693359,2.52724385261536,2.24666309356689,74.8640213012695,9.39114952087402,5.55897188186646,4.30597543716431,2.0026433467865,40.0067138671875,2.21566367149353,2.02036833763123,67.7568359375,2.00523972511292,3.06732416152954,5.05488872528076,3.93841218948364,2.10647654533386,32.1264572143555,3.87333106994629,2.14341020584106,2.20588898658752,2.310054063797,2.20086288452148,2.15215134620667,2.10157775878906
606,2.58406281471252,2.07100963592529,5.66078805923462,3.68188405036926,9.23274612426758,4.69615983963013,22.0358657836914,2.05043935775757,24.9324493408203,2.04291033744812,5.16492033004761,12.8300943374634,2.49724197387695,2.09053587913513,2.00030827522278,2.78049874305725,2.24725103378296,2.6553258895874,3.49764370918274,2.21995687484741,2.01690268516541,7.7007737159729,2.06569790840149,3.5531690120697,4.89818000793457,2.08392071723938,2.06134605407715,6.91913843154907,2.10633683204651,2.52633213996887,2.22590231895447,74.8948516845703,9.38855361938477,5.54236316680908,4.31838083267212,2.00315570831299,40.0130386352539,2.22526884078979,2.01865673065186,67.7296829223633,2,3.06919741630554,5.01315832138062,3.93928170204163,2.05323076248169,32.1305503845215,3.87244033813477,2.08410596847534,2.20720314979553,2.31440114974976,2.17734909057617,2.11841750144958,2.1269862651825
608,2.59101438522339,2.06819295883179,5.66191864013672,3.92206287384033,9.00014019012451,4.6812572479248,22.0412311553955,2.13453674316406,24.9096832275391,2.05275011062622,5.22439527511597,12.790415763855,2.50003862380981,2.10583281517029,2.0017831325531,2.78236699104309,2.2082040309906,2.67761588096619,3.48724055290222,2.22100496292114,2.02165365219116,7.69225072860718,2.06237506866455,3.55074977874756,4.92266178131104,2.0845205783844,2.06993794441223,6.92262935638428,2.14103078842163,2.53329586982727,2.34315276145935,74.8816680908203,9.38978290557861,5.5234203338623,4.30385494232178,2.00333213806152,40.0119476318359,2.19143533706665,2.01487946510315,67.7498092651367,2.00080466270447,3.06600213050842,5.0756573677063,3.97012233734131,2.04792189598083,32.1209907531738,3.8674578666687,2.10242247581482,2.20686197280884,2.31021881103516,2.12398934364319,2.12447571754456,2.13487148284912
610,2.59684419631958,2.06613707542419,5.66373157501221,4.11234998703003,8.76248168945312,4.84589529037476,21.9607429504395,2.16440486907959,24.8370246887207,2.03991675376892,5.2695517539978,12.7974491119385,2.50169229507446,2.12802410125732,2.00235247612,2.77449345588684,2.11313843727112,2.68309617042542,3.47324872016907,2.21936011314392,2.02333474159241,7.66478443145752,2.04848837852478,3.55390000343323,4.93194913864136,2.08909058570862,2.06510424613953,6.92312145233154,2.10403251647949,2.49371194839478,2.30336046218872,74.8861694335938,9.38927364349365,5.53183603286743,4.30920934677124,2.00336217880249,40.0077705383301,2.17154979705811,2.01721954345703,67.7577743530273,2.01079368591309,3.06316161155701,5.0674295425415,4.02262020111084,2.0935537815094,32.1377182006836,3.86861681938171,2.11782765388489,2.20211458206177,2.30877161026001,2.1386570930481,2.119957447052,2.11026930809021
612,2.61929702758789,2.06693744659424,5.66415309906006,4.00022983551025,8.78458404541016,4.81348562240601,21.9604454040527,2.10180926322937,24.793529510498,2.03043460845947,5.25408124923706,12.8287878036499,2.49587845802307,2.12111282348633,2.00190997123718,2.7768177986145,2.05190253257751,2.69495582580566,3.47551441192627,2.21834087371826,2.02434468269348,7.65480613708496,2.03845000267029,3.5552806854248,4.951979637146,2.08658742904663,2.0641918182373,6.91911363601685,2,2.49296736717224,2.20653200149536,74.8970489501953,9.38946151733398,5.56100702285767,4.31505298614502,2.00337910652161,40.0073852539062,2.16390514373779,2.01586055755615,67.7926864624023,2.01866436004639,3.0690803527832,4.98621034622192,3.9833390712738,2.12374711036682,32.1392135620117,3.87788558006287,2.12954688072205,2.19957733154297,2.30679488182068,2.14841604232788,2.11580729484558,2.09333157539368
614,2.62123656272888,2.06466388702393,5.66132736206055,4.3036994934082,8.96497821807861,4.79383850097656,22.0011920928955,2.02908158302307,24.8181571960449,2.01113390922546,5.17781686782837,12.8014717102051,2.49525332450867,2.15578317642212,2.00093865394592,2.77843308448792,2.06116986274719,2.67235064506531,3.48441410064697,2.21938705444336,2.03071475028992,7.64894962310791,2.02436876296997,3.54674649238586,4.94393062591553,2.06147503852844,2.0682225227356,6.91837072372437,2.06711387634277,2.53100180625916,2.24488711357117,74.8792114257812,9.38992595672607,5.57029104232788,4.30449914932251,2.00357747077942,40.0055465698242,2.17617416381836,2.01142287254333,67.8048706054688,2.01706099510193,3.07935810089111,4.89338397979736,3.94274377822876,2.14036417007446,32.1133270263672,3.87538194656372,2.13916182518005,2.20197510719299,2.29852795600891,2.12401866912842,2.13110518455505,2.09869813919067
616,2.58137559890747,2.06241750717163,5.65924596786499,4.17107486724854,9.04997444152832,4.62822341918945,21.9500102996826,2.09769296646118,24.8993053436279,2.01569628715515,5.19452953338623,12.8237762451172,2.49842977523804,2.11243891716003,2.00119376182556,2.7543032169342,2.09030938148499,2.68103623390198,3.4741644859314,2.21898937225342,2.02497506141663,7.69521522521973,2.03471851348877,3.54324245452881,4.86928033828735,2.06660103797913,2.07003140449524,6.91989660263062,2.19251346588135,2.51402044296265,2.18580627441406,74.86474609375,9.38185119628906,5.56929969787598,4.32758045196533,2.00399470329285,39.9999923706055,2.20940732955933,2.00894236564636,67.7842407226562,2.01262593269348,3.08107304573059,4.98493576049805,3.95554089546204,2.10277462005615,32.1622085571289,3.86824178695679,2.17230129241943,2.19248867034912,2.29497981071472,2.17811489105225,2.13603496551514,2.11674666404724
618,2.59616708755493,2.06745672225952,5.66354370117188,4.18470573425293,8.62919998168945,4.54549360275269,21.9423713684082,2.20379114151001,24.8350658416748,2.02116298675537,5.08869409561157,12.8153533935547,2.5030779838562,2.08911228179932,2.00314092636108,2.75677490234375,2.0755136013031,2.69405651092529,3.48834776878357,2.21846151351929,2.02137351036072,7.74210453033447,2.03500247001648,3.54260396957397,4.85560846328735,2.11386489868164,2.07083559036255,6.9195876121521,2.10448145866394,2.50346088409424,2.14132905006409,74.84814453125,9.37797164916992,5.55512952804565,4.32991695404053,2.00434565544128,40.0015754699707,2.20144367218018,2.00787806510925,67.7796630859375,2.01225256919861,3.0722439289093,5.06953477859497,3.91575932502747,2.09774374961853,32.1800537109375,3.86783051490784,2.12860059738159,2.17884159088135,2.29830169677734,2.2119472026825,2.12056756019592,2.11805820465088
620,2.64253520965576,2.06914925575256,5.66861343383789,4.12888669967651,8.80676364898682,4.65664768218994,22.0599746704102,2.1800537109375,24.9304161071777,2.03988742828369,5.06876659393311,12.8076915740967,2.5022337436676,2.10597705841064,2.00099444389343,2.76813769340515,2.10893821716309,2.71494007110596,3.50484824180603,2.21911001205444,2.02583074569702,7.71651792526245,2.02130270004272,3.5312352180481,4.88889265060425,2.09268975257874,2.05971264839172,6.9189395904541,2.0168182849884,2.54638242721558,2.19619250297546,74.8494110107422,9.38449668884277,5.55153322219849,4.32837581634521,2.00460648536682,40.001277923584,2.14311909675598,2.01331973075867,67.6842422485352,2.01131820678711,3.06116008758545,4.98949909210205,3.94807600975037,2.13503289222717,32.169548034668,3.87790465354919,2.04286026954651,2.18943667411804,2.29673218727112,2.18451619148254,2.12640309333801,2.09166717529297
622,2.66769170761108,2.0582537651062,5.67141819000244,3.90956091880798,8.6023120880127,4.58871126174927,22.0930843353271,2.13072752952576,24.9749717712402,2.05579972267151,5.20170164108276,12.8044233322144,2.49461269378662,2.13813447952271,2.0024037361145,2.76753997802734,2.048992395401,2.7473680973053,3.48889803886414,2.21840620040894,2.02741694450378,7.72004270553589,2.01690983772278,3.5227415561676,4.91359186172485,2.11043477058411,2.06702351570129,6.92133808135986,2.0345344543457,2.52203750610352,2.23459434509277,74.8667297363281,9.38830471038818,5.52194976806641,4.35845041275024,2.00458526611328,39.998233795166,2.16927051544189,2.02863240242004,67.6591339111328,2.01534795761108,3.06452965736389,5.07461023330688,3.92228436470032,2.16972422599792,32.2137298583984,3.88114929199219,2.12662196159363,2.20550060272217,2.29771256446838,2.0753026008606,2.10156512260437,2.08948516845703
624,2.64525508880615,2.06474018096924,5.67109632492065,4.05545139312744,8.45132446289062,4.83468389511108,21.917293548584,2.21485376358032,24.9167308807373,2.0300076007843,5.01686096191406,12.7405548095703,2.491135597229,2.14400744438171,2.00501441955566,2.79092454910278,2,2.67458748817444,3.50971150398254,2.21888709068298,2.02468347549438,7.68772268295288,2.01622891426086,3.51943898200989,4.95462369918823,2.1113452911377,2.06211042404175,6.91981840133667,2.08034110069275,2.53244495391846,2.19531631469727,74.8960494995117,9.3903694152832,5.52651834487915,4.34860229492188,2.00621032714844,40.0122566223145,2.13990187644958,2.02696585655212,67.8004608154297,2.0190258026123,3.08515334129333,4.93886947631836,3.90664672851562,2.10197114944458,32.2089538574219,3.87078475952148,2.1440851688385,2.19677805900574,2.30579829216003,2.0156888961792,2.09429144859314,2.13680481910706
626,2.62686610221863,2.07387280464172,5.66637992858887,3.77230381965637,9.05146026611328,4.76606512069702,21.7994289398193,2.22967743873596,24.9106464385986,2.01048803329468,4.98763561248779,12.7819766998291,2.49628949165344,2.08917570114136,2.00426650047302,2.8031632900238,2.06476759910583,2.62911581993103,3.53122878074646,2.21899080276489,2.01365327835083,7.70096349716187,2.00606989860535,3.51617026329041,4.89078330993652,2.06941509246826,2.05922937393188,6.91530704498291,2.13703083992004,2.54292345046997,2.24121880531311,74.8575210571289,9.38630104064941,5.53483438491821,4.32745409011841,2.00891876220703,39.9983367919922,2.10150980949402,2.02249121665955,67.7718276977539,2.03445649147034,3.09434986114502,4.77747869491577,3.98302578926086,2.12695336341858,32.1132965087891,3.87748122215271,2.08326554298401,2.18638110160828,2.30156874656677,2.12318420410156,2.10477566719055,2.11765313148499
628,2.58988189697266,2.06282734870911,5.6596999168396,3.7159366607666,8.70576572418213,4.33869171142578,21.9652137756348,2.27917647361755,25.0217990875244,2.01327085494995,5.16711044311523,12.8186492919922,2.50184488296509,2.06936597824097,2,2.77080130577087,2.10961627960205,2.69974446296692,3.49918508529663,2.22017741203308,2.01611232757568,7.76628112792969,2.0140540599823,3.51093125343323,4.87891912460327,2.14006233215332,2.07701277732849,6.92333173751831,2.14274668693542,2.50134921073914,2.44276189804077,74.8253860473633,9.38654232025146,5.54609203338623,4.29976081848145,2.0116138458252,39.9789085388184,2.15477848052979,2.02600908279419,67.712532043457,2.04518270492554,3.0933792591095,4.80914926528931,3.9859471321106,2.11669611930847,31.993293762207,3.88195013999939,2.10498356819153,2.18789482116699,2.30422401428223,2.15492510795593,2.07871747016907,2.10899782180786
630,2.56995415687561,2.02638459205627,5.65851402282715,4.23652362823486,8.69395637512207,4.66022968292236,21.834680557251,2.33751225471497,25.0845489501953,2.06539154052734,5.28435659408569,12.7048873901367,2.50430035591125,2.08994269371033,2.00039720535278,2.72231650352478,2.22384715080261,2.7235255241394,3.49115014076233,2.22262716293335,2.03289556503296,7.66829109191895,2.03824758529663,3.50273656845093,4.88999700546265,2.17845916748047,2.07653141021729,6.92799043655396,2.06941819190979,2.47657370567322,2.47695803642273,74.8447952270508,9.3918285369873,5.59627914428711,4.27663469314575,2.01829266548157,40.0015907287598,2.2159731388092,2.03006815910339,67.6871185302734,2.04982566833496,3.11494040489197,4.60739326477051,3.97196197509766,2.13188672065735,31.9973220825195,3.87739682197571,2.02758097648621,2.16994643211365,2.31021666526794,2.1193060874939,2.08072233200073,2.154869556427
632,2.66494464874268,2.01258540153503,5.6633734703064,4.42289257049561,8.93203639984131,4.54318284988403,21.4964752197266,2.17256045341492,24.8744010925293,2.0613865852356,5.31654024124146,12.6796159744263,2.50633311271667,2.08920955657959,2.00638890266418,2.70994997024536,2.17682313919067,2.67962193489075,3.47188830375671,2.22319054603577,2.03795742988586,7.60477209091187,2,3.49668622016907,4.89923429489136,2,2.0612940788269,6.92763519287109,2.13022756576538,2.53836536407471,2.3976891040802,74.8457717895508,9.37588310241699,5.60804891586304,4.28331851959229,2.02829074859619,39.9888038635254,2.28563809394836,2.03252816200256,67.5979232788086,2.05274868011475,3.15846347808838,4.47767305374146,3.93442463874817,2.12854528427124,31.9747104644775,3.88076758384705,2.07551002502441,2.16111636161804,2.30393362045288,2.23348736763,2.07225728034973,2.14041447639465
634,2.71106362342834,2.03677868843079,5.66885805130005,4.68724536895752,8.64771938323975,4.25949716567993,21.8671932220459,2.20942306518555,24.9043083190918,2.04036498069763,5.34413862228394,12.778003692627,2.50193285942078,2.11413812637329,2.0089430809021,2.71889114379883,2.24550867080688,2.501540184021,3.40036058425903,2.23097515106201,2.04553437232971,7.78319120407104,2.00452899932861,3.49799537658691,4.95609617233276,2.10285997390747,2.08543014526367,6.93441438674927,2.43414545059204,2.590008020401,2.39345979690552,74.7808074951172,9.35469532012939,5.55817985534668,4.30601215362549,2.04475259780884,39.9312171936035,2.14416980743408,2.01785111427307,67.732048034668,2.10883712768555,3.20369815826416,4.51338338851929,3.96457290649414,2.18845891952515,32.1281242370605,3.87644863128662,2.09814119338989,2.17167019844055,2.30209827423096,2.18481063842773,2.10636401176453,2.15745258331299
636,2.70940041542053,2.05761671066284,5.67871189117432,4.48694705963135,9.19490909576416,4.44493055343628,22.061372756958,2.29801082611084,24.7991809844971,2.08276581764221,5.37358140945435,12.800651550293,2.5043728351593,2.11508321762085,2.00870871543884,2.74972701072693,2.37750196456909,2.50785827636719,3.41444134712219,2.23328232765198,2.04920363426208,7.7674560546875,2.02499127388,3.48981714248657,4.79357576370239,2.20977735519409,2.10599493980408,6.92805099487305,2.54825282096863,2.60620927810669,2.39573788642883,74.7265090942383,9.37334632873535,5.54770469665527,4.34565782546997,2.06639242172241,39.9338684082031,2.15764880180359,2.02554965019226,67.6134567260742,2.17201542854309,3.26784658432007,4.51262092590332,4.0238938331604,2.15756726264954,32.2594566345215,3.87466335296631,2.05547285079956,2.18091011047363,2.3204333782196,2.36585140228271,2.1397397518158,2.0926456451416
638,2.67533111572266,2.06365513801575,5.68046617507935,4.4129638671875,8.83480834960938,4.61418962478638,21.9203109741211,2.29518032073975,24.8876056671143,2.06349444389343,5.20293092727661,12.6655969619751,2.51435017585754,2.24187850952148,2.01431035995483,2.6960654258728,2.41193437576294,2.70925211906433,3.49167323112488,2.23568224906921,2.06685280799866,7.69217824935913,2.01818227767944,3.48018479347229,4.7315092086792,2.22808957099915,2.09939360618591,6.9237322807312,2.68070507049561,2.56541991233826,2.59571576118469,74.7263565063477,9.38954162597656,5.559645652771,4.42006015777588,2.09504103660583,39.9514961242676,2.12999653816223,2.03223347663879,67.4014282226562,2.21704459190369,3.3014132976532,4.46733999252319,4.11777591705322,2.21196937561035,32.0868797302246,3.84534883499146,2.15045094490051,2.17140936851501,2.31328463554382,2.40809750556946,2.23725628852844,2.09058833122253
640,2.71769547462463,2.05944013595581,5.67671298980713,4.22251081466675,8.87602424621582,4.52851343154907,21.6165580749512,2.12736940383911,24.7023277282715,2,4.95924282073975,12.7563934326172,2.52938437461853,2.33708810806274,2.02179384231567,2.66686177253723,2.39424729347229,2.66708564758301,3.5045166015625,2.24580597877502,2.06692600250244,7.8513011932373,2.05320024490356,3.47870850563049,4.89240646362305,2.27772545814514,2.09986257553101,6.92318868637085,2.62429475784302,2.54710173606873,2.58099508285522,74.6788787841797,9.37112998962402,5.55474042892456,4.40491485595703,2.13213443756104,39.8878974914551,2.19779491424561,2.03541016578674,67.528564453125,2.31556296348572,3.35798048973083,4.47717237472534,4.18567371368408,2.22998332977295,31.9523105621338,3.82326793670654,2.08951878547668,2.17157340049744,2.28150391578674,2,2.23562908172607,2.15977072715759
